,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2137,1689067643.561,1689067643.5771,36.1341,-1.3808999438980596,-1.3987064169263717,9.364739292426776,-0.055369004056567965,-0.11087526366313015,-0.031164165079620595,0.9638702925545014,-0.23470406133543043,-0.644273878066529,0.8128402046654423,-0.0289147350700292,0.05192973083329534,-0.5843299229037894,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2138,1689067643.563,1689067643.5937,36.1507,-0.9103322044995656,-0.8269564435019507,10.75453605401529,-0.04496175929171452,-0.4879511432447238,-0.2931288646292663,0.3328368456873007,-0.35942506006653224,0.1583225789773949,0.8256329915533424,-0.03349449515146098,0.056462606333418076,-0.5617849098998424,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2139,1689067643.591,1689067643.6104,36.1674,-1.7300217122081676,-1.2403887490814482,10.384966434693157,-0.2247928887542682,0.3163882525216105,0.42985866563822805,0.22239744063984843,-0.6596642481630718,-0.3254677938104556,0.8160836127298142,-0.01875688522112119,0.06522194332395673,-0.5672979252289648,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2140,1689067643.593,1689067643.6271,36.1841,-0.25527695138158385,-1.0908139967281127,9.391802955044458,-0.24329265413585321,-0.18889823038776854,-0.48263359927638333,0.28340575596985285,-0.8622607355994281,0.1843684970952874,0.8176511300137198,-0.017419045886999125,0.06028707637980503,-0.5755583237158362,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
2141,1689067643.621,1689067643.6437,36.2007,-2.523649279732248,-1.5246114020104216,9.190087654472634,-0.018763363420085784,0.21236547215197038,0.4612579292838074,0.7520784071843458,-0.44670177980595643,0.27543869154684236,0.8009979673849574,-0.020704267191651332,0.05277953114501102,-0.5893285284709341,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
2142,1689067643.623,1689067643.6604,36.2174,-0.09053661887847675,-2.5326609629610273,9.552522482135585,-0.21427817742212682,-0.23951637191906436,-0.139228130857382,0.13675322200917744,-0.5167832097893849,0.33815157941749474,0.8181823918269645,-0.025545724795820436,0.07777024643286637,-0.5710269311018213,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
2143,1689067643.651,1689067643.6771,36.2341,-0.32804300233644557,-1.2722402516394444,11.601797305260272,0.20749685386098393,0.03783881963297484,-0.0057920574130733175,0.15094405086504362,-0.6940789056753337,0.19934737635731248,0.8158709058306108,-0.0069646299440739474,0.048509116977685285,-0.5615119900565684,0.0007,15.0,1,D4:22:CD:00:53:9D,0,,0
2144,1689067643.681,1689067643.6937,36.2507,0.039515787947055014,-1.88472000260876,9.60017709925117,0.6107236916774443,0.2904035057684133,-0.14099297964283827,0.3873377253471558,-0.2746324711066942,0.002979068313135269,0.8092597169019572,-0.017114984021674017,0.04710042154877578,-0.5749106703545209,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2145,1689067643.683,1689067643.7104,36.2674,-1.7327285690882777,-1.3731260238668477,10.272295988873129,0.01737425049524528,-0.40125645854413955,-0.11667018899986677,0.4133976220405935,0.0733782413559993,0.2791968095489413,0.821352941766823,-0.033054433407826975,0.04466228003233925,-0.5731222431597233,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2146,1689067643.711,1689067643.7271,36.2841,-0.1643319446482564,-0.9953246783648867,10.312621818793316,-0.3119516508483678,-0.7636630073483667,-1.1307920395568494,0.7709498969250062,-0.2970329312821763,-0.012424845415766078,0.8046546837869437,-0.023830162996324476,0.06431877144956641,-0.5572664240522681,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2147,1689067643.712,1689067643.7437,36.3007,-0.21076782174371272,-1.9610928407823813,9.91153224917888,-0.03446556251440084,0.34879481949897523,0.13770601742120386,0.4126976916200711,-0.14840392390678436,-0.04453472631797312,0.8159480156501719,-0.03346515672325219,0.061241099933656166,-0.5705911297350773,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2148,1689067643.741,1689067643.7604,36.3174,-1.2915470320137286,-2.7187070949353,11.260543891161651,0.010918505769002357,-1.0023848388093903,-0.047472670933430085,0.24934345183591555,-0.18063200883552555,0.010742713034750967,0.8310103335872975,-0.022731545007874807,0.06223506712309225,-0.5724643884102526,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2149,1689067643.743,1689067643.7771,36.3341,-0.7236045290586023,-0.4248796870411976,10.210724227515616,1.1360971750004765,-0.21355520190846572,0.2190888392487731,0.22821756288705777,-0.6276206602150274,-0.1291404066342159,0.8422719088933368,-0.0249883867055767,0.07534419126937275,-0.5708421129327466,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2150,1689067643.77,1689067643.7937,36.3507,-2.095212452211019,0.30959823843071743,10.716973277370789,0.6557525462292749,-0.30367145440052123,0.22373046279375136,0.6135015907677429,-0.31446712582983477,-0.08159483149787113,0.8218805028666059,-0.026280866512428287,0.06039549947457404,-0.57112508935926,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2151,1689067643.773,1689067643.8104,36.3674,-2.077641167447511,-0.86388532788176,8.377810109416927,-0.1994312621604211,1.1842559721948016,-0.6716135837484175,0.2977477022740903,-0.10242245370879505,0.08489317798822905,0.8237003041122484,-0.01670812498364992,0.05702339130366605,-0.5783661455567007,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2152,1689067643.801,1689067643.8271,36.3841,0.28909389566836596,-1.8361956180684669,11.170864033794206,-0.04106014086041404,-0.7056954484807096,-0.5525658242905037,0.6278358355038023,-0.7243127940279901,0.1279782173360101,0.8113468022117664,-0.014811782922251507,0.06954847841526586,-0.5538331957528398,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2153,1689067643.831,1689067643.8437,36.4007,-1.8433892775227787,-0.7947915529034726,8.620302330597463,-0.6349130573389121,-0.12993778965442015,0.015488777503929362,0.7802480759724671,-0.13736536257652163,0.18260968713424802,0.8194841250208693,-0.02212825303185624,0.04742633362905088,-0.5723246939073833,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2154,1689067643.833,1689067643.8604,36.4174,-0.48956224928323727,-0.4015503957350913,10.351169686326566,-0.34960865966170884,0.14934864377619217,0.22377951478748048,0.30348547690492234,-0.3511538322625094,0.1891521781414719,0.8162842356152407,-0.019099934879309208,0.07645374382461238,-0.5849578738193264,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2155,1689067643.861,1689067643.8771,36.4341,-0.06946750613575836,-1.7215305741596674,9.69976463109203,-0.4360684073805347,-0.5802460477725938,0.5653705527790179,0.19521632889610221,-0.2717032862767894,-0.2091068811182618,0.8195929767113999,-0.0011867501591804643,0.04306292322232552,-0.5839578893602431,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2156,1689067643.863,1689067643.8937,36.4507,-1.3758372269945767,-1.8494577500621041,11.276310533907717,-0.2913976253478211,-0.3527906714217144,0.09535292738403585,0.5930008512832569,-0.383433561962174,0.29799222563072514,0.808542553766669,-0.041526826333273106,0.06566371559391442,-0.5580964186038898,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2157,1689067643.891,1689067643.9104,36.4674,0.08691228072634649,-2.0655912703197026,7.9795093748587735,-0.0020781582139440258,0.4983009344245146,0.07625287622477253,0.08251762356371672,0.12459718251736213,0.3912236922052654,0.8111500095654282,-0.0393360071021191,0.050462507898461226,-0.5730021638336542,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2158,1689067643.893,1689067643.9271,36.4841,-0.7750197978609458,-0.7626404494298418,9.037255051393915,-0.48550594736521757,-0.006035519842622072,0.3715453276967204,0.7257434481820315,0.07395415060332766,0.19227567440650933,0.7965657922478323,-0.012363714280927321,0.0698114094978471,-0.5699546759915552,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2159,1689067643.92,1689067643.9437,36.5007,-1.5682455731695257,-0.2798218486612777,9.511345635835676,-0.5759427364606572,-0.480927224574833,-0.41900766386601396,0.7945713310950122,-0.4346935449151177,-0.2806502724032054,0.8034659739373842,-0.03419367101502188,0.06648654329139805,-0.5657284159594027,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2160,1689067643.923,1689067643.9604,36.5174,-1.2771204506899938,-2.1781645165236583,9.743556026576128,0.8003521479366257,0.043379025247824284,-0.3318015337334538,0.11913582967043373,-0.3849596242293686,0.10420987350378479,0.8240134498512116,-0.031176876974942595,0.045623182473991254,-0.5897345953562017,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2161,1689067643.951,1689067643.9771,36.5341,-0.689132694262431,-0.2137384250385903,7.019429570734671,-0.01791088091236516,-0.919059837333228,-0.8901921779421715,0.7424550997628823,-0.7764011147874451,-0.16431791062301798,0.8086860789081002,-0.02360553885560806,0.05454501140853022,-0.5755988290689211,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2162,1689067643.981,1689067643.9937,36.5507,-1.660262434045138,-1.3182158369327772,9.318777730184795,0.31666731318823593,-0.49000355366053505,-0.2456392818557522,0.9631606843412971,-0.25710540151752015,0.18383290424965165,0.8088101390228682,-0.004332047714375634,0.057056274590116564,-0.5750002409144321,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2163,1689067643.983,1689067644.0104,36.5674,0.382943676060324,-2.416226341857537,9.81254689586843,-0.3252865454480059,0.1060017741979499,0.4039460574148297,0.2412311631689241,0.12514842506892782,-0.15241932168043826,0.8165348513900796,-0.03386215172378906,0.05992987084811766,-0.5869785355746143,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2164,1689067644.011,1689067644.0271,36.5841,1.157654653539434,0.2933936159891426,10.762992037184025,-0.16997163516053387,0.3826195753418078,0.22767377992437138,0.14952870139311855,-0.5112447236832911,0.21113048609474244,0.8126612372045173,-0.004032621817504255,0.07144877448337422,-0.585772481275473,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2165,1689067644.012,1689067644.0437,36.6007,-0.09862194418789394,2.406643593987101,9.335612300687878,0.1617256036082561,-0.8826570130854956,0.27121004784644953,0.5964867219395619,-0.1320935740165271,0.2414002873198754,0.7964636970736434,-0.04442746947814107,0.05628261731077215,-0.5806392073630113,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2166,1689067644.041,1689067644.0604,36.6174,-2.9033154399877796,-0.5345600535757049,9.651448538614682,-1.0833127668423754,-0.48276670741270333,-0.00965738694717536,0.5161511599339603,-0.5134494317177268,0.33572999770554157,0.8140800986515467,-0.028325495114693802,0.0566909479638988,-0.5739895437133834,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2167,1689067644.043,1689067644.0771,36.6341,0.24290551140390826,-1.084381465939655,9.412690155180938,-1.1180813527772608,0.932805446239649,0.028835635392716677,0.26762917860494456,-0.7643723800450702,-0.20229000685751086,0.8113130629124453,-0.015875374036028764,0.060161868317295274,-0.5842904967877031,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2168,1689067644.071,1689067644.0937,36.6507,-0.3151753340883279,-1.3720121633066782,8.255276153571636,-0.5202101590738817,-0.5920112886375134,0.13683928393136702,0.38543125395394723,0.10408829202561032,0.4785356819928076,0.8126099407763115,-0.02355934954050429,0.05679884902590152,-0.5749539657779184,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2169,1689067644.101,1689067644.1104,36.6674,-0.6099723380786695,-2.0155463077583944,10.621901992933259,1.1094775642100594,-0.22359911085336748,0.6519387516246017,0.9599623862384066,-0.5581356523640784,-0.049712400463989365,0.8161464055343366,-0.02471123361386606,0.05606538111887044,-0.5715910712906304,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2170,1689067644.103,1689067644.1271,36.6841,-0.7343761833366024,-0.3054462254662996,9.444609726356088,-0.06328743693835467,-0.5797893164714611,0.24777837303208036,0.437950830819746,-0.5741714257411846,0.24015657858197556,0.834482847316526,-0.009348838915824395,0.05679728639677459,-0.5921257004953655,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2171,1689067644.131,1689067644.1437,36.7007,-2.42568347125403,-1.6546163046048585,9.247039101379155,1.6030739481911958,-9.716507762999593e-05,-0.4562869725583691,0.32354966992079226,-0.5996917127284607,0.3307092728936386,0.8088084542845646,-0.024839061459480234,0.05444086938987269,-0.5679666604348391,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2172,1689067644.134,1689067644.1604,36.7174,-1.707126000542676,-1.2798832230183699,11.512134687657301,0.24501721018511963,0.12239016682530693,0.022804988284631112,0.19216302952648096,-0.10317070950461249,-0.1867938307285939,0.8048844730581682,-0.004297198438517988,0.06357303302015492,-0.5679821660655682,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2173,1689067644.161,1689067644.1771,36.7341,0.5217601820143071,-1.3122175070868678,9.929275548543878,0.14367586290045203,0.385130994900796,-0.33958248860405393,0.3116981219975698,-0.2476930481360359,-0.07827831613679342,0.8139815334011729,-0.03214471628262931,0.04832980963732228,-0.5652831829606454,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2174,1689067644.163,1689067644.1937,36.7507,-0.30304315330997544,-1.3964494092611464,10.605308282953057,0.3776797928387919,0.27626113232809224,-0.10824687756312369,0.3103238233513334,-0.5815674145123746,0.48327480169800413,0.8010974714967123,-0.03148426792237138,0.041514244244037775,-0.5872435771625425,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2175,1689067644.192,1689067644.2104,36.7674,-1.836729778010322,-1.6621918823281403,11.21308195988974,-0.2094918604161987,-0.5341929221743039,-0.1595117010241571,0.5445654476270267,0.22496297996364467,0.04803929091269032,0.8160407990105755,-0.03250159801389139,0.05925347864635074,-0.5737987338083691,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2176,1689067644.194,1689067644.2271,36.7841,0.7080332124889438,-0.5914789047778879,8.692727389928622,-0.01827928656786206,-0.11600641578585486,0.08256737656012292,0.5950786461753551,-0.14612361535352403,0.35664297411386786,0.8283227504565011,-0.01026718301250014,0.05430535830557971,-0.5909202635279743,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2177,1689067644.22,1689067644.2437,36.8007,-1.7435971373972068,-2.675956211487425,11.06930587977492,-0.30459435015557806,0.23723141217286925,-0.5931595524157709,0.3129624837730548,-0.2488770501455633,0.10978895162859165,0.8210688777547905,-0.029133550431456823,0.06601852235872512,-0.5714229431400987,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
2178,1689067644.223,1689067644.2604,36.8174,-0.653275528232103,-1.2789056494737145,9.686787516157608,0.05470744865887405,-0.2139515593805302,0.4120964520844986,0.49142534722897746,-0.15342796180504242,0.2381624859758879,0.8308933004568936,-0.026333049805753676,0.05357052047565837,-0.5793155082127261,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2179,1689067644.25,1689067644.2771,36.8341,-1.5682128239301627,0.6647324047437164,11.311745747898744,-0.23713969573489055,0.3582572984795042,-0.2446865830199778,0.7569599572214947,-0.31926819205338175,0.3235622233493648,0.8283562265245107,-0.04788637429036034,0.0477842360293855,-0.5799525371624821,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
2180,1689067644.281,1689067644.2937,36.8507,-2.1937548426370377,-0.6108046916881105,9.168246831221552,-0.3105366023820951,-0.45285259297521624,-0.0254910760532961,0.0928059404333097,-0.4578352515187702,0.6280038986096279,0.8098065985843439,-0.028235229627632398,0.06467389965038554,-0.580529542085687,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
2181,1689067644.283,1689067644.3104,36.8674,-1.4673690617423603,-1.8240998194728937,9.012206977652138,-0.20260055730310184,-0.1899912099560592,-0.2571180711415739,0.08688200351839509,-0.4429002117960158,-0.3005813448680538,0.8193804528638229,-0.03350102273439558,0.07310975059652075,-0.5661018075155358,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2182,1689067644.311,1689067644.3271,36.8841,0.5140326496640484,-1.25695905010989,9.829998162185937,-0.007564439932046807,0.15351897352775745,0.3119819356569065,0.6876844051462166,0.2678122848972604,0.3429375575091618,0.8061473506264176,-0.02446647082187149,0.056569644152496074,-0.5712554170755314,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2183,1689067644.313,1689067644.3437,36.9007,-1.7258658406155982,-0.13107765660507664,8.385447689529272,0.28113920701726314,0.9471324853439476,-0.5653428236744469,0.25823033558536523,-0.20511866509996793,-0.05558749315581893,0.8142269405828533,-0.02581527933941666,0.07018127470481969,-0.5873440858470258,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2184,1689067644.344,1689067644.3604,36.9174,-1.00617011624298,-0.4716215602774113,8.830090125398089,0.41181257777546076,-0.19483500774866847,-1.5578103466764441,0.06763739231069738,-0.38128577269523717,-0.07203813972152073,0.8197135396668253,-0.025830433922313736,0.048439549584719986,-0.5603130866154069,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2185,1689067644.346,1689067644.3771,36.9341,-2.054285271879597,-0.4681373593953009,11.183265363375986,1.2464828280084685,0.27949204215763745,-0.5655403898322258,-0.0020439132483824896,-0.30366758003887967,0.23582294995176595,0.819275335638636,-0.02258051918768884,0.06498018462681118,-0.5833427841154231,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2186,1689067644.371,1689067644.3937,36.9507,-1.0528136444734357,-1.031462910996058,9.291288958502292,-0.40830727273172035,0.4277428414932664,-0.7151227037891894,0.16426741840979042,0.17433455302432332,0.033399177409483394,0.8170220347723525,-0.010541971861018313,0.06201242101926462,-0.5606965080863822,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2187,1689067644.401,1689067644.4104,36.9674,-1.7874347236084973,-1.6378068239677197,10.03519357984849,-0.7230968657039671,-0.6140277710642384,0.08935485156474543,0.1314700171237016,-0.3736346177795437,-0.3638367180639722,0.8357553526216146,-0.038658449795413816,0.04949705410050944,-0.5711246606485425,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2188,1689067644.431,1689067644.4271,36.9841,-0.2745841984895258,-0.5642704701845405,10.494843386947728,-0.265970178320847,-0.061180920117349796,-0.4903767761007841,0.017872817865446367,-0.09747142161777242,-0.2487255204683343,0.8265601811815053,-0.030764371519395484,0.04188685571651231,-0.5801376712015578,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
2189,1689067644.433,1689067644.4437,37.0007,-1.2810883424998243,-1.3848516482154627,7.871780995444257,-0.2626579763062827,-0.47459862110520934,0.4465060178663685,0.010133414017103604,-0.1090774880289502,0.6229582475904238,0.8188059485531458,-0.017014253639625252,0.057077507060766926,-0.5812532748079514,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2190,1689067644.438,1689067644.4604,37.0174,-2.143658032419996,-2.2222851107214243,9.924523847325569,-0.12236254297953163,0.05050865992431011,0.8363053164506178,0.7863279668390764,-0.2713532746785774,0.6824349836811606,0.8156489491651007,-0.011916649343341582,0.07631054444615464,-0.5707665295809986,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2191,1689067644.461,1689067644.4771,37.0341,0.10675376285820315,-1.172422092568068,7.784722047859331,0.2517673414455578,-0.5466681049659623,0.1785774463206676,-0.09111156117000035,-0.575628180904133,-0.19727867390730802,0.8192067145699641,-0.019631769079396864,0.06966790777702607,-0.572483070565387,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2192,1689067644.463,1689067644.4937,37.0507,-1.3324297683861626,-1.4524426073618948,10.84268719625888,0.4195949836576265,-0.172848785004569,0.17777886568267462,0.49976601748402344,0.008668241352593586,-0.04461121543946853,0.8103243914352037,-0.03530740864719449,0.05674233240896339,-0.5813311507039017,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
2193,1689067644.491,1689067644.5104,37.0674,0.035022361820795544,-2.699421510732112,10.94944617906137,0.2892181840468723,0.13236101207201909,0.47136941370710095,0.7591172472084404,-0.33166668055016374,0.3151043312828853,0.8272869063570703,-0.021335191903287296,0.05711314162142291,-0.5640854666423358,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
2194,1689067644.493,1689067644.5271,37.0841,-2.0590703048968484,0.09067898219677428,8.357381625962775,-0.42750214250838364,-0.6965211140180302,0.09548453724710132,0.12748151164062577,-0.2421172942511358,0.47235038369155613,0.8044788356632949,-0.0196046245947202,0.06692785751628658,-0.567928334904921,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2195,1689067644.52,1689067644.5437,37.1007,0.1212436484078725,-1.075594762148217,10.388356733293236,-0.394275596005156,-0.044315459607614696,0.6258627984064109,0.3650198985064608,-0.2778133940599446,0.5408927344306247,0.8209225428455716,-0.009672923339977924,0.050159578872734666,-0.5591102295568569,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2196,1689067644.522,1689067644.5604,37.1174,-0.8766830185146189,-0.20951951899176435,8.581800123335535,0.2886257349368869,0.2775866087634996,-0.05703290544343482,0.4496899874284675,-0.13902827902387024,0.0027705530495232,0.8076273395071702,-0.01656975794854214,0.06853946079091339,-0.5811216473816468,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2197,1689067644.551,1689067644.5771,37.1341,-0.5282967147734783,-0.25890519427128733,10.417791014001475,0.43170677049948286,-0.23576152721678834,-0.5170925217130593,0.5259353690703193,-0.03239214713536945,0.0825754461225678,0.8186607852310053,-0.017617687780033236,0.049735810647162336,-0.5745146884552528,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2198,1689067644.581,1689067644.5937,37.1507,-0.15240733946476448,-0.7239798732073134,9.692043838590156,0.00540341424444209,-1.2340385661867,0.2718736935807592,0.8980622384552241,-0.6379385279707338,0.7754302462950151,0.8361140160577447,-0.024324984447764604,0.05740346775602768,-0.5777460471383897,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
2199,1689067644.583,1689067644.6104,37.1674,-0.29415855065217034,-0.3219629962162085,10.773804237345887,-0.041905502880366985,-0.3005016552865031,0.30434149045192155,0.5011025069792233,-0.5621448930861785,0.05816685652806679,0.7932391956401601,-0.0289825469528562,0.0726067757881341,-0.5541584718646966,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2200,1689067644.611,1689067644.6271,37.1841,-0.5346055112714294,0.11446797554387778,9.590357576220558,-0.3329913890403752,0.042188434999189214,-0.011338669554920208,0.17539984177194196,-0.3048686457867457,0.045949185521876476,0.8321102942846631,-0.005753238969349272,0.054101469633161425,-0.5862404609964662,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2201,1689067644.641,1689067644.6437,37.2007,-2.5930566255228418,-1.8385445815581205,11.52408138965603,0.4971480452556803,-0.22794927354005748,0.21601221965303458,0.5179855803722434,-0.3964366095330827,-0.041140981949072813,0.8076787342808901,-0.0007257879286701151,0.05462695634237388,-0.5816838967029351,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2202,1689067644.642,1689067644.6604,37.2174,-2.7969253572045316,0.3049626906434524,10.38397692436342,-0.5262816331801158,0.019862831551844234,-0.33689045499111786,0.5513973216385788,-0.30100799083271895,0.5237001559932302,0.8156624638541684,-0.01767340948431858,0.06364651566911178,-0.5700055167161362,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2203,1689067644.647,1689067644.6771,37.2341,-1.052947393132709,-1.04843898634949,10.510824489953276,0.03294769862532462,-0.2705941396787056,-0.4397660874064384,0.14197989677489176,-0.005548121958585062,-0.04281202665489271,0.8259822999031509,-0.013378103298379095,0.06333568798865717,-0.562172789558586,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2204,1689067644.67,1689067644.6937,37.2507,-0.5398013122441143,0.28096413688223654,8.798772978731192,-0.800630297249764,-0.5081471094784884,0.5343225866258872,0.5021173664453504,-0.5036236447432503,0.19789354884483346,0.816940204314814,-0.026332304539816827,0.0744053391157284,-0.5884771012034188,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2205,1689067644.672,1689067644.7104,37.2674,0.06084083849622646,-2.3856615165694848,9.31896730665054,-0.7834905378779993,-0.729832353357707,-0.27839813637721955,0.671023349338671,-0.05142338146572939,-0.07952200212007485,0.8108832182272149,-0.0019646315577086897,0.06332975669117408,-0.5681133748835993,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2206,1689067644.701,1689067644.7271,37.2841,-1.2700037988959163,0.2670632969318778,9.535250594318077,1.0300893392611992,-0.570967970474728,0.34899218125752673,-0.08979334801332683,-0.15069997803459179,0.18722042435805308,0.8143591295916901,-0.024448041103779378,0.05011495688368379,-0.582508765871373,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2207,1689067644.731,1689067644.7437,37.3007,0.3546068039541066,-1.1915645122874339,11.645208713575263,0.2572335247157252,-0.14933702249040973,0.9212130510079838,0.13449460843496247,0.0006550527818467988,-0.23049357814257726,0.8257421300645184,-0.015932474575484645,0.05499605829385884,-0.5622666722216931,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2208,1689067644.733,1689067644.7604,37.3174,-0.30511856544143945,-1.0494823710021408,9.936187072110812,0.08102828641468088,-0.4823480634103511,0.19155412102164612,0.6984057335279326,0.07337003757520083,-0.3973481141850551,0.8006398675575321,-0.014093596397398992,0.06275673378903573,-0.5780420601559977,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2209,1689067644.761,1689067644.7771,37.3341,-1.72018388722464,-1.1857480588949187,10.716072346229568,0.09446461459362451,-0.015199910034892163,-0.44297853929774794,0.26489900611716927,-0.24130840854724936,0.08580531876511321,0.8083826701765912,-0.032086822349132356,0.03972772571197536,-0.5854459891821661,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2210,1689067644.763,1689067644.7937,37.3507,0.3857385658320317,-0.014597874855722948,12.128198016162603,0.8330425529110476,0.1722646147298431,-0.19487277705317413,0.5830734080263804,-0.3932386664880886,0.04663865883790431,0.82472977669263,-0.024686556930215632,0.05514049057548672,-0.5789485688892002,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2211,1689067644.79,1689067644.8104,37.3674,-0.9534897060664871,-2.423679671365363,10.066820933740766,0.2437360812313027,-0.5195676539624815,-0.22375290038289775,0.4343769467606261,-0.17388046938745413,0.09326783630831144,0.8231489859565159,-0.015743951114473166,0.05481125064171235,-0.592256988435501,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2212,1689067644.792,1689067644.8271,37.3841,-0.2820881107341682,-1.9398398654606472,10.171697933017988,0.2634650951013938,0.08364906856822853,-0.5132322888125875,0.35738908511728207,-0.4690766358124091,0.08797747026709232,0.8261717199101809,-0.006272186417786893,0.07340440270724494,-0.5771163017593505,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2213,1689067644.82,1689067644.8437,37.4007,0.4401956220673876,-0.3311300401023588,10.715055443255437,0.047161948567046294,0.4097663342105252,-0.4899606249127658,0.5243269650605085,-0.048677618424734614,0.403097249538179,0.8292800736814778,-0.02291435893124132,0.07946996009009835,-0.5874059144842131,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2214,1689067644.822,1689067644.8604,37.4174,-0.8945311801473805,-1.1194493729310646,9.18083531130137,0.10181548675520877,-0.20266876304956152,-0.28364436199209014,0.8716770753214037,-0.18955983607585708,-0.07162142968840314,0.8137937084578581,-0.013996559895601734,0.06458341578919627,-0.5659549497245103,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
