,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2075,1689067642.541,1689067642.5437,35.1007,0.8171896093978397,-1.1540631579105778,9.030615855119512,-0.09856173011280601,-0.14381340082100103,-0.08978722947452615,0.0728934228044249,-0.33746698100603184,0.20365358687893878,0.8195298027755481,-0.031229154934410953,0.03641929824801885,-0.5882473486493848,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
2076,1689067642.543,1689067642.5604,35.1174,-0.20526012526570298,-2.5125809162194654,9.737251166224379,0.11017565546688919,0.20790931860818357,1.0345865896248565,0.5600295665547718,-0.2685108652892489,-0.05402391249987435,0.8237113232113117,-0.028028901606473734,0.06060175311729904,-0.569006634633746,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
2077,1689067642.548,1689067642.577,35.134,-1.3407937258507403,-1.6401563004583377,9.387442484898635,0.042503835162830454,0.1903796427177005,0.17610842936975932,0.46558506155637813,-0.7102098612823382,0.12812256451841345,0.8260417619909295,-0.03053892938157908,0.059515255214001306,-0.5592496990036226,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2078,1689067642.57,1689067642.5937,35.1507,-0.4258280097145075,-1.0580942106048954,9.950053449260722,0.6898000269221741,-0.6331317154260667,-0.1286290686759796,0.2911424682814079,-0.5961903403476648,-0.021673344496486335,0.8294704302697896,-0.017366392286706184,0.060505071173885636,-0.58325155671796,0.0007,15.0,1,D4:22:CD:00:53:9D,0,,0
2079,1689067642.573,1689067642.6104,35.1674,0.08286849984812084,-0.016982421147212823,9.792403447997046,0.6989343317451754,0.34063144850499444,-0.6895611901762482,0.640696362798796,-0.30287664534805264,0.40744629441926433,0.8295565651498273,-0.02844539181771347,0.05389997052604665,-0.5641539719993528,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2080,1689067642.601,1689067642.627,35.184,-0.11481161737545054,0.055961435730023656,8.86501696828434,-0.47596008432434395,0.8548976854793527,0.4073431439403442,0.11499622698224471,-0.3357439660407593,0.2899888027870831,0.8268300360068616,-0.01582146197293426,0.04753221100159154,-0.5705798391998602,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2081,1689067642.631,1689067642.6437,35.2007,-1.4887699318938017,-1.5501505398390711,9.611996451114424,-0.36749488257840407,0.7772083781364052,-0.10415475733061345,0.7298210846599777,-0.45829248623034313,-0.20598791040099917,0.8201532511243522,-0.03301561042185124,0.055080490577372215,-0.562167207007132,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2082,1689067642.633,1689067642.6604,35.2174,-1.5476914168846352,-0.03941949829935165,10.123503978599002,-0.18282787354578178,0.17494742655320208,0.24934797795936428,0.5841834341579579,-0.10445333903354012,-0.2628791622673182,0.8033393082315866,-0.016776468177847254,0.055555472747467895,-0.5694643404602631,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2083,1689067642.662,1689067642.677,35.234,-0.29059895180310585,-0.9782644543699035,9.975303659378769,-0.0007859111275715387,-0.2770577400013796,0.2550579326378667,0.5396315089028302,-0.22377294510557094,0.1886438547069773,0.8111362617471756,-0.02318896168700239,0.056431635634653955,-0.5662719720639534,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2084,1689067642.664,1689067642.6937,35.2507,0.007669291752353313,-1.6503377533945396,9.670106492601393,0.46940385550657404,0.6439707968300924,0.37630449831847507,0.2603878559190661,-0.16047075863381477,-0.5217313370921952,0.8272616405370564,-0.010263724085018263,0.05021897588955269,-0.5668706165336682,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2085,1689067642.691,1689067642.7104,35.2674,-0.5888693782842549,-1.8902483735490283,9.831530090381083,-0.19520309867003321,0.3612752067421038,0.3369290398957591,0.41826136489741067,-0.15365536275459823,0.5028360362439659,0.8192124960201961,-0.03517770657759957,0.06119575123000678,-0.5712768708085242,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2086,1689067642.72,1689067642.727,35.284,0.6741004920577196,0.38316252490620606,9.836684671398377,-0.459756497582641,0.40013244543834714,-0.4384000192029665,0.5433638298671755,-0.4199332836021127,-0.2397437954530604,0.8118729704893579,-0.01985949199978851,0.043888611726098425,-0.5805398978895728,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2087,1689067642.723,1689067642.7437,35.3007,0.17368260446240702,-1.9182594958492745,10.352017717381955,-0.7961991287202088,0.39650762986100646,-0.10601470428144022,-0.029816992511879303,-0.14163819259470417,0.2175107888867021,0.8377423220546112,-0.0242367628269848,0.05820567887059622,-0.5903031229171349,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2088,1689067642.728,1689067642.7604,35.3174,-0.8943763558948419,-0.46787065926435545,10.70201903099241,0.7883719990705278,0.08460623645958987,-0.6176927361485914,0.3242113513569199,0.16532261596188563,0.3231571440051746,0.811819403101624,-0.013439647974798876,0.05453239185114952,-0.5796637285199003,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2089,1689067642.75,1689067642.777,35.334,-2.397416352196284,-0.9121343178462848,9.76114322651118,-0.11517405975366976,0.5629167532566822,-0.15717118925311707,0.6870230933157322,-0.28373360327787467,0.018358845455640725,0.8193583060060596,-0.02258491707485496,0.04905570049775859,-0.5678495999677772,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2090,1689067642.781,1689067642.7937,35.3507,0.9491029935542666,-1.2633026787380117,11.207359601901318,-0.19156582561686694,0.34176532632959555,0.0436756942529682,0.28858447409385546,-0.35194929582856105,0.6175643748293781,0.8253387004046442,-0.014560050529345864,0.04611000794279226,-0.5810691766376822,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2091,1689067642.783,1689067642.8104,35.3674,-0.3815903135752731,-0.6502626667342867,8.160258842847936,-0.12452685782618055,-0.037051275795866326,-0.2382658053552363,0.5146598149090097,-0.5889548716108961,0.14973383362377646,0.8187351269120816,-0.033156198644696114,0.06650956413607217,-0.5657045934367091,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2092,1689067642.811,1689067642.827,35.384,0.5925329067252694,-0.7965130641153937,11.715095293856205,0.3049713455379496,0.7946684303614178,-0.2909343609291024,0.5883293204635491,-0.41421968885378596,0.3055853569172998,0.7949834058171708,-0.018648796454185854,0.06354655142832609,-0.5682844112529223,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2093,1689067642.813,1689067642.8437,35.4007,-1.386478392270155,-2.171834171560513,8.632105222711695,0.45870432753282114,-0.26704296574134245,-0.11017715178702898,0.4142933551575596,-0.1987040881812681,0.4112524746825848,0.8022922697474467,-0.016679461981719455,0.06632757563775507,-0.5657075916178925,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2094,1689067642.841,1689067642.8604,35.4174,-2.5406489238523466,-0.25036531244539617,10.145472986893507,0.30401548482988594,-0.5491173565989673,1.508194231119514,0.673142286652781,-0.19647751366774363,0.45625039737418066,0.8220546808650198,-0.022415087812186627,0.0733285408583896,-0.5765030702927747,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2095,1689067642.843,1689067642.877,35.434,-0.03031709893705059,-0.858283059430693,9.44896962018991,0.29917990089782326,0.00391774446731951,-0.9041330473393092,0.39772617884243044,-0.23259106902147642,-0.00781895077840386,0.8301192313653145,-0.02476433581542855,0.06097713973040177,-0.575230450764084,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2096,1689067642.87,1689067642.8937,35.4507,-0.3258379831506729,0.8514984456063517,9.522373067237371,0.7075124405256342,0.04293216885976831,0.31803323912479153,0.8314428980647992,-0.13391804940575902,-0.07480200166718788,0.808319099017418,-0.04155061137390804,0.05340324210621182,-0.5830506285548988,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2097,1689067642.873,1689067642.9104,35.4674,1.6345664800718107,-0.9797879062880137,11.038091134522583,-0.4086613794885116,-0.4116419681940368,0.02821305877136004,0.3287231532961193,-0.21909457362891438,0.4005360733817376,0.8217039238730459,-0.02343854235424496,0.06909768302815318,-0.5705644811574261,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2098,1689067642.901,1689067642.927,35.484,-0.39799791193196915,-1.1386164678432038,11.309196776051776,-0.6413313661789543,0.0842990138856084,-0.4144219265287854,0.8237049500399181,-0.5508899201405721,0.30645681974427497,0.8180660313866197,-0.009409226892179988,0.056301886441230034,-0.557153643861545,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2099,1689067642.93,1689067642.9437,35.5007,-1.4562877082315024,0.5283378416307365,9.316338208362758,0.13023562769713107,-0.16434382304986783,-0.21258101701254203,0.4755072905973553,-0.1781233874781648,-0.21228353948141926,0.8111207417889229,-0.019497892582689885,0.05378790915565147,-0.5588237396066223,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2100,1689067642.932,1689067642.9604,35.5174,-0.24333364440385952,-2.2319135473955054,9.640748791493605,0.22565379349063766,0.3297320088275177,0.13528817790634523,0.7177467745913906,-0.6738995193218993,0.27338548288823694,0.8162184702107083,-0.03413626459437215,0.05906876257582658,-0.5883632788329277,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2101,1689067642.961,1689067642.977,35.534,-1.9701289609833172,-0.44508834970758016,8.888003791851961,0.06883144819858622,0.7837861669334047,-0.31952834360608645,0.5199464701823057,-0.3570221393500075,0.37691932391828314,0.823911574526327,-0.015600405588939052,0.0695027118698472,-0.5823559923255595,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2102,1689067642.963,1689067642.9937,35.5507,-0.9939034711302192,0.7113380069493127,9.933404184706575,0.7708531168270067,-0.032356128488380646,-0.6983792764574448,0.2881130735214357,-0.19039245516927888,-0.018974935371292592,0.8344378678329794,0.00486823278555449,0.048898980199520325,-0.5748387440343741,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2103,1689067642.991,1689067643.0104,35.5674,-0.32175002678579945,-0.6851853730621656,8.183106810570258,-0.3990527140796249,0.5171282576279975,-0.3653252064148484,0.7267852793542282,-0.03749341065703091,-0.3240294675605914,0.8244324026910015,-0.024201193632626065,0.07096379765997574,-0.581352938204555,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2104,1689067642.992,1689067643.027,35.584,-0.3811133983300483,0.10813237364899442,10.320120263676863,-0.35218906711237347,-0.17309040288841648,-0.0940908741908991,0.3641645358187374,0.022975260126669173,0.23878715032048403,0.797073228913573,-0.018581212629890136,0.06306876993506702,-0.5771528078482153,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2105,1689067643.051,1689067643.0437,35.6007,-2.0963460038416533,-2.4075688939757924,9.200359906473768,-0.05156908803249921,0.642975381162722,0.5048682918130812,1.044811357503019,-0.32461557085162385,-0.016167868375365435,0.8206595011823119,-0.0204265346765864,0.0584380193443436,-0.5884745742910179,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2106,1689067643.053,1689067643.0604,35.6174,-0.11130986453092251,-2.217612684658766,9.347153926960873,0.18696040083916068,-0.0869995232569544,-0.03677342684292643,-0.16804675651012024,0.011806987734738261,0.1934803096678827,0.806897660230049,-0.009829369538666206,0.06064046665005981,-0.58628563197042,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2107,1689067643.058,1689067643.077,35.634,0.5604076129195915,-1.8456407857640698,9.098919700547567,-0.49986848856951654,0.582903148819852,-0.05195504259878923,0.30356741538769055,-0.3232535284868659,-0.13338902418945575,0.8164012389884981,-0.03202836923906884,0.05555456767890758,-0.5872892040145836,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2108,1689067643.081,1689067643.0937,35.6507,-2.037843979541669,-1.652875642395132,11.110254315013778,-0.5819032943365146,0.016853804772683573,0.4712787171762902,0.7554390380224935,-0.005231105694545657,-0.19287480086387193,0.820312653494502,-0.021606051049408125,0.06542889594239878,-0.5676750868475045,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2109,1689067643.083,1689067643.1104,35.6674,-1.8409660800207566,-2.3622293302928083,10.734143861533603,-0.603479515877721,-0.32046109711937154,0.19302406115491613,0.021172896220174375,-0.37264132143846623,0.10781745845662064,0.8167837593780367,-0.03705883021455582,0.06133963644934248,-0.5939940120366957,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2110,1689067643.11,1689067643.127,35.684,-0.7560474026542491,-1.3787361030119665,9.410898864965466,0.11267832752583254,-0.03030906108375903,0.5510705184213696,0.966765478656604,-0.3191854663665269,0.3087904580338706,0.8328726416428878,-0.00639303472729001,0.06483561802864932,-0.5788409537683858,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2111,1689067643.112,1689067643.1437,35.7007,-0.34471958907691824,-1.7601496547811302,10.855918556065696,-0.5150530150604082,-0.4564581763100674,-0.9057822519158041,0.24427068093754617,0.243559527367759,0.4129497129424923,0.8189609195685429,-0.023628664386468136,0.06550627848721546,-0.5775839708504145,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2112,1689067643.142,1689067643.1604,35.7174,0.5939304696887855,-1.2310790611184348,12.161130485118166,1.0011864829155879,0.2528948417614731,-0.8889960065499546,0.2760222284789035,-0.17114348937002868,0.4037057666131892,0.8235145289638754,-0.013895178717444124,0.06781861959791259,-0.579025286717668,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2113,1689067643.143,1689067643.177,35.734,0.686338753315664,0.2673382407653898,10.689310518843296,0.7104208829707203,-0.04414751600478718,-0.7577274893000614,0.5290798188506374,-0.665371578487499,0.25924218912861796,0.8238085002501186,-0.005529277433129635,0.05912841023263283,-0.5766808271484632,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2114,1689067643.17,1689067643.1937,35.7507,0.37824606819898254,-1.641897244501374,11.666471953880974,-0.2330448945337467,0.3769770876729382,0.2881899156825967,0.19980382583857842,-0.5013577862650684,0.0017777170569694967,0.8195385486134544,-0.010087492356069648,0.05414437117723561,-0.5590822604708939,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2115,1689067643.173,1689067643.2104,35.7674,-0.8086441295737637,0.02517941469154672,10.483152206877804,-0.3540379136902504,-0.5445629131074722,-0.006371089951939828,0.4285163659187772,-0.53657821211221,0.15507224172411763,0.8203219465742988,-0.026786555558148212,0.0554183168117468,-0.5746546356061007,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2116,1689067643.2,1689067643.227,35.784,-0.5446793397906782,-1.7586945316028784,9.966572575280734,-0.3401986969173239,0.10973893772354959,-0.4317813681418935,0.6108318116983681,-0.5767702326967197,0.05622436965804048,0.8097006995396365,-0.009194688272339822,0.06940201166997702,-0.566490722686191,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2117,1689067643.231,1689067643.2437,35.8007,-1.9884501309139693,-1.0233187016180512,9.354700476906105,0.3938052258513472,0.07171068833449837,0.3333023297192369,0.19870081632657893,-0.25170053544195636,0.2493062971439337,0.8349469046085223,-0.021841272469419803,0.04901544973925708,-0.5721534565145632,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2118,1689067643.233,1689067643.2604,35.8174,0.05100840442038013,-0.26636709576942885,8.429555262137406,-0.31348525332753485,0.090567104808884,-0.3404853667230109,0.19711868642953148,-0.015376732908784607,-0.18133820579452492,0.8307458009394453,-0.017838561505979556,0.061354078504701016,-0.566064879770062,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2119,1689067643.261,1689067643.2771,35.8341,-0.7682236732688668,-1.9797879929759512,9.328673165031505,0.21409688655550746,-0.42546256277357497,-0.21461556375033436,0.3289958615045763,0.015681703094126642,-0.38811843129720014,0.8113357692932699,-0.025541822966466884,0.08118368214497662,-0.5667913869374407,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2120,1689067643.262,1689067643.2937,35.8507,0.34925483588298245,0.9165373322532068,9.96266803797032,-0.10519087352684904,0.2005308827904872,0.35525509114773135,0.09683228573872221,0.010227370699250782,0.11349660396001116,0.8162348926891817,-0.012651900929102278,0.059509566656275145,-0.5760466134745093,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2121,1689067643.291,1689067643.3104,35.8674,-1.1151324041397892,-0.8975276790810898,11.44891980570794,-0.47151124218933327,0.2268814541149156,0.6226690799811022,0.011099232068062126,0.005435744751875471,0.21492603553558243,0.8214126090348549,-0.027863918010204346,0.06892695470188492,-0.5664894646810259,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2122,1689067643.321,1689067643.3271,35.8841,1.442306513728954,-0.9240457614083726,9.474230088826822,-0.13799852016618408,0.36172601841782637,0.5087550341309189,0.3945924209199637,-0.1339271340740799,0.22492060835125138,0.823641769546622,-0.032563422421791575,0.06500527981124671,-0.5679605034612469,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2123,1689067643.322,1689067643.3437,35.9007,0.04498108545702573,-0.842812822355826,8.469706914054207,-0.3674990008155698,-0.01532355662531451,-0.3183254187586989,0.52200919969924,-0.4491716254395531,0.0261472487354552,0.8183427878082062,-0.02352319474997046,0.05618701034305603,-0.5872351332184781,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2124,1689067643.328,1689067643.3604,35.9174,-1.98407596201965,0.32961722172950847,10.63511670016071,-0.17334451321950756,0.8859587550758372,0.5572366479943317,-0.23232864504557477,-0.37134460736667074,0.3634580847290127,0.8180045528297201,-0.01756302141168241,0.04742874622385248,-0.5818968959497066,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2125,1689067643.351,1689067643.3771,35.9341,-2.2078807495103847,0.21114302884889868,9.825256600683385,-0.09823608787403403,0.07106895209825718,-0.5757486708577242,-0.31862345495413863,-0.9120389170921657,0.4638242916864723,0.821501818124684,-0.014829169450629554,0.0581506865893782,-0.5605806560843506,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2126,1689067643.381,1689067643.3937,35.9507,-1.2655807718216818,1.3406530998039934,14.167888769817981,0.4139108059048229,0.9191894776545141,0.08533349958181792,-0.11023651154965275,-0.7595123288335993,-0.23883890825463833,0.8069458629700901,-0.043724167280811965,0.05120544144889931,-0.5674230294616736,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2127,1689067643.383,1689067643.4104,35.9674,-1.2470371263704734,-0.9817444135655797,10.18327642307389,0.15321821576728908,-0.5277848629664762,-0.14884306560599989,0.43115906549824207,-0.28398179981371163,0.133221148766476,0.8207694260206152,-0.024536321353087646,0.052744623228852726,-0.5768922670371218,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2128,1689067643.411,1689067643.4271,35.9841,0.21732620353068544,-1.712102034162605,10.389540853620934,0.08972497983202707,0.026149816925377316,-0.8245267031958424,0.4624687788180258,-0.23508510050136075,-0.1317344051335585,0.8111712578181028,-0.025300227916076026,0.055638363237949025,-0.5687076454030494,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2129,1689067643.412,1689067643.4437,36.0007,1.0081444258917118,-0.5421620575909698,12.228570007749845,0.2502128563503727,0.11094312863241561,0.06345028934847391,0.7253973769451034,-0.4842472710187837,0.09636780239368065,0.8263842297415444,-0.01896847998289478,0.060548605381048434,-0.5572626139222943,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2130,1689067643.441,1689067643.4604,36.0174,-0.5536554024653648,-0.8822499112023694,7.88690675608786,-0.9224595012508616,0.5530102104129799,-0.05891328784267826,0.3673523487745565,0.0039927599507346145,0.40836912649996354,0.8330503811366508,-0.023975399881229275,0.05422919430942353,-0.5597474249815958,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2131,1689067643.443,1689067643.4771,36.0341,1.316691097943608,-2.9500143804211874,10.517952793248007,-0.2410468332062498,-0.2092562458897279,-0.8333608469295671,0.3857411446135708,0.17354315036494244,0.37886082839579516,0.8331463872157373,-0.01863979259878995,0.04679357564434478,-0.5720377673857814,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2132,1689067643.47,1689067643.4937,36.0507,-1.0812617077804416,-1.5221443283596137,8.323881386256948,-0.4489451976448153,0.1045549741746261,-0.3945441602395475,0.706544109708839,-0.3706508768973017,-0.10900087118512007,0.8154725238351114,-0.010816636812303266,0.051217616982250316,-0.5585146943981318,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2133,1689067643.472,1689067643.5104,36.0674,1.3960719392571448,-1.4105734217635146,9.894855984726373,-0.8562002950671147,-0.8005327481140296,-0.7775231768514157,0.4599871812537013,0.028136889327865955,-0.10845945139397886,0.813295061415839,-0.03281073335233873,0.05915846330586221,-0.572812269465989,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2134,1689067643.501,1689067643.5271,36.0841,-1.6300317644708016,-0.12385641227351518,10.164445301395908,0.16528785860848777,-0.25528185136205783,0.7269389350169121,0.6688643296069015,-0.12527390877240155,0.12056117489127098,0.8288796527666391,-0.04299618964272244,0.06127853906362987,-0.5712910502892503,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2135,1689067643.531,1689067643.5437,36.1007,-0.18878133918885098,-2.3565210140483916,9.816109425083193,-0.6471561240571893,0.3528600423934522,-0.36841253147152364,0.003860237515402598,-0.4464396557895059,0.08040173356421317,0.795571023056896,-0.008235469374349954,0.06149845663403255,-0.5688630030115751,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2136,1689067643.533,1689067643.5604,36.1174,0.2439757380105798,-2.8524373133478083,9.832266119605768,-0.9079349974374743,0.12811294676741808,0.01750135267420739,0.6928150422479272,-0.03968402859779668,0.1638313667949488,0.8284144231417445,-0.03707515858348747,0.08306974890351125,-0.5595422053384637,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2137,1689067643.561,1689067643.5771,36.1341,-0.6968235043782266,-0.4317083230482075,9.766424919376137,0.22776247361579988,-0.4424225334492945,-0.1850775710677192,0.4314701248640349,-0.527689762102087,0.7740964656863363,0.8157002407276528,-0.030977563065221186,0.05692079330557713,-0.5830755223267939,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2138,1689067643.563,1689067643.5937,36.1507,-0.6041085315710429,0.1383159161096783,9.843507438540641,-0.38134816635107377,0.36075343090694384,-0.8521650849463445,0.21171102120322968,-0.4045889437578634,0.14653871851645056,0.8156418685663582,-0.02799517618965166,0.06761637374902373,-0.5615877534128118,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2139,1689067643.591,1689067643.6104,36.1674,-1.2977835586597957,-0.8050326069515754,9.763069878553916,0.478319223108955,0.670205257142432,0.08227637855207608,0.6440961426913596,-0.4280787602163002,0.4174546456634224,0.7990718455082739,-0.018529161565779367,0.052444739430052734,-0.5807261210325607,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2140,1689067643.593,1689067643.6271,36.1841,-1.2641423057737975,-0.480075616179128,9.913655103639162,-0.39104887232456703,-0.8675679425086004,-0.03853346407700858,0.5082588394084924,-0.5683279888208133,0.24490968672074373,0.835807229404206,-0.018783548855540823,0.06914454543342301,-0.5850911376349249,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2141,1689067643.621,1689067643.6437,36.2007,0.18128151670991643,0.03283356330345577,10.635951631125486,-0.8502233355890788,-0.09887507798094608,-0.006710402958505055,0.2454749400430042,0.07352839757987023,0.07134844177180676,0.8186764844784786,-0.01185908314046486,0.07397937622631427,-0.561794697947195,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2142,1689067643.623,1689067643.6604,36.2174,0.8374239345459303,-1.7589527422168214,8.308659921235547,-1.557192880219212,0.877843782802473,0.43397971260992196,0.9157889798681644,-0.43564658414206225,-0.04342634143950681,0.8147193803531957,-0.0146636033785485,0.06024430908332483,-0.5635886279500751,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2143,1689067643.651,1689067643.6771,36.2341,-2.1407956199507208,-0.31373142971318735,10.946644605781792,0.05590726054830017,-0.015475163592861014,-0.1326058572489118,0.5264019718671998,-0.2894485278006882,0.027175043240452147,0.8070827170957056,-0.04493562260911345,0.053792428722328305,-0.5544959583209851,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
2144,1689067643.681,1689067643.6937,36.2507,0.2780018868008093,-0.834938638024828,8.879307672556063,0.8131372605092689,-0.8976427886643726,0.1986309999468158,0.5577193890881859,-0.27641293937651423,-0.33541432308309094,0.8112797473055108,-0.04214458783957459,0.04751233508610362,-0.5682431715528927,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2145,1689067643.683,1689067643.7104,36.2674,0.7733021590463612,-0.6754340615757575,8.72019268525082,0.17844124240737247,0.35260313640557894,-0.5708054842116081,0.06650144354321186,-0.3359949092713348,0.03678810999281826,0.8121117874315152,-0.03612179311054815,0.047703667807410116,-0.59815787874386,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
2146,1689067643.711,1689067643.7271,36.2841,-0.07636272570815772,-4.616898160286815,10.358134901549725,-0.5463333747242316,0.0517128149611552,-0.4503448413773321,0.5430271209281354,-0.2310027333815539,-0.07998594310030376,0.8036788363764354,-0.013803897893533191,0.055527537939894296,-0.5618040143557584,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2147,1689067643.712,1689067643.7437,36.3007,0.3091262315334343,-0.7053476073831291,6.185784473937092,0.4754102469871289,0.4249253422500579,-0.6001833525404539,0.9114517869991794,-0.2227108079839309,-0.35155921796247397,0.8015656216683434,-0.0219998261775725,0.06463773946744766,-0.5791148091553647,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2148,1689067643.741,1689067643.7604,36.3174,-0.824948971551212,-0.7002418776694327,10.650978448446791,-0.01646193656644577,0.5933592373121991,-0.6364599265066093,0.4023734145925872,0.01893436050846886,-0.04569195405999342,0.8304961987645962,-0.027328950221008418,0.037804535910203246,-0.5702182901751696,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2149,1689067643.743,1689067643.7771,36.3341,2.427133081838202,0.46269779892046825,9.184654717966016,0.40731674656969885,-0.6521117148184532,0.9202465541312123,0.2506153716505135,-0.1323557404401275,0.1827057342047485,0.8072662725443798,-0.041248145636694294,0.07504688139556454,-0.5670780886357174,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2150,1689067643.77,1689067643.7937,36.3507,-0.4654923718261834,-0.17773734004229835,8.415658685687609,0.08443341235661578,-0.2271723175669058,-0.614498032582726,0.10792482925780644,-0.277372843622402,-0.16242890307634383,0.8144894820951081,-0.02494320457689254,0.06565593366873335,-0.5703053822073667,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2151,1689067643.773,1689067643.8104,36.3674,1.2491111980831047,-1.704386552142871,8.588859519403318,0.08459168664994943,-0.5239572092715692,-0.5250235961700606,0.6049460154695723,0.16153647023985068,0.6642185667273713,0.8096121274724514,-0.0060532807491913004,0.08285310912633861,-0.5727363027624673,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2152,1689067643.801,1689067643.8271,36.3841,-1.700722817376524,-2.168509328972955,9.313256494459111,-0.673268228515787,0.5250763831722736,0.13349107275022112,0.15495579915053856,-0.3728613444312186,0.19708460167160902,0.8138405345820393,-0.014164211115611539,0.061402132181826774,-0.5627109611205648,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2153,1689067643.831,1689067643.8437,36.4007,-0.8298007446974612,-0.0166895282674695,9.675052963968923,0.8794496681832057,0.6007750394900765,0.46906249161716235,-0.1962001636025698,-0.34498536080689174,-0.2347710487071858,0.7968630518448391,-0.034997630880900375,0.05128187231211953,-0.5841772192870043,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
