System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1689067645.1820,1689067645.2104,37.7674,-0.9591,-0.9558,9.8811,0.0315,-0.0149,-0.0057,0.4062,-0.2659,0.0916,0.8148,-0.0159,0.0613,-0.5763,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.2110,1689067645.2271,37.7841,-0.8788,-0.9571,9.8755,0.0286,-0.0384,0.0000,0.4072,-0.2673,0.0891,0.8148,-0.0161,0.0611,-0.5764,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.2120,1689067645.2438,37.8008,-0.7662,-0.9639,9.8730,0.0273,-0.0370,0.0030,0.4053,-0.2649,0.0916,0.8148,-0.0162,0.0609,-0.5764,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.2410,1689067645.2604,37.8174,-0.7330,-0.9441,9.8986,0.0284,-0.0183,0.0011,0.4028,-0.2673,0.0896,0.8147,-0.0162,0.0608,-0.5764,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.2430,1689067645.2771,37.8341,-0.7870,-0.9549,9.8546,0.0299,0.0023,0.0014,0.4028,-0.2659,0.0881,0.8147,-0.0161,0.0608,-0.5765,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.2700,1689067645.2938,37.8508,-0.8661,-0.9568,9.8806,0.0327,-0.0083,0.0011,0.4053,-0.2664,0.0886,0.8146,-0.0161,0.0608,-0.5766,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.2720,1689067645.3104,37.8674,-0.8408,-0.9303,9.8801,0.0329,-0.0119,0.0027,0.4038,-0.2659,0.0906,0.8146,-0.0160,0.0607,-0.5766,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.3000,1689067645.3271,37.8841,-0.8424,-0.9586,9.8829,0.0291,-0.0149,-0.0009,0.4038,-0.2649,0.0881,0.8146,-0.0160,0.0607,-0.5766,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.3310,1689067645.3438,37.9008,-0.8132,-0.9590,9.8879,0.0294,-0.0101,-0.0001,0.4043,-0.2644,0.0901,0.8146,-0.0160,0.0606,-0.5767,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.3330,1689067645.3604,37.9174,-0.8590,-0.9692,9.8920,0.0266,-0.0128,-0.0003,0.4033,-0.2654,0.0896,0.8145,-0.0160,0.0606,-0.5767,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.3610,1689067645.3771,37.9341,-0.8197,-0.9659,9.8797,0.0274,-0.0133,-0.0027,0.4053,-0.2649,0.0901,0.8144,-0.0160,0.0605,-0.5769,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.3630,1689067645.3938,37.9508,-0.8217,-0.9929,9.8602,0.0322,-0.0144,-0.0002,0.4023,-0.2664,0.0862,0.8144,-0.0160,0.0604,-0.5769,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.3900,1689067645.4104,37.9674,-0.7749,-0.9662,9.8850,0.0377,-0.0125,0.0013,0.4033,-0.2668,0.0881,0.8146,-0.0159,0.0603,-0.5766,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.3930,1689067645.4271,37.9841,-0.7211,-0.9499,9.8836,0.0403,-0.0013,0.0032,0.4033,-0.2673,0.0906,0.8146,-0.0158,0.0603,-0.5767,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.4200,1689067645.4438,38.0008,-0.7611,-0.9266,9.8848,0.0424,0.0174,0.0036,0.4033,-0.2668,0.0881,0.8147,-0.0156,0.0604,-0.5766,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.4220,1689067645.4604,38.0174,-0.7860,-0.9365,9.8923,0.0401,0.0276,0.0037,0.4058,-0.2659,0.0920,0.8146,-0.0153,0.0605,-0.5766,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.4500,1689067645.4771,38.0341,-0.9004,-0.9070,9.8857,0.0366,0.0246,0.0040,0.4033,-0.2659,0.0891,0.8147,-0.0150,0.0607,-0.5765,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.4800,1689067645.4938,38.0508,-0.9138,-0.9302,9.8838,0.0333,0.0111,0.0046,0.4072,-0.2668,0.0896,0.8146,-0.0149,0.0608,-0.5766,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.4820,1689067645.5104,38.0674,-0.8556,-0.9153,9.8593,0.0309,0.0013,0.0061,0.4043,-0.2639,0.0872,0.8145,-0.0148,0.0608,-0.5767,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.5110,1689067645.5271,38.0841,-0.8552,-0.9266,9.8783,0.0287,-0.0012,0.0073,0.4062,-0.2654,0.0876,0.8146,-0.0147,0.0608,-0.5767,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.5120,1689067645.5438,38.1008,-0.7733,-0.9228,9.8884,0.0265,0.0015,0.0071,0.4043,-0.2668,0.0911,0.8146,-0.0147,0.0609,-0.5766,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.5420,1689067645.5604,38.1174,-0.8321,-0.9040,9.8788,0.0244,0.0126,0.0075,0.4062,-0.2678,0.0925,0.8147,-0.0146,0.0610,-0.5765,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.5440,1689067645.5771,38.1341,-0.9183,-0.9314,9.8714,0.0238,0.0043,0.0046,0.4072,-0.2664,0.0891,0.8147,-0.0145,0.0611,-0.5765,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.5700,1689067645.5938,38.1508,-0.8923,-1.0018,9.8728,0.0242,-0.0021,0.0075,0.4053,-0.2668,0.0896,0.8148,-0.0145,0.0611,-0.5764,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.5720,1689067645.6104,38.1674,-0.9071,-0.9951,9.8687,0.0283,-0.0178,0.0084,0.4058,-0.2654,0.0920,0.8148,-0.0145,0.0610,-0.5764,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.6000,1689067645.6271,38.1841,-0.7427,-0.9579,9.8748,0.0340,-0.0097,0.0081,0.4087,-0.2644,0.0911,0.8149,-0.0145,0.0610,-0.5762,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.6310,1689067645.6438,38.2008,-0.8252,-0.9017,9.8908,0.0349,0.0070,0.0061,0.4072,-0.2659,0.0930,0.8149,-0.0143,0.0610,-0.5762,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.6320,1689067645.6604,38.2174,-0.8415,-0.9082,9.8770,0.0333,0.0148,0.0023,0.4082,-0.2668,0.0930,0.8150,-0.0142,0.0611,-0.5761,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.6600,1689067645.6771,38.2341,-0.9182,-0.9156,9.8848,0.0294,0.0071,0.0070,0.4097,-0.2644,0.0925,0.8150,-0.0140,0.0612,-0.5761,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.6900,1689067645.6938,38.2508,-0.9024,-0.9171,9.8679,0.0268,-0.0059,0.0074,0.4087,-0.2664,0.0916,0.8149,-0.0140,0.0612,-0.5761,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.6930,1689067645.7104,38.2674,-0.8739,-0.9309,9.8753,0.0235,-0.0090,0.0030,0.4097,-0.2688,0.0911,0.8149,-0.0140,0.0612,-0.5762,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.6970,1689067645.7271,38.2841,-0.7876,-0.9284,9.8823,0.0250,-0.0045,0.0001,0.4077,-0.2673,0.0901,0.8150,-0.0140,0.0612,-0.5761,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.7210,1689067645.7438,38.3008,-0.9103,-0.9321,9.8935,0.0232,-0.0029,-0.0004,0.4062,-0.2654,0.0925,0.8149,-0.0140,0.0612,-0.5762,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.7220,1689067645.7604,38.3174,-0.8615,-0.9501,9.8675,0.0278,-0.0105,-0.0006,0.4097,-0.2649,0.0930,0.8149,-0.0140,0.0612,-0.5761,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.7510,1689067645.7771,38.3341,-0.8291,-0.9160,9.8672,0.0302,-0.0102,0.0016,0.4102,-0.2634,0.0916,0.8148,-0.0139,0.0612,-0.5764,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.7810,1689067645.7938,38.3508,-0.8037,-0.9292,9.8864,0.0298,-0.0016,0.0022,0.4087,-0.2654,0.0916,0.8146,-0.0139,0.0612,-0.5766,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.7820,1689067645.8104,38.3674,-0.8325,-0.9425,9.8955,0.0280,0.0036,0.0032,0.4053,-0.2644,0.0906,0.8145,-0.0138,0.0612,-0.5768,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.8110,1689067645.8271,38.3841,-0.8831,-0.9138,9.8652,0.0274,0.0049,0.0041,0.4077,-0.2659,0.0925,0.8140,-0.0136,0.0613,-0.5774,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.8120,1689067645.8438,38.4008,-0.9350,-0.9003,9.8797,0.0198,-0.0130,0.0015,0.4058,-0.2654,0.0881,0.8141,-0.0137,0.0613,-0.5773,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.8410,1689067645.8604,38.4174,-0.9677,-0.9651,9.9020,0.0206,-0.0311,0.0028,0.4077,-0.2639,0.0920,0.8146,-0.0139,0.0611,-0.5767,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.8420,1689067645.8771,38.4341,-0.8858,-0.9547,9.8694,0.0242,-0.0477,0.0027,0.4077,-0.2644,0.0886,0.8149,-0.0141,0.0609,-0.5762,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.8700,1689067645.8938,38.4508,-0.8008,-0.9254,9.8657,0.0262,-0.0472,0.0029,0.4077,-0.2668,0.0916,0.8152,-0.0143,0.0606,-0.5759,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.8720,1689067645.9104,38.4674,-0.7351,-0.8977,9.8703,0.0267,-0.0278,0.0019,0.4072,-0.2649,0.0896,0.8151,-0.0144,0.0604,-0.5760,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.9010,1689067645.9271,38.4841,-0.8676,-0.9421,9.8964,0.0257,-0.0122,0.0022,0.4067,-0.2664,0.0886,0.8150,-0.0144,0.0604,-0.5761,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.9310,1689067645.9438,38.5008,-0.9248,-0.9383,9.8872,0.0255,-0.0200,-0.0016,0.4058,-0.2678,0.0886,0.8148,-0.0144,0.0603,-0.5764,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.9320,1689067645.9604,38.5174,-0.9323,-0.9789,9.8526,0.0256,-0.0435,0.0053,0.4043,-0.2659,0.0881,0.8152,-0.0146,0.0600,-0.5759,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.9600,1689067645.9771,38.5341,-0.8487,-0.8929,9.9032,0.0276,-0.0484,0.0071,0.4053,-0.2664,0.0872,0.8149,-0.0148,0.0597,-0.5763,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.9620,1689067645.9938,38.5508,-0.6728,-0.9103,9.9039,0.0263,-0.0231,0.0081,0.4033,-0.2668,0.0872,0.8156,-0.0149,0.0596,-0.5754,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.9900,1689067646.0104,38.5674,-0.5039,-0.8984,9.8741,0.0309,0.0564,0.0086,0.4043,-0.2659,0.0886,0.8155,-0.0145,0.0600,-0.5754,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067645.9920,1689067646.0271,38.5841,-0.5453,-0.8792,9.9032,0.0349,0.1413,0.0047,0.4033,-0.2664,0.0886,0.8156,-0.0137,0.0610,-0.5753,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.0210,1689067646.0438,38.6008,-0.9481,-0.9206,9.8553,0.0302,0.1270,0.0038,0.4043,-0.2659,0.0925,0.8152,-0.0130,0.0619,-0.5757,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.0220,1689067646.0604,38.6174,-1.3025,-0.9712,9.8707,0.0323,0.0457,0.0143,0.4082,-0.2668,0.0935,0.8151,-0.0127,0.0622,-0.5758,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.0500,1689067646.0771,38.6341,-1.2096,-0.9226,9.8654,0.0294,-0.0575,0.0206,0.4077,-0.2688,0.0935,0.8149,-0.0129,0.0618,-0.5762,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.0810,1689067646.0938,38.6508,-0.8625,-0.8508,9.8947,0.0250,-0.1072,0.0131,0.4058,-0.2673,0.0930,0.8149,-0.0133,0.0612,-0.5762,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.0830,1689067646.1104,38.6674,-0.6449,-0.8649,9.9021,0.0217,-0.0657,0.0034,0.4062,-0.2664,0.0896,0.8151,-0.0136,0.0608,-0.5760,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.1110,1689067646.1271,38.6841,-0.7035,-0.8719,9.9178,0.0182,0.0004,-0.0029,0.4092,-0.2644,0.0901,0.8152,-0.0136,0.0609,-0.5759,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.1130,1689067646.1438,38.7008,-0.8453,-0.9501,9.8652,0.0203,0.0296,-0.0078,0.4058,-0.2668,0.0911,0.8140,-0.0134,0.0611,-0.5774,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.1410,1689067646.1604,38.7174,-0.9836,-0.9255,9.8654,0.0229,0.0160,-0.0026,0.4082,-0.2659,0.0930,0.8138,-0.0133,0.0613,-0.5778,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.1430,1689067646.1771,38.7341,-0.9598,-0.9347,9.8689,0.0198,-0.0153,0.0054,0.4092,-0.2659,0.0940,0.8135,-0.0133,0.0613,-0.5781,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.1700,1689067646.1938,38.7508,-0.8353,-0.9361,9.8923,0.0158,-0.0272,0.0094,0.4082,-0.2654,0.0930,0.8136,-0.0135,0.0612,-0.5781,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.1720,1689067646.2104,38.7674,-0.8103,-0.9725,9.8960,0.0196,-0.0171,0.0074,0.4087,-0.2634,0.0911,0.8135,-0.0135,0.0612,-0.5782,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.2010,1689067646.2271,38.7841,-0.8438,-0.9998,9.8626,0.0267,-0.0115,0.0079,0.4072,-0.2654,0.0920,0.8135,-0.0135,0.0611,-0.5782,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.2310,1689067646.2438,38.8008,-0.9144,-0.9217,9.8918,0.0320,-0.0082,0.0107,0.4082,-0.2664,0.0916,0.8135,-0.0135,0.0611,-0.5782,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.2320,1689067646.2604,38.8174,-1.0094,-0.8804,9.8815,0.0254,-0.0329,0.0082,0.4072,-0.2659,0.0911,0.8135,-0.0136,0.0609,-0.5782,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.2610,1689067646.2771,38.8341,-0.9207,-0.9348,9.8711,0.0203,-0.0523,0.0065,0.4092,-0.2654,0.0896,0.8135,-0.0138,0.0606,-0.5783,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.2630,1689067646.2938,38.8508,-0.9123,-1.0150,9.8672,0.0207,-0.0633,0.0071,0.4067,-0.2659,0.0881,0.8135,-0.0141,0.0603,-0.5783,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.2900,1689067646.3104,38.8674,-0.7699,-1.0337,9.8676,0.0319,-0.0502,0.0052,0.4038,-0.2678,0.0862,0.8134,-0.0142,0.0599,-0.5784,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.2930,1689067646.3271,38.8841,-0.7369,-0.9091,9.8724,0.0386,-0.0220,0.0043,0.4028,-0.2683,0.0872,0.8130,-0.0142,0.0598,-0.5790,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.3200,1689067646.3438,38.9008,-0.8355,-0.7764,9.8764,0.0281,-0.0081,-0.0021,0.4033,-0.2664,0.0876,0.8117,-0.0140,0.0598,-0.5809,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.3220,1689067646.3604,38.9174,-0.8578,-0.7708,9.9063,0.0134,-0.0229,-0.0039,0.4019,-0.2671,0.0872,0.8124,-0.0143,0.0597,-0.5799,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.3500,1689067646.3771,38.9341,-0.9325,-0.8279,9.9061,0.0022,-0.0403,-0.0047,0.4009,-0.2681,0.0862,0.8144,-0.0147,0.0595,-0.5771,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.3800,1689067646.3938,38.9508,-0.8547,-0.9637,9.8932,0.0026,-0.0658,-0.0088,0.4023,-0.2664,0.0867,0.8144,-0.0152,0.0593,-0.5771,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.3820,1689067646.4104,38.9674,-0.7480,-1.0123,9.8769,0.0144,-0.0605,-0.0062,0.4004,-0.2656,0.0857,0.8140,-0.0155,0.0589,-0.5777,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.4110,1689067646.4271,38.9841,-0.6274,-0.9584,9.8895,0.0253,-0.0244,-0.0055,0.4016,-0.2656,0.0842,0.8148,-0.0156,0.0588,-0.5766,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.4130,1689067646.4438,39.0008,-0.6246,-0.9246,9.8943,0.0280,0.0110,-0.0012,0.3999,-0.2686,0.0876,0.8152,-0.0156,0.0589,-0.5759,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.4410,1689067646.4604,39.0174,-0.7006,-0.9301,9.8699,0.0270,0.0325,0.0062,0.4004,-0.2681,0.0881,0.8154,-0.0154,0.0591,-0.5756,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.4430,1689067646.4771,39.0341,-0.8397,-0.8999,9.9025,0.0205,0.0371,0.0122,0.4033,-0.2678,0.0891,0.8158,-0.0152,0.0595,-0.5751,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.4700,1689067646.4938,39.0508,-0.9314,-0.9529,9.8851,0.0188,0.0164,0.0115,0.4019,-0.2656,0.0862,0.8156,-0.0151,0.0597,-0.5753,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.4720,1689067646.5104,39.0674,-0.9462,-0.9617,9.8867,0.0227,-0.0087,0.0111,0.4014,-0.2664,0.0906,0.8156,-0.0151,0.0597,-0.5753,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.5010,1689067646.5271,39.0841,-0.8487,-0.9051,9.8803,0.0254,-0.0155,0.0073,0.4028,-0.2664,0.0886,0.8157,-0.0151,0.0596,-0.5752,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.5300,1689067646.5438,39.1008,-0.8340,-0.9315,9.8787,0.0232,-0.0109,0.0013,0.4028,-0.2683,0.0906,0.8157,-0.0152,0.0596,-0.5752,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.5330,1689067646.5604,39.1174,-0.9103,-0.9493,9.8749,0.0212,-0.0149,-0.0020,0.4028,-0.2654,0.0901,0.8154,-0.0152,0.0595,-0.5756,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.5610,1689067646.5771,39.1341,-0.8782,-0.9972,9.8902,0.0212,-0.0233,-0.0039,0.4048,-0.2683,0.0891,0.8154,-0.0153,0.0595,-0.5757,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.5630,1689067646.5938,39.1508,-0.8614,-0.9977,9.8489,0.0275,-0.0338,-0.0084,0.4019,-0.2678,0.0891,0.8154,-0.0154,0.0593,-0.5756,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.5910,1689067646.6105,39.1675,-0.7309,-0.9411,9.9019,0.0357,-0.0184,-0.0124,0.4023,-0.2683,0.0891,0.8161,-0.0155,0.0591,-0.5747,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.5920,1689067646.6271,39.1841,-0.8204,-0.9167,9.8640,0.0396,-0.0194,-0.0101,0.4009,-0.2654,0.0916,0.8162,-0.0154,0.0589,-0.5745,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.6200,1689067646.6438,39.2008,-0.8306,-0.8885,9.9033,0.0377,-0.0197,-0.0055,0.4019,-0.2666,0.0876,0.8160,-0.0154,0.0588,-0.5749,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.6220,1689067646.6605,39.2175,-0.8247,-0.9206,9.8666,0.0343,-0.0305,-0.0031,0.3989,-0.2700,0.0876,0.8159,-0.0154,0.0586,-0.5750,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.6510,1689067646.6771,39.2341,-0.8112,-0.9414,9.8804,0.0335,-0.0328,-0.0035,0.3999,-0.2695,0.0857,0.8161,-0.0155,0.0584,-0.5747,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.6820,1689067646.6938,39.2508,-0.8382,-0.9119,9.8622,0.0316,-0.0408,-0.0029,0.3994,-0.2676,0.0872,0.8160,-0.0156,0.0581,-0.5749,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.6840,1689067646.7105,39.2675,-0.7881,-0.8862,9.8890,0.0267,-0.0400,-0.0031,0.3965,-0.2681,0.0852,0.8160,-0.0157,0.0579,-0.5749,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.7110,1689067646.7271,39.2841,-0.7915,-0.8642,9.8947,0.0246,-0.0324,-0.0053,0.4006,-0.2681,0.0837,0.8158,-0.0158,0.0577,-0.5752,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.7130,1689067646.7438,39.3008,-0.7318,-0.8837,9.8866,0.0228,-0.0256,-0.0058,0.3960,-0.2700,0.0886,0.8156,-0.0159,0.0576,-0.5756,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.7400,1689067646.7605,39.3175,-0.7198,-0.8995,9.8880,0.0230,-0.0176,-0.0060,0.3955,-0.2705,0.0857,0.8150,-0.0159,0.0575,-0.5764,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.7420,1689067646.7771,39.3341,-0.7292,-0.8440,9.9141,0.0172,-0.0089,-0.0079,0.3960,-0.2705,0.0867,0.8152,-0.0160,0.0576,-0.5760,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.7710,1689067646.7938,39.3508,-0.7921,-0.8667,9.9031,0.0075,-0.0057,-0.0069,0.3975,-0.2695,0.0876,0.8167,-0.0163,0.0576,-0.5740,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.7730,1689067646.8105,39.3675,-0.7649,-0.9513,9.8802,0.0047,-0.0024,-0.0047,0.3965,-0.2686,0.0872,0.8164,-0.0164,0.0577,-0.5744,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.8010,1689067646.8271,39.3841,-0.8110,-1.0045,9.8952,0.0084,-0.0041,0.0014,0.3979,-0.2676,0.0867,0.8162,-0.0164,0.0578,-0.5746,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.8310,1689067646.8438,39.4008,-0.7522,-1.0189,9.8549,0.0158,-0.0164,0.0081,0.3999,-0.2681,0.0867,0.8164,-0.0165,0.0578,-0.5744,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.8330,1689067646.8605,39.4175,-0.7662,-0.9686,9.8621,0.0242,-0.0174,0.0128,0.3984,-0.2700,0.0857,0.8164,-0.0166,0.0578,-0.5743,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.8610,1689067646.8771,39.4341,-0.7146,-0.9785,9.8769,0.0315,-0.0058,0.0134,0.4004,-0.2695,0.0862,0.8162,-0.0165,0.0577,-0.5746,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.8620,1689067646.8938,39.4508,-0.6985,-0.8948,9.9073,0.0345,0.0241,0.0104,0.3975,-0.2686,0.0872,0.8162,-0.0163,0.0579,-0.5747,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.8940,1689067646.9105,39.4675,-0.8669,-0.8915,9.8939,0.0292,0.0227,0.0062,0.3984,-0.2681,0.0852,0.8160,-0.0161,0.0581,-0.5749,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.8960,1689067646.9271,39.4841,-0.9700,-0.8802,9.8742,0.0223,-0.0096,0.0036,0.3970,-0.2700,0.0872,0.8160,-0.0161,0.0581,-0.5749,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.9210,1689067646.9438,39.5008,-0.9271,-0.8858,9.8964,0.0143,-0.0397,0.0001,0.3989,-0.2695,0.0862,0.8164,-0.0164,0.0579,-0.5743,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.9510,1689067646.9605,39.5175,-0.7256,-0.9622,9.8905,0.0129,-0.0402,-0.0029,0.3984,-0.2710,0.0862,0.8163,-0.0166,0.0577,-0.5744,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.9810,1689067646.9771,39.5341,-0.6461,-0.9644,9.8609,0.0181,-0.0254,-0.0027,0.3979,-0.2671,0.0886,0.8166,-0.0167,0.0576,-0.5741,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.9830,1689067646.9938,39.5508,-0.6763,-0.9678,9.8739,0.0247,-0.0062,-0.0002,0.3984,-0.2671,0.0876,0.8164,-0.0167,0.0576,-0.5744,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067646.9880,1689067647.0105,39.5675,-0.7223,-0.9518,9.8670,0.0268,0.0119,0.0045,0.3984,-0.2690,0.0876,0.8163,-0.0166,0.0578,-0.5746,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.0110,1689067647.0271,39.5841,-0.8620,-0.9273,9.8859,0.0221,0.0036,0.0059,0.3999,-0.2676,0.0862,0.8165,-0.0166,0.0579,-0.5742,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067647.0410,1689067647.0438,39.6008,-0.8711,-0.9186,9.8597,0.0183,-0.0193,0.0067,0.3994,-0.2681,0.0867,0.8162,-0.0166,0.0578,-0.5746,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
