,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2653,1689067652.143,1689067652.1772,44.7342,-1.7783230214402406,0.6862677425975698,10.532580600045407,-0.6771922905828092,0.986053077234402,-0.3163937519829329,-0.026090007241342528,0.17872239090350103,-0.4494084917607728,0.8410030207785643,-0.0344151150917147,0.06461824455068506,-0.5306413061422601,0.1858,15.0,0,D4:22:CD:00:53:9D,0,,0
2654,1689067652.17,1689067652.1939,44.7509,-0.21514140219270184,-0.6311058580882292,10.77727150287017,-0.1661745945377336,-0.3786919654317119,-0.4503357606722577,0.06814569923450864,-0.1320387693264677,-0.7301389216352502,0.8408568744922947,-0.015074443182065972,0.0652310958791975,-0.5413600370823085,0.212,15.0,0,D4:22:CD:00:53:9D,0,,0
2655,1689067652.173,1689067652.2106,44.7676,-1.2687098971411648,-0.16443189170191141,9.061968103327812,-0.92826807953024,-0.0934896235790828,-0.46266168768045923,-0.4792037823970859,0.2720606756928109,-0.9381689542445838,0.8346559113655647,-0.013775972922147455,0.05023358854568032,-0.5318981697195768,0.2339,15.0,0,D4:22:CD:00:53:9D,0,,0
2656,1689067652.201,1689067652.2272,44.7842,-0.836644235005425,0.8246075075756063,8.830552375471754,-0.2677164034675089,0.4814017975101942,0.4704814829010885,0.323338639441035,0.14454442356989064,-1.0250157051223148,0.8225582031634499,-0.029251161923867206,0.0873118676668017,-0.5433735445818568,0.2491,15.0,0,D4:22:CD:00:53:9D,0,,0
2657,1689067652.231,1689067652.2439,44.8009,-1.533778439149273,-0.07981900211562765,13.136694006412647,-0.17705569598089207,0.20794008056838803,-0.24361119451916935,-0.03312386855741436,0.5652241954071063,-0.908986265135113,0.8356190258188866,-0.027222219903560874,0.05917430212883117,-0.5405479971666505,0.2654,15.0,0,D4:22:CD:00:53:9D,0,,0
2658,1689067652.233,1689067652.2606,44.8176,-1.5431306068212995,0.34542359499297115,12.866692945459619,-0.8452337626509872,-0.17403419265778203,-0.3419595612725461,-0.46181833360542696,-0.2253421811574218,-0.8914807928331939,0.8261154288465773,-0.031143817100235813,0.07617355786928924,-0.5316282198122526,0.2716,15.0,1,D4:22:CD:00:53:9D,0,,0
2659,1689067652.261,1689067652.2772,44.8342,-1.6185570075490843,-0.5726030599474758,9.243460153191403,0.45133776742910586,-0.2538609233938382,-0.6839274017909892,-0.27922972654346123,0.01262297132422771,-1.2143864713653905,0.8408407795107183,-0.02954636331652142,0.09893957888866158,-0.5230591373869081,0.265,15.0,0,D4:22:CD:00:53:9D,0,,0
2660,1689067652.263,1689067652.2939,44.8509,-1.5717239456702687,1.3825576327274882,10.174228477778206,0.6541378326366154,0.08284441774082424,-0.32564311811654034,-0.018642536766707678,0.46043733797133657,-1.295301013039249,0.8543023849188186,-0.03691747233893051,0.05852270804487801,-0.5307254182835632,0.2524,15.0,1,D4:22:CD:00:53:9D,0,,0
2661,1689067652.291,1689067652.3106,44.8676,-1.330545126443503,-1.9341904962061598,8.117452722116973,-0.2028629768530121,-0.8682023252438416,-0.1593583299848405,0.5617927873736447,0.26456491060509846,-1.2466540412785758,0.8258527058449973,-0.03340020677146349,0.06223796707040289,-0.5566051600206162,0.2236,15.0,1,D4:22:CD:00:53:9D,0,,0
2662,1689067652.293,1689067652.3272,44.8842,0.5409274754251082,-0.4489090631957071,8.761416990476883,0.0345037916582365,0.2469923356778569,-0.03161374307404875,0.038137388932546895,0.17438010879725066,-1.501746904482237,0.8474989782539587,-0.05082070015909253,0.0635364372673378,-0.5641451809349725,0.1821,15.0,1,D4:22:CD:00:53:9D,0,,0
2663,1689067652.32,1689067652.3439,44.9009,0.5573958908967387,-1.445927971164043,11.340382653458434,-0.13769136291574174,-0.38389790019363373,0.0696963850511626,0.17254182134092869,0.31084812460305494,-1.3252786476863654,0.8360648251260692,-0.03822635701080029,0.06457352345798613,-0.5564945933745483,0.1404,15.0,1,D4:22:CD:00:53:9D,0,,0
2664,1689067652.323,1689067652.3606,44.9176,0.24984197624375964,-2.1563741263518925,13.146266418381598,-0.2372346063180143,1.0571285056303013,0.1794776647749211,-0.17187854659709745,0.2465645433215562,-0.7539078771035469,0.8371826502048161,-0.03371911465311386,0.07255363139905797,-0.5539258275530602,0.0984,15.0,1,D4:22:CD:00:53:9D,0,,0
2665,1689067652.38,1689067652.3772,44.9342,1.7531745780120327,-2.303515652922993,12.005569584035955,0.78958718434785,0.3746692015849774,0.38498225133244435,-0.14390115976517198,0.18576979222738044,-0.7925596625152125,0.823330124796653,-0.03263383875755427,0.06706293107569258,-0.5512911553882386,0.0625,15.0,1,D4:22:CD:00:53:9D,0,,0
2666,1689067652.383,1689067652.3939,44.9509,-0.036394175492197256,-0.1477733259891475,10.129564232256413,-0.6354590782434362,1.0978026890320876,0.03413869672633055,-0.160617688722826,0.1598609854992549,-0.8794877789486264,0.8307163687727058,-0.01670748154518577,0.0574392429015653,-0.5658158135409606,0.0377,15.0,1,D4:22:CD:00:53:9D,0,,0
2667,1689067652.39,1689067652.4106,44.9676,-1.7366571687244263,-0.9636390334668272,8.891837410422564,-0.17292563592547125,0.7788133837136897,0.09423702074590336,-0.25835918874004327,-0.008249965190416902,-1.0949125767229666,0.8467843827127591,-0.01999422491418751,0.08086934857366401,-0.5612172918541589,0.022,15.0,0,D4:22:CD:00:53:9D,0,,0
2668,1689067652.411,1689067652.4272,44.9842,-0.12285533062208276,-2.4002531806922454,8.886482505597641,0.8798655279489856,-0.5661873242388209,-0.4407133182231075,-0.1283381894350709,0.283941298710606,-0.7551862182346883,0.8519841612973751,-0.023273935353088554,0.07888412114532724,-0.562258144567303,0.0141,15.0,0,D4:22:CD:00:53:9D,0,,0
2669,1689067652.413,1689067652.4439,45.0009,-1.0683210295164405,0.5770616707141005,8.564961907889156,-0.26732670609383313,0.7846067572390263,-0.26078091995852176,0.11765369790282199,0.09710056474319649,-1.1312331109836145,0.8300144580647819,-0.028984953238682467,0.08004596041088195,-0.5482115108734795,0.0117,15.0,0,D4:22:CD:00:53:9D,0,,0
2670,1689067652.441,1689067652.4606,45.0176,-1.6108889487433347,-1.3897219738898647,8.96976160351189,0.9888421696773168,-0.3226977818124725,0.2372773664299259,-0.4102557326449419,0.5978850444713905,-1.0623705411940245,0.8256276053258194,-0.03248957586905284,0.05941172109152475,-0.5431255001265446,0.0096,15.0,0,D4:22:CD:00:53:9D,0,,0
2671,1689067652.443,1689067652.4772,45.0342,-1.0677445977975848,-1.8586768035646597,10.002212716062587,0.7677625581590958,-0.6052134833002211,0.17013055413348305,0.06584763041978203,0.18955272035162818,-1.129598141968629,0.8277495315102186,-0.037624412020611946,0.05741770293944427,-0.5531261605008833,0.0078,15.0,0,D4:22:CD:00:53:9D,0,,0
2672,1689067652.47,1689067652.4939,45.0509,-1.551674823672821,-2.3241885725047937,8.726397877028726,-0.8584542690556188,0.8566712518923567,-0.4581222444339099,0.2403730151718122,-0.29286985888562,-1.1232240507478464,0.8304720834703655,-0.04186401525431381,0.05985357035019083,-0.5383667522620864,0.0092,15.0,0,D4:22:CD:00:53:9D,0,,0
2673,1689067652.473,1689067652.5106,45.0676,-2.349752242062028,-0.13540839359468837,10.469740917491068,-0.41449988072813376,0.6718048245353233,-0.6032121448615492,-0.14015651871863882,0.11482677330897198,-0.9955632746267146,0.8271975268843286,-0.01502166858563709,0.09438494663821316,-0.5504840411727882,0.0116,15.0,0,D4:22:CD:00:53:9D,0,,0
2674,1689067652.501,1689067652.5272,45.0842,-1.2115118178429511,0.43640084317071204,10.512997671189046,-0.4644056240631974,-0.34052202870386866,-0.02257164818097365,-0.09577403987548881,0.39083564941989724,-0.795614390095554,0.8371928510669695,-0.019198084148454336,0.056893172355850286,-0.5495283818226142,0.0113,15.0,1,D4:22:CD:00:53:9D,0,,0
2675,1689067652.531,1689067652.5439,45.1009,-1.3705983244745847,-1.7540414405229714,9.875564993220175,-0.3254473759664239,0.3384124532158187,-0.35061906826554956,-0.20977089484523323,0.21715249843339815,-0.7405976380054473,0.8364276457374901,-0.04705217351290406,0.06470910683492213,-0.5511380260557363,0.0086,15.0,0,D4:22:CD:00:53:9D,0,,0
2676,1689067652.533,1689067652.5606,45.1176,-0.6785330751368339,-1.3409803187747866,9.089412415183169,-0.24725868085314906,-0.11600234325197716,0.6015482904283509,0.23675644872174456,-0.12439589694963532,-1.2402418443530647,0.8268028860443412,-0.021224623069860275,0.07037247488759756,-0.5389840149893784,0.0058,15.0,0,D4:22:CD:00:53:9D,0,,0
2677,1689067652.561,1689067652.5772,45.1342,-2.0127024226899577,-1.9077288919271456,9.076319419361246,0.6844796594001246,-0.1965767677984796,-0.14556360753062542,-0.015761667685157355,0.05583092052615349,-1.2951378006258651,0.8156387916540176,-0.03873745745331918,0.07221556593132895,-0.5428175855018272,0.0037,15.0,0,D4:22:CD:00:53:9D,0,,0
2678,1689067652.563,1689067652.5939,45.1509,-0.6896155181207039,-0.6317640730816027,8.077316199667454,-0.14653894156064273,-0.25894023350617557,0.6265356498219112,-0.17831130987419647,0.25527960107939346,-1.0076718782394223,0.8335856244941625,-0.027349230247084542,0.06758602143036307,-0.5584670658152784,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
2679,1689067652.591,1689067652.6106,45.1676,-0.5464667794099192,-2.1026638622941736,8.153472546060382,0.7260931339927632,0.1335679768305788,-0.29291786786618595,-0.1680555251955921,0.5444062020586403,-1.0932034979123948,0.81467344491934,-0.023777718083076597,0.07918450731512583,-0.564940280883369,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
2680,1689067652.593,1689067652.6272,45.1842,-1.6526868802884125,-1.4541426687322223,9.189746607462785,-0.304937968226709,-0.5883349117170474,0.32466030491848635,0.4434324688524867,0.2258746847961024,-0.6098647276514091,0.8358445072437756,-0.03385583469105816,0.07536166914436171,-0.5509723336448061,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
2681,1689067652.621,1689067652.6439,45.2009,-2.71362745376152,-1.4509295927675836,9.743348896000468,0.7654013587397086,0.05572791036500717,1.245552228279938,-0.43677717405864147,0.4219457805738172,-0.4232733498425262,0.8423535751133925,-0.035773111409019835,0.057285248058145784,-0.5629942983723335,0.001,15.0,0,D4:22:CD:00:53:9D,0,,0
2682,1689067652.623,1689067652.6606,45.2176,-1.4772594486914277,-0.5716993255413159,9.602012051934828,0.23104517680683745,-0.5542228317717954,-0.0017180338500789143,-0.2606463106291422,0.224487926724173,-0.5012694443987264,0.8172222263088383,-0.051067609283590165,0.06030387751466898,-0.5505767929383769,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2683,1689067652.65,1689067652.6772,45.2342,-0.6412448921611594,-0.6370892822733908,9.09792496306256,-0.11972852644801711,0.6914726275067875,-0.05233607377695032,-0.4036367575147902,-0.06453927858509079,-1.2829734354905438,0.8282408971869497,-0.04690339411574666,0.07395152083394008,-0.5520655354401561,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2684,1689067652.681,1689067652.6939,45.2509,1.789458136417407,-0.21948256292700097,10.001276937057689,-0.07662518607174978,-0.2834840272629088,0.7487974313905185,-0.10289002952328814,0.2756778739469655,-0.7899810187533937,0.8274547826075319,-0.043624221118948626,0.05882751555793464,-0.5715169616911666,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2685,1689067652.683,1689067652.7106,45.2676,0.08108478163498578,-2.023653205240646,10.040200613899048,0.2238213052586731,0.6676271771584271,0.28371768087621096,0.40822559299966665,0.42583408064457584,-0.7298129051258437,0.8340047891750754,-0.03156525771787231,0.06726793214695295,-0.5591135272312492,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2686,1689067652.711,1689067652.7272,45.2842,0.26059924820468505,-1.3502655106303136,9.385233130596967,0.3222030025553509,-0.05288771689194055,0.14218949257480834,0.016188322212532885,0.5714406402967067,-0.7901394228401878,0.8149622667990186,-0.019943816933845192,0.05761377528642355,-0.5589115394409571,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2687,1689067652.713,1689067652.7439,45.3009,-1.0671696286167776,-0.3426127721612553,9.632398925377519,0.00043036588300323503,-0.441743613762482,-0.347161503847031,0.21789627260346323,0.3089252688896454,-1.0538259276316504,0.8291919593993028,-0.03105458006209016,0.07808922466094328,-0.5516988253516808,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2688,1689067652.741,1689067652.7606,45.3176,0.0556015711644825,-2.3279654390482927,10.577303612608432,-0.20452866317020146,0.4928236171545676,0.8409366704505715,-0.1414670185670368,-0.12946746244175938,-0.640159721718981,0.8202227091103554,-0.03299105102864589,0.0771058459079125,-0.5410059766355304,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
2689,1689067652.743,1689067652.7772,45.3342,-0.3409702252637854,-1.2670014232418456,9.874812515643672,-0.4826195415829421,-0.09282756617266133,0.12342061909274847,-0.2863857748950086,0.5841615739231357,-1.4984668356704645,0.8432084500779702,-0.02677193945356843,0.04751204860314474,-0.5683303213328798,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
2690,1689067652.77,1689067652.7939,45.3509,1.4733929991786823,-2.5425703991776816,10.27578600288013,-0.06019339087229646,0.4876258197840851,-1.1340703753427184,0.1663135057239881,-0.06361102596368079,-1.3979508225754247,0.8282880889046204,-0.054371766357194,0.061948086932332135,-0.5564554827044771,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
2691,1689067652.772,1689067652.8106,45.3676,-0.40686514178400773,0.17243202278828962,10.852126786050274,0.3075535048418869,0.6027101182880584,-0.6589106249601079,0.1052976885377015,0.10550027576339667,-0.920826271218739,0.8215473253185214,-0.03968032133210401,0.05078216566557646,-0.560932402017309,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
2692,1689067652.801,1689067652.8272,45.3842,-0.035176791728046775,-1.2635927757669172,10.865052291816994,-0.6071450095518788,0.6315929880480929,0.3192733883450808,-0.12558521640239015,0.35601059409567315,-0.9047238013918416,0.8365621938453927,-0.040044384812524106,0.05047395375897982,-0.5502108294575554,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
2693,1689067652.831,1689067652.8439,45.4009,1.0056969629321135,-0.4874448646091841,10.83496519707521,-0.5234779250084174,0.09661029425031592,-0.42582045890714454,-0.1456916237318333,0.08418659618155087,-0.7759324523369223,0.8163099636140204,-0.03821473513699772,0.060149887895884914,-0.558981079682639,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
2694,1689067652.833,1689067652.8606,45.4176,-1.8969201823036703,-2.7423990075380154,10.601400215847605,0.49323300476635473,0.8058735062566056,-0.08392505683095092,0.10061894792476964,0.3611473304143098,-1.3763124870917043,0.8257994237855057,-0.03189065041982683,0.0665429356659055,-0.5525459811399006,0.0015,15.0,1,D4:22:CD:00:53:9D,0,,0
2695,1689067652.861,1689067652.8772,45.4342,-1.1371539880876604,-0.8469722681962175,10.775807193025166,-0.5930895828935236,0.22555947889888373,-0.26066088407715665,-0.3101678475375649,0.13066454667602323,-1.1272718524800605,0.817573702204897,-0.027760437586153805,0.054029960658039194,-0.551117727691098,0.0014,15.0,1,D4:22:CD:00:53:9D,0,,0
2696,1689067652.863,1689067652.8939,45.4509,-0.47773561364596306,1.1645148706267567,7.117504215277654,0.9061840230988163,-0.09689583027202561,-1.035183800109331,0.25010191292423417,0.28947831363352716,-1.4559785274543866,0.8250692186507192,-0.0319266905622132,0.04939990794898493,-0.5426357983748229,0.0014,15.0,1,D4:22:CD:00:53:9D,0,,0
2697,1689067652.891,1689067652.9106,45.4676,0.6431488875107814,-0.7748797521789557,10.047431045464348,0.7073314893638101,0.31693558149868395,-0.671335981274744,-0.5048700109795132,0.14096411846067106,-0.8238732042847399,0.8282442762000998,-0.035797561093617855,0.06473234979720359,-0.5547979453851276,0.0012,15.0,1,D4:22:CD:00:53:9D,0,,0
2698,1689067652.893,1689067652.9272,45.4842,-1.6761776608744285,-1.9360762122894648,6.981516697219378,-0.6532217635497285,0.23677959311785424,-0.19442298789397783,-0.24638592483923977,0.07899604842143813,-0.9753726844020025,0.8280581654896242,-0.022482160167525668,0.05118940629070046,-0.5509502486186133,0.001,15.0,0,D4:22:CD:00:53:9D,0,,0
2699,1689067652.92,1689067652.9439,45.5009,-0.5497303756394686,0.05709346669051851,11.377150538990103,-1.2712392755789996,0.1546745430408903,0.2690134177667366,-0.15918249817668773,0.03866810097507595,-0.8594391983830372,0.8288723378567411,-0.042221254756862704,0.06290362542528237,-0.5362057241608207,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
2700,1689067652.923,1689067652.9606,45.5176,-1.1704488854885446,-2.6406100340222087,9.896865314684526,-0.26188228213809217,-0.34315737341582275,-0.5356599822031872,0.04425587339984301,-0.11794188865958222,-0.5136397190393085,0.8301614578793624,-0.06250755395348356,0.0687226620146989,-0.5645927043548851,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2701,1689067652.95,1689067652.9772,45.5342,-0.20396337575373902,-2.0666686397900604,10.735562879098895,0.35684443216143225,-0.5271256896127093,-0.3147964846278195,-0.22428527510246482,0.364016735416887,-1.0359167503374662,0.821306029207699,-0.028776495634925195,0.056141919622564374,-0.5480604874478656,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2702,1689067652.98,1689067652.9939,45.5509,-1.3750051346468286,-2.5194291346807036,9.696197315125966,0.6080878459829339,0.01389555506803896,0.1545927877745286,-0.6450634241078327,0.44334154840118806,-1.1386150652109557,0.8227636644770591,-0.02289942231494282,0.07857200584723502,-0.5457283874317462,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2703,1689067652.983,1689067653.0106,45.5676,-1.0210805034192472,-0.708536694949985,11.154676975590984,0.13826341627131744,-0.5779109588205024,-0.3722441303982781,0.47394609270191534,0.24819740197093187,-1.0745158737236318,0.8244912665283085,-0.035854360363975525,0.06761266088593497,-0.5621348671741174,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2704,1689067653.011,1689067653.0272,45.5842,0.20247552794138024,-1.9974958860904897,8.711922024145437,0.056014518999146445,0.39108932796856044,0.18228304075234905,-0.45682461287604964,0.13576968677749776,-1.244308804140836,0.8487097236548342,-0.031032046735060825,0.07455119301964622,-0.5700796825668037,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2705,1689067653.013,1689067653.0439,45.6009,0.7067441929282219,-0.824935459973741,9.98829418345738,-0.22583609270916202,-0.3986414429774816,-0.33972414611199975,0.7104387901553236,0.576822408360762,-0.8687104545491119,0.8276908869943489,-0.023270844279867996,0.08060448774429077,-0.5489387385079952,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2706,1689067653.041,1689067653.0606,45.6176,0.29917080605202406,-2.5658096014357237,10.153467915430406,-0.17172605041994216,0.7213620515526554,-0.41833594258611245,-0.16955258391943548,0.341272426974652,-0.7012896890324539,0.8189605072424946,-0.04226130545901905,0.06227368359596139,-0.5596480817378978,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2707,1689067653.043,1689067653.0772,45.6342,-1.2161783478015213,-0.0947313650980639,11.012065452747738,-0.08480336469495187,-0.11218457305639912,-0.5115727245040184,-0.34456317249375923,0.039938276369631015,-0.9625834431137481,0.8310104828481852,-0.036158936812879544,0.0653622405265766,-0.541822681211942,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2708,1689067653.071,1689067653.0939,45.6509,-2.10269454655048,-3.2556826080025365,9.077726560669674,-0.06692098536807253,-1.3717593814593652,-0.24013496653280963,-0.03964253690744928,0.0119145809937522,-0.9369443060929702,0.8141479614412745,-0.035358446597581694,0.0670634218971167,-0.5569641042247784,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2709,1689067653.073,1689067653.1106,45.6676,-0.4323184573645085,-0.038229461300006706,10.648707037277983,0.9284779982989573,0.12298378463568042,0.7648382217322448,-0.07215468124165551,0.041213119875923576,-0.8544264291594076,0.8325836927960342,-0.02230043149254587,0.06209164222795796,-0.5580347477705306,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2710,1689067653.101,1689067653.1272,45.6842,-1.4369287770944046,-0.026278827334792254,11.745399171253169,0.10232712587343624,0.2723874785104082,0.09307303537892986,0.0965201958755701,0.5042424963941387,-1.6059891646838524,0.8176536152716949,-0.057135736295978456,0.07033479115154552,-0.5673100867130282,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2711,1689067653.13,1689067653.1439,45.7009,-0.1733671151248636,-0.43244733222464327,10.180079981150644,-0.0040169384021826945,0.049032381651008594,0.010777516153979594,-0.2690134227470953,-0.08427616180226039,-0.9157250921671936,0.8331266055430157,-0.00888015054285517,0.0615181006353936,-0.5581266836957759,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2712,1689067653.133,1689067653.1606,45.7176,-1.965716022502912,-0.31366432582145376,10.796337408751393,-0.4721730277544114,-0.06112529579556075,0.7762084190146229,-0.02252728310447214,0.24835602318957703,-0.7396847292493454,0.8288280361208686,-0.039045671179865384,0.08697289696030733,-0.5557742038795761,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2713,1689067653.161,1689067653.1772,45.7342,-0.7379498713371234,-1.8264480316603655,11.04457879218876,-0.052882066590283744,0.3008768630907812,0.4771837218168558,-0.03267567555433115,0.18070844351727416,-0.7574467156031413,0.8229681613330639,-0.024857995464533805,0.07380515638009293,-0.5515899036823508,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2714,1689067653.163,1689067653.1939,45.7509,-3.799807568374683,-0.8817383485670895,12.18872579564336,-0.11006720792121114,0.13394671629441945,0.29963506231301806,-0.48957068939217774,-0.09479199381897396,-1.009224085217324,0.8213399179549049,-0.03797790271778006,0.059452126596394025,-0.5584129528082512,0.001,15.0,1,D4:22:CD:00:53:9D,0,,0
2715,1689067653.191,1689067653.2106,45.7676,-1.144168968454788,0.8411612587590584,11.508934822987007,-0.17435792482146248,0.17042532631320212,1.214175831734177,-0.3282420608767824,0.3802999079603322,-1.2614407492673816,0.834295643997642,-0.04457476136029312,0.07814351254912474,-0.535383818256409,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
2716,1689067653.193,1689067653.2272,45.7842,-2.250049544964716,-0.072967983821764,10.91712252275244,-0.1700945968548616,0.4921527617120902,-0.5379385358565458,-0.2296323821464493,0.27532661772592304,-1.1614641588413432,0.8371970012299934,-0.043483154966740614,0.05697128335969845,-0.5495641966241531,0.0056,15.0,0,D4:22:CD:00:53:9D,0,,0
2717,1689067653.22,1689067653.2439,45.8009,0.8386796256257912,-0.6849928687986566,11.641438543168087,-0.3554886735350107,-0.006083878736539372,-0.02214292383707303,0.24902761074712082,0.20117744682900604,-0.6154658623466407,0.8447083609420639,-0.05628460407325357,0.04287542062736155,-0.5485351535770737,0.0113,15.0,0,D4:22:CD:00:53:9D,0,,0
2718,1689067653.223,1689067653.2606,45.8176,-1.1036683640576423,1.1197411227611818,10.277077406270312,-0.6047896157970374,-0.07185727650925552,-0.20010907115756438,-0.04418609854942704,0.2500705320711826,-0.6306729957848096,0.846437618934142,-0.025978864508264088,0.06591438282107819,-0.5469891514715935,0.0194,15.0,0,D4:22:CD:00:53:9D,0,,0
2719,1689067653.251,1689067653.2773,45.8343,-0.28116970227953186,-1.0347815816972625,9.308106094997207,-0.0994969092415939,-0.09856773673363495,0.21044002898617653,0.053011487772913715,0.6999468906770978,-1.0873885944952217,0.8279149339127254,-0.04344120501459756,0.07047853975080932,-0.539033754750264,0.0294,15.0,1,D4:22:CD:00:53:9D,0,,0
2720,1689067653.28,1689067653.2939,45.8509,-0.8847981242371432,1.2010049604966804,9.863282654075388,0.5479797948331488,-0.6535135537371841,0.34220879660641607,0.13975104508585612,-0.11052393374297631,-0.9941957316735205,0.8361166516889232,-0.03457257408443205,0.06698254572849148,-0.5491740826236435,0.0396,15.0,0,D4:22:CD:00:53:9D,0,,0
2721,1689067653.283,1689067653.3106,45.8676,-3.032641893140223,0.6678103902822147,10.952885760466206,-0.3884347886803894,0.2343639213160812,1.1171183579811863,-0.3471595721775037,0.5860296640814775,-0.904643127216488,0.8283786034640653,-0.05256644172948351,0.07271619388160744,-0.5256284022687032,0.0506,15.0,0,D4:22:CD:00:53:9D,0,,0
2722,1689067653.311,1689067653.3273,45.8843,0.3805979612862133,-0.042996534472025894,11.657158987816578,0.3519992405085709,0.4069798795558668,0.932910711543764,-0.03949481155162406,-0.01484042450241041,-1.0162319916945783,0.8467614314472335,-0.035243619107863756,0.054972741563950156,-0.525906185818077,0.0598,15.0,1,D4:22:CD:00:53:9D,0,,0
2723,1689067653.313,1689067653.3439,45.9009,-0.2692772765188155,-0.040009008959261405,9.113663783618659,0.5855935259587306,-1.531781441987364,-0.24564051637612977,0.19288483944783033,0.35882669940445144,-0.8045037215796337,0.8492826199485393,-0.05914916849412408,0.02255303328263448,-0.5279960944453691,0.066,15.0,0,D4:22:CD:00:53:9D,0,,0
2724,1689067653.341,1689067653.3606,45.9176,-0.7503692818301455,0.4488203279235781,9.937047560629866,0.6422399376207681,-0.411110769000692,0.8111717828293049,-0.28270855993643695,0.38499336886179325,-0.896438485396736,0.8432661399050614,-0.051599065977977594,0.026570925919150334,-0.534813537482381,0.0729,15.0,1,D4:22:CD:00:53:9D,0,,0
2725,1689067653.343,1689067653.3773,45.9343,-0.3641518334255595,0.45317165410050586,11.306440174329808,-0.2633579981385364,-0.717070636471214,0.8832653729643838,-0.11291570725406111,0.5158344105616719,-0.9274856594065652,0.8629546849531511,-0.041718764126759414,0.019380239616839955,-0.5417980725078085,0.0793,15.0,0,D4:22:CD:00:53:9D,0,,0
2726,1689067653.37,1689067653.3939,45.9509,1.171380377768085,-2.0630149053719156,9.935150734454627,0.576630403055916,-1.458426979057455,0.36973502741197195,-0.5214676790049656,0.09174068999036847,-0.796741807091341,0.8555548583667377,-0.04920113279432066,0.027181122203238824,-0.536817050682814,0.0859,15.0,0,D4:22:CD:00:53:9D,0,,0
2727,1689067653.401,1689067653.4106,45.9676,-0.3137508008861248,1.3326051074678036,9.877225105381335,0.6475843010816192,-0.28385761738968945,-0.5798507136061827,-0.4737601946219617,0.3016085641083486,-1.3959756802811856,0.8607856305814443,-0.0415823728036832,0.028519344178127785,-0.5346814766664623,0.0952,15.0,1,D4:22:CD:00:53:9D,0,,0
2728,1689067653.404,1689067653.4273,45.9843,-0.21891789260255295,-0.8906664153749819,10.166913262792205,-0.007488167306045512,-0.8134169819104162,-0.0007448192453094332,-0.22056232404921053,0.2632363982087096,-0.6757879544081824,0.8415185309238911,-0.05573605365868208,0.006801514631705219,-0.5186017739515918,0.1022,15.0,0,D4:22:CD:00:53:9D,0,,0
2729,1689067653.431,1689067653.4439,46.0009,-0.5498212604755938,-1.5087525850750438,9.750266849632215,-0.03752755274988068,1.0534601544938331,-0.23130788728221457,-0.01397315445845912,-0.43185601526434425,-0.941145284986476,0.8404041671797525,-0.04038533187889264,0.03243755605335525,-0.5190853471124189,0.1076,15.0,0,D4:22:CD:00:53:9D,0,,0
2730,1689067653.434,1689067653.4606,46.0176,-1.4572177924806478,-0.7646665340999346,10.53605649970364,-0.02743963108840969,0.46324984634136845,-0.6785660303529029,0.011876957809917488,-0.3987822816987015,-0.9080312593122464,0.8298593978298408,-0.0429874176034297,-0.002010395135277933,-0.5401359080507862,0.1156,15.0,0,D4:22:CD:00:53:9D,0,,0
