,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2700,1689067652.923,1689067652.9606,45.5176,-2.142498811818347,-0.612354870592509,7.358116034816746,0.5555401099703736,-0.45602592652013685,0.1184035435812896,-0.27091613447436447,0.10800872818830802,-0.9295449494538625,0.8088632628221702,-0.034699177014327856,0.059055868663108566,-0.5672529905459996,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2701,1689067652.95,1689067652.9772,45.5342,0.48626087630119597,-3.304574828156246,11.604861590782605,-0.017152547595619034,-0.6896049748516752,0.579596150970413,-0.13036116003755954,-0.17816951692337543,-0.6168993242533112,0.8249070591637805,-0.029825163997182796,0.061855882785512906,-0.560020543519646,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2702,1689067652.98,1689067652.9939,45.5509,-0.31710341408170895,-1.8464956516401343,10.639761583877164,-0.16045242659613532,-0.2593570123279756,0.2974609010162102,-0.12396690433786967,0.6158604139449176,-0.9410988123113998,0.8214136232229706,-0.03878102959934782,0.06512620525730596,-0.552835234298317,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2703,1689067652.983,1689067653.0106,45.5676,-0.6569946919756781,-0.7686532005747891,9.473102665505424,0.15546720542844591,0.15472317178795958,0.883758079313533,-0.3111726570886816,0.35318367718451976,-1.2514292034018668,0.827444579537398,-0.03874582931175914,0.057779806856835626,-0.5551918270481199,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2704,1689067653.011,1689067653.0272,45.5842,-0.13652595895396896,-1.631603619361635,9.66049681976148,0.3026627833230639,-0.5534700998992415,-0.47252398996523287,-0.2063103841874328,-0.02630962741288792,-0.6198443856841689,0.8291905646210744,-0.03334885493229759,0.04641825313147436,-0.5570492923525996,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2705,1689067653.013,1689067653.0439,45.6009,-1.868163321325071,-0.2681748451779036,8.183870634213624,-0.14695323810885413,-1.6461506175233027,0.25018312384539626,-0.08138266934715196,0.3074984101476556,-0.4780243188083969,0.8295551940668988,-0.03067845832572407,0.05047476416590997,-0.5543383296946228,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2706,1689067653.041,1689067653.0606,45.6176,-1.3819511200482686,-5.228496904066707,9.172636589009809,-0.13350115851877378,-1.0737892790507337,-0.20077266861089538,0.24588969565191304,-0.18633628168169583,-1.2666958254333798,0.8444414125094419,-0.033153897074768734,0.07647232881178288,-0.5537400982477795,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2707,1689067653.043,1689067653.0772,45.6342,1.1554308211194741,-1.7767658641475306,8.54000346180521,-0.0011700942024554621,0.3538860700904114,0.09383133965742367,0.19156930721332313,0.10363187515154282,-0.9676378931067257,0.8466820503932228,-0.045420658772415815,0.04868544215502249,-0.5462110546646528,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2708,1689067653.071,1689067653.0939,45.6509,0.7069310951285587,-0.5492661049706479,10.519506019508896,1.1517124375043586,0.008460569784783933,0.16861086133804595,-0.6220218294792519,-0.0585131787183282,-0.6343096881453126,0.8352366629938984,-0.03662825027136129,0.05406637755587394,-0.5554377791074495,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2709,1689067653.073,1689067653.1106,45.6676,-0.2241919395167472,0.02166639570564155,9.038814073030546,0.7426958974881247,0.12624862441749002,-0.034327763885544926,0.08419815470582091,-0.2849562677036396,-0.985441216034085,0.8283571806428941,-0.014170062003761065,0.06218335477266922,-0.5507135213646319,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2710,1689067653.101,1689067653.1272,45.6842,-1.0946921000223393,0.24151075086345908,9.629558738780673,-0.44778378615550113,0.18334798196599042,0.056290692244312296,-0.4011626996714669,0.14846727982865635,-0.6977134407339216,0.824732006172177,-0.0320233950780558,0.06890688888311795,-0.5519685084821019,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2711,1689067653.13,1689067653.1439,45.7009,-1.3403253364504324,-1.8069040835383396,8.760513762869609,-0.17402277704352428,0.09204330781838876,0.11698726043611404,-0.26775991201544336,-0.14100579031646004,-0.8915625556706456,0.8202023731380353,-0.054745189400691216,0.06995696049531902,-0.5480582537353936,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2712,1689067653.133,1689067653.1606,45.7176,0.20230583756369647,-3.7786885256068645,10.738877851049441,0.9778952854333374,-0.6286070203677449,-0.12113305075165368,-0.27601218743567546,0.1715090787530652,-1.3533298508087261,0.8452490866751518,-0.05620510106499738,0.07197096103703267,-0.5496539396767828,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2713,1689067653.161,1689067653.1772,45.7342,-1.3685888883282424,-0.6777723720754464,12.66336222009436,0.04551280953399811,0.11303780751149686,-0.32476442501814123,0.06241828523395844,-0.038363151738393136,-0.9705546256121632,0.839302624036318,-0.04255347067203836,0.07065347375292719,-0.5537849741018768,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2714,1689067653.163,1689067653.1939,45.7509,-1.7084799955793672,1.3213279538641316,11.21815953835785,0.12447318815053379,-0.30719553807844735,-0.09137293078543351,-0.3140097914249959,0.1836648310946343,-0.838498873744974,0.8305168892524075,-0.02040391524385041,0.06378472649863004,-0.554642585758015,0.001,15.0,1,D4:22:CD:00:53:9D,0,,0
2715,1689067653.191,1689067653.2106,45.7676,-0.40385825236641004,0.506269371361435,11.750670433575177,0.7398965816848769,0.018292195858113702,0.5577321495370529,-0.14693692948036452,-0.19479129376358742,-1.194146103395272,0.833230687061127,-0.017071156305869337,0.06482799143072805,-0.5570020826019426,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
2716,1689067653.193,1689067653.2272,45.7842,-1.5750662943523817,-0.1053554969322737,11.295505769293639,0.33033904795109753,-0.5785929800816034,-0.7141005759363711,0.3020788614945355,-0.15957681012605532,-0.9056187096949623,0.8348197213168638,-0.0364143042383871,0.07287747812038006,-0.541785865501543,0.0056,15.0,1,D4:22:CD:00:53:9D,0,,0
2717,1689067653.22,1689067653.2439,45.8009,0.22190224059004,2.3123283479879246,11.28499662126951,-0.12765280587422886,-0.5216645102233138,0.04530319229782355,-0.18036478376831283,-0.19698006344742405,-1.0251173262403137,0.8321769122608856,-0.033233940292141884,0.08092977293786544,-0.5528494879708525,0.0113,15.0,1,D4:22:CD:00:53:9D,0,,0
2718,1689067653.223,1689067653.2606,45.8176,-0.5512110510961941,1.2086011180904959,11.655028403455914,0.760600918868012,-0.07895191257498838,0.616237201630961,-0.17198701366061736,0.10897441656737923,-0.47050142974933346,0.8322456450993502,-0.04693965556607421,0.06237438669073862,-0.5383008770526645,0.0194,15.0,1,D4:22:CD:00:53:9D,0,,0
2719,1689067653.251,1689067653.2773,45.8343,0.12255190876268462,0.5492189829646904,11.418789470485356,0.49012005671899495,-0.5133461271153998,0.21112442977590004,-0.08969513304645732,0.6089370354745233,-1.2059588786406652,0.8228946383863518,-0.044225385028383676,0.06893881308515984,-0.5441777870777205,0.0294,15.0,0,D4:22:CD:00:53:9D,0,,0
2720,1689067653.28,1689067653.2939,45.8509,-1.8511438879145066,1.0155633145535345,10.424149239846475,0.46647014618957205,0.02730665268484994,-0.13802446972467164,-0.07075486215668533,-0.05383287849177526,-0.8310694831021519,0.8331006335106241,-0.032402428205265364,0.06974207546676195,-0.5335225864231641,0.0396,15.0,1,D4:22:CD:00:53:9D,0,,0
2721,1689067653.283,1689067653.3106,45.8676,-1.2106964131204991,1.4538908164219033,11.225848848112074,0.20946022816860424,-0.5734777485295868,0.5772819435741607,-0.03099329189204729,0.1352864495634487,-0.8121071058200751,0.8714854435540297,-0.03374188752284188,0.049532522135617194,-0.549467512497167,0.0506,15.0,0,D4:22:CD:00:53:9D,0,,0
2722,1689067653.311,1689067653.3273,45.8843,-0.862486623107974,0.9552745559359694,11.952365319577044,-0.174629616673045,-0.7553952756352196,-0.16789268038069916,-0.291661912731235,-0.3020316821246674,-1.238240478517981,0.8467813414514309,-0.04747907197196403,0.042156844659278034,-0.5361301209180611,0.0598,15.0,0,D4:22:CD:00:53:9D,0,,0
2723,1689067653.313,1689067653.3439,45.9009,-0.02905008783660004,0.6732999711749935,8.79092443694269,-0.07139314677480973,0.13507337806305386,0.34824991538457273,0.004544298204183117,0.19893316465015198,-0.6519344372542741,0.8268701598390311,-0.034289101497213065,0.04921712605210972,-0.5312383727210964,0.066,15.0,0,D4:22:CD:00:53:9D,0,,0
2724,1689067653.341,1689067653.3606,45.9176,-0.8370648227318879,1.0313343966489845,11.942942859907724,0.13242875609710295,0.33648009086608754,0.22524861016820447,0.341731518455725,-0.26013412291587634,-0.818121879956192,0.8500174676394862,-0.042285250567034985,0.03796301903564432,-0.5202599703639239,0.0729,15.0,0,D4:22:CD:00:53:9D,0,,0
2725,1689067653.343,1689067653.3773,45.9343,0.12533868728456282,0.2683316090884817,9.308467561514913,0.7231951853913579,-0.7857077287350696,-0.27849514746587833,-0.2907815613950445,0.39128979175854106,-0.9200103425893157,0.8502060275828566,-0.045122117194950066,0.021813278650015304,-0.52851474978194,0.0793,15.0,0,D4:22:CD:00:53:9D,0,,0
2726,1689067653.37,1689067653.3939,45.9509,-0.132954736022528,0.029253211945324653,10.302561471035034,0.9339985563784502,0.43678464172580644,0.7857798829233136,-0.08871089694900194,0.14659659176910608,-0.93523393715988,0.850033894089527,-0.0378390232789417,0.014747305822352572,-0.5358144453778423,0.0859,15.0,0,D4:22:CD:00:53:9D,0,,0
2727,1689067653.401,1689067653.4106,45.9676,-2.0022017827743803,-0.21004813758538643,9.515277949830725,1.37358007183893,-0.0020158106081722416,-0.44066290989137075,0.06254984808660902,-0.07740972934529512,-0.8678360553900843,0.8502401955523037,-0.050814924353637034,0.008819653521296556,-0.5319035174384507,0.0952,15.0,0,D4:22:CD:00:53:9D,0,,0
2728,1689067653.404,1689067653.4273,45.9843,0.3877374883004406,-0.8454587071013671,10.791321153833895,0.23704934611883066,-0.24064706827556223,-0.05996060411757241,0.08627393644457051,0.05646412369455228,-0.9577880210813791,0.843295635983856,-0.04041794677151279,0.019308883582668957,-0.5335176176751778,0.1022,15.0,0,D4:22:CD:00:53:9D,0,,0
2729,1689067653.431,1689067653.4439,46.0009,1.1899741713758794,-1.6373642819761896,10.113182387728472,0.8420543028331071,-0.02939282077940858,-0.7621729852353687,-0.027934826937024926,0.20568187679410166,-1.0938829095447051,0.826976782353251,-0.030316232219328443,0.004943319952109185,-0.524467057097663,0.1076,15.0,0,D4:22:CD:00:53:9D,0,,0
2730,1689067653.434,1689067653.4606,46.0176,1.9697543256989656,0.25947579289471023,9.500169886548026,-0.029782521384675187,-1.1106469374366421,-0.515267071320907,-0.5071822385038787,-0.05684355929292065,-0.9160225454046536,0.8448744710410218,-0.02904816329029314,0.0007038462784643125,-0.5286527911581165,0.1156,15.0,1,D4:22:CD:00:53:9D,0,,0
2731,1689067653.461,1689067653.4773,46.0343,0.24247118098215154,0.12011983824063646,11.069106242481343,0.6685219839969259,-0.6965975307278531,-0.6939149417295368,-0.5104284367418144,0.5468888366426234,-0.7116294405084507,0.8574836093186529,-0.04045610499627708,0.0007764552433667769,-0.5108658843774779,0.1225,15.0,0,D4:22:CD:00:53:9D,0,,0
2732,1689067653.463,1689067653.4939,46.0509,0.6075129471786298,-1.7572356941994316,10.843474770778883,0.8156960502542491,0.1291050842854502,0.19169406773717745,-0.09634627054484256,-0.0014937294568750092,-1.2812243082240529,0.8263567909324163,-0.041834182640395706,-0.005230659041785143,-0.5354381024920476,0.1279,15.0,0,D4:22:CD:00:53:9D,0,,0
2733,1689067653.491,1689067653.5106,46.0676,0.4342535701314297,0.9675087853296084,7.950015924847318,-0.5992448193376106,0.4149357583125777,0.8222180436622252,0.16320449759537656,-0.16885788774576346,-0.8641086003729379,0.8390679014865978,-0.04647979805835725,-0.0019395373193641296,-0.5370102549923058,0.1361,15.0,1,D4:22:CD:00:53:9D,0,,0
2734,1689067653.493,1689067653.5273,46.0843,0.997071595033761,-1.3623379394971213,8.300247791902471,0.4652220340233705,-0.05728396842581507,-0.5741879713758039,-0.40916960325431784,0.31084966760610994,-0.4977211341220508,0.8503402076395913,-0.052075787464645654,-0.0004962128438300781,-0.5394682598113804,0.1408,15.0,1,D4:22:CD:00:53:9D,0,,0
2735,1689067653.52,1689067653.5439,46.1009,-0.1413655080006671,-1.5553681324261268,8.20089212610223,0.2195408910505519,-1.1413149523748596,-0.34524337348370715,-0.18815124330616947,0.032270781512108895,-1.204884945134333,0.8434304781021229,-0.0392329961424131,-0.015884732771989638,-0.5224036625563862,0.1402,15.0,0,D4:22:CD:00:53:9D,0,,0
2736,1689067653.551,1689067653.5606,46.1176,0.9241077778105997,-0.5895764512290572,9.17454962339211,-0.7246556818813079,-0.22939626658618342,-0.5720359467800787,-0.09863064134698803,0.1540059680775901,-1.1879855651538584,0.8372994871982485,-0.040782626644959234,-0.014969393060979518,-0.5392992801143388,0.138,15.0,0,D4:22:CD:00:53:9D,0,,0
2737,1689067653.554,1689067653.5773,46.1343,2.379530362240403,0.06582189654236836,7.161795306076424,1.170794283268631,-0.027298478464405695,0.033231776321569095,0.429303525270069,0.2186178224149699,-0.9402819750841122,0.8553136716729836,-0.04615754009468256,-0.0016636412682278605,-0.5412867949460276,0.1287,15.0,0,D4:22:CD:00:53:9D,0,,0
2738,1689067653.581,1689067653.5939,46.1509,2.1313828752659125,-0.6637606762222534,8.453608447554926,0.8893285046418922,-0.6478862776622338,-0.1530137257820963,0.038198167397040156,0.09775087977905411,-0.6738160635702489,0.8349063633866701,-0.044087394279096456,-0.02561000373342978,-0.5452405955179597,0.1135,15.0,1,D4:22:CD:00:53:9D,0,,0
2739,1689067653.583,1689067653.6106,46.1676,1.5312622429446037,-2.7851309231515597,7.709468178792961,-0.22648690743312672,0.043772140051556524,0.23621069532986566,-0.2479064697901488,0.024065089709199978,-0.7217235730410034,0.8513992319651571,-0.04431708672349702,-0.0026765943611938015,-0.5486095680991311,0.0946,15.0,1,D4:22:CD:00:53:9D,0,,0
2740,1689067653.611,1689067653.6273,46.1843,0.23520166375501078,-1.9851785956540158,7.912184422648456,0.3818819039303325,-0.6480431261993003,0.3108014044177914,-0.13678479097530366,0.14407318615667256,-1.4925441322453632,0.8163720795086579,-0.03928385273728641,-0.016883661403453112,-0.5328352840688269,0.0773,15.0,0,D4:22:CD:00:53:9D,0,,0
2741,1689067653.613,1689067653.6439,46.2009,-0.7758518754656332,-1.929232302913812,8.351825685713672,-0.5504144700511389,0.22397934193769392,-0.789482273511021,-0.2614196513872162,0.17029930994855413,-1.0951606150183402,0.8539267981316301,-0.05293512287626421,-0.02089262302319449,-0.5453919360691231,0.0665,15.0,1,D4:22:CD:00:53:9D,0,,0
2742,1689067653.64,1689067653.6606,46.2176,1.464858663830857,-1.0051552864245872,8.246285212908777,0.22722158862384517,-0.49137907352758636,-0.3645986854749984,-0.7011573741579338,0.2595706362722697,-1.0110050042147318,0.8379156605139938,-0.04749161781900228,-0.029960461639938464,-0.5419806645175431,0.0632,15.0,1,D4:22:CD:00:53:9D,0,,0
2743,1689067653.643,1689067653.6773,46.2343,0.055854705357806456,-0.27591209479162404,8.650788535297995,0.2398773999571573,0.27448014809059257,-0.9508997279795119,-0.32396272195366616,-0.0768369019259563,-0.9948765196556535,0.835964853374658,-0.05950053773222975,-0.017224760310152423,-0.5503016162068061,0.0639,15.0,1,D4:22:CD:00:53:9D,0,,0
2744,1689067653.67,1689067653.6939,46.2509,1.1856882255189,0.02013935969818137,10.493816577542205,0.000997835106541889,-1.083278908984604,-0.5091208877594944,-0.3176261537810141,0.15596470308455418,-0.9401528538096202,0.823664843970319,-0.05926439114408993,-0.020026702281174046,-0.5554981393041158,0.0709,15.0,0,D4:22:CD:00:53:9D,0,,0
2745,1689067653.701,1689067653.7106,46.2676,1.6315783544716864,-1.1506961045711792,7.889378880821267,0.4173971668327555,0.21958107857725712,-0.1656113340610745,-0.36525485198544816,-0.30129962691404283,-1.1368809883608284,0.8200666633234862,-0.06747049074736329,-0.019816989026009063,-0.5536530419267361,0.0874,15.0,0,D4:22:CD:00:53:9D,0,,0
2746,1689067653.704,1689067653.7273,46.2843,-0.8979136196403172,-1.9805696910810955,8.466321448257197,-0.6737198709072099,1.1536031796698103,-0.6216652296834019,-0.08480400109893432,0.2219059986979645,-0.838188525161192,0.8348869831445311,-0.057103274857997835,-0.006455566185144106,-0.5672180705229338,0.1045,15.0,0,D4:22:CD:00:53:9D,0,,0
2747,1689067653.731,1689067653.7439,46.3009,2.77479003080672,-2.309957894055593,7.989846237765489,-1.452093614665178,0.45235376816413025,-0.7133052475712267,-0.24423551922830733,0.5675305580225996,-1.0491419404304454,0.8395307558674269,-0.06017265838561229,-0.015967209706741238,-0.5570803210479015,0.1248,15.0,0,D4:22:CD:00:53:9D,0,,0
2748,1689067653.733,1689067653.7606,46.3176,0.3053201775378872,-2.0161087687823076,7.393261690301479,-0.5116769659188598,-0.6741085981060967,-1.0811491684149976,-0.24899640839445972,0.4234725432169565,-0.7349241015443487,0.8017326026948919,-0.08106560486754759,-0.010956958401708655,-0.5762904222206282,0.1618,15.0,0,D4:22:CD:00:53:9D,0,,0
2749,1689067653.761,1689067653.7773,46.3343,0.36873277556405515,0.9316954096124359,8.488463729332551,-0.4164565182554243,0.13377877030235602,-0.20664264946114438,0.32120379520647513,0.5199478039998904,-0.8761036502657624,0.8249489895475083,-0.06610329327108128,-0.009915934351564406,-0.557502129826239,0.2038,15.0,0,D4:22:CD:00:53:9D,0,,0
2750,1689067653.763,1689067653.7939,46.3509,3.3277550228304684,-2.6254565680248816,9.614044161624458,-0.41125309543026456,-0.3792914263041388,-0.9500711567068599,-0.550427645149356,-0.10583327112915225,-0.7332864013576879,0.8100241668643693,-0.08344589856668279,-0.018490677213506133,-0.5665624562924977,0.2433,15.0,0,D4:22:CD:00:53:9D,0,,0
2751,1689067653.821,1689067653.8106,46.3676,1.3381427206296364,-1.711239612048737,9.293459643483363,0.33307080543307266,-0.00827240911053373,0.7756711618867489,0.0023104170728384527,0.6035736213472355,-0.7691657355433854,0.8054184822303685,-0.09059849721293754,0.00046044607791324334,-0.5694063236624021,0.2912,15.0,1,D4:22:CD:00:53:9D,0,,0
2752,1689067653.823,1689067653.8273,46.3843,-0.6060462018643695,-3.842808920318851,8.650576042036285,-0.05961776557446519,0.9240602085399658,-1.5644654156032518,-0.05131894094778329,-0.3369412813372247,-0.9157051290257049,0.8019948040036099,-0.08856885861305012,-0.007354065958194554,-0.5599548322794028,0.3398,15.0,0,D4:22:CD:00:53:9D,0,,0
2753,1689067653.83,1689067653.8439,46.4009,-0.25189767245683403,-4.237484537152768,10.501222247201039,-1.2081507139062149,0.3323338504710638,0.20489016060123982,0.12401271210427377,0.02177945209063406,-1.292399433494243,0.814803511224762,-0.08077383645189498,-0.0035522031819643016,-0.5705704142825939,0.3843,15.0,1,D4:22:CD:00:53:9D,0,,0
2754,1689067653.851,1689067653.8606,46.4176,0.2997344101352545,-2.680483814604414,11.8281207068361,-0.33138995624599454,0.4443877898557131,-0.18956755647820278,0.3294338364960174,0.32695008098658807,-0.910660791451478,0.809896263494408,-0.0895234685929661,-0.013538510425453999,-0.5763280892461328,0.4345,15.0,1,D4:22:CD:00:53:9D,0,,0
2755,1689067653.854,1689067653.8773,46.4343,1.6205904438271599,-3.1209484429643406,9.451869752961358,-0.6782600929853871,-0.09922312905937826,-0.38638456907525254,-0.20783736453925786,0.22336544279045945,-0.9129841234666879,0.8056523801986479,-0.09418243968797145,-0.0037973473103235563,-0.5663113493812112,0.472,15.0,1,D4:22:CD:00:53:9D,0,,0
2756,1689067653.881,1689067653.8939,46.4509,-0.02934599628999357,-2.399075346102866,8.032856907961701,-0.5425066012685915,-0.09028828848489359,0.1199881418151637,-0.13635872807454785,-0.17067445965152003,-0.6479935305192668,0.7927994670576466,-0.09558766312611039,0.005341637427184065,-0.5888239942137559,0.491,15.0,1,D4:22:CD:00:53:9D,0,,0
2757,1689067653.883,1689067653.9106,46.4676,1.8982020651293008,-5.085134458889817,10.014217270479168,-1.0496149823703878,-0.10991720844995867,0.24577385444768102,0.46541917911528335,0.40501059385751076,-0.7125456006521117,0.8021651841270449,-0.09344742158841646,0.0128043781407242,-0.5679759501337098,0.5065,15.0,1,D4:22:CD:00:53:9D,0,,0
2758,1689067653.91,1689067653.9273,46.4843,-1.011121474170407,-2.194796539518999,8.808088674262928,-0.7764114067953554,-0.1557510995361116,0.39096782473972763,0.12299476640653448,0.13990638733736255,-0.6076458776419551,0.8001677593167541,-0.11993601767119008,0.021510823914869664,-0.5666702539033317,0.4996,15.0,1,D4:22:CD:00:53:9D,0,,0
2759,1689067653.913,1689067653.9439,46.5009,1.4757995642300403,-3.1706124654447025,8.508121367671725,0.4676936774348755,1.0237401700710647,-0.2905599087481008,0.39119221189617476,-0.13885803936183394,-0.7462281355112984,0.8153423927803837,-0.08864516786474891,0.015629903287266874,-0.5747390788621825,0.4716,15.0,0,D4:22:CD:00:53:9D,0,,0
2760,1689067653.941,1689067653.9606,46.5176,-0.4003551639255025,-3.2198063668529127,10.663104666143001,-0.920501028407285,0.7847558057437327,-0.39830587124999006,0.4625706554912036,-0.19132450953509925,-0.4762919782028776,0.809225413724158,-0.10179081078691536,0.03520272523100334,-0.5967068675244309,0.4424,15.0,1,D4:22:CD:00:53:9D,0,,0
2761,1689067653.943,1689067653.9773,46.5343,0.47238824127690815,-3.196889427465217,10.030300833198297,-0.7244978680949873,0.47654581381685807,-0.39960995188218756,-0.017621631230324425,-0.04890334985232471,-0.6715162333211644,0.8169787269762047,-0.10596447071619536,0.01722525493146424,-0.5954422667315434,0.3996,15.0,1,D4:22:CD:00:53:9D,0,,0
2762,1689067653.97,1689067653.9939,46.5509,1.6718875175485906,-2.5276284681350307,10.628736918472494,-1.170395769478466,0.28862468424751975,0.3632111159115467,0.33349220353423775,-0.054608337065396126,-0.7008466251793845,0.7905814731208872,-0.10199180309370919,0.0118484789622063,-0.5601046606956676,0.3494,15.0,0,D4:22:CD:00:53:9D,0,,0
2763,1689067654.001,1689067654.0106,46.5676,0.4702425315853058,-2.447511515171973,10.648677596352805,-0.6133910743407249,-1.5843028305619902,-0.40528052340732734,-0.1626537698323208,-0.2980579126906897,-0.7499494542000323,0.8021727805689899,-0.11710494458907643,0.02201566870315895,-0.5944984379085996,0.3079,15.0,0,D4:22:CD:00:53:9D,0,,0
2764,1689067654.004,1689067654.0273,46.5843,1.1332728337239013,-3.5972311509287445,11.433031358815606,-0.27911554100392344,0.11716070120748978,0.7209947239237947,0.3477820989011453,-0.04310061676953764,-0.21765761334865763,0.8131196678662033,-0.1109417076200361,0.04012570214352924,-0.5744269926652921,0.2644,15.0,0,D4:22:CD:00:53:9D,0,,0
2765,1689067654.031,1689067654.0439,46.6009,-0.0279467974383667,-2.157879162253731,10.12963902065059,-0.2699596007723987,0.3800628061540502,-0.3339937599919952,0.5715154192849102,0.006369133091280003,-0.6953490031654497,0.8030354176255889,-0.10960303178176127,0.04280773751603917,-0.5868958452970189,0.2222,15.0,1,D4:22:CD:00:53:9D,0,,0
2766,1689067654.033,1689067654.0606,46.6176,0.2533216561725836,-2.888258609988343,10.05432307179083,0.18114529240847063,0.04230760348488216,0.716933641171333,0.2273112702799592,0.447623308124945,-0.47559785851000674,0.817806000304686,-0.11443190521605963,0.03129884885129895,-0.5832616933747442,0.1909,15.0,1,D4:22:CD:00:53:9D,0,,0
2767,1689067654.06,1689067654.0773,46.6343,0.5924659350562402,-3.0395843301847494,11.294289219499689,0.05222964917663425,-0.2545147882896152,-0.15124243251452826,0.263394691203825,-0.055001428960211034,-0.8573653123778476,0.805442068692577,-0.1366610633986465,0.03392418875525899,-0.5729160113938901,0.1635,15.0,1,D4:22:CD:00:53:9D,0,,0
2768,1689067654.063,1689067654.0939,46.6509,1.5568383902225538,-2.580803201654432,11.20790490962898,0.136117133749139,-0.8333768919182734,0.2838535661657198,0.07817281390768363,-0.5492123697155334,-0.5425255189554794,0.8042912277574481,-0.13211535997735968,0.027555163745958015,-0.5935934593969769,0.1414,15.0,1,D4:22:CD:00:53:9D,0,,0
2769,1689067654.091,1689067654.1106,46.6676,1.3245133304264398,-3.6209153900042397,11.647120278691482,0.38034972676964207,-0.5826886780630647,-0.37109101556891216,0.3792582024171041,-0.7535669673298355,-0.4203911547512915,0.815276207608238,-0.1238244382409841,0.02836834041624114,-0.5939451645352306,0.124,15.0,1,D4:22:CD:00:53:9D,0,,0
2770,1689067654.093,1689067654.1273,46.6843,2.388349728705272,-4.640491700209574,9.995611724312246,0.30364661703570794,0.19448432856625697,-0.47506849000358686,-0.13755232017477886,-0.5102139798075207,-0.12898267177636863,0.8087686570900856,-0.129677365520852,0.031110169281627374,-0.5752511576150431,0.1103,15.0,1,D4:22:CD:00:53:9D,0,,0
2771,1689067654.12,1689067654.1439,46.7009,1.9376660332885247,-2.3928366016756613,11.236831205491528,0.26464153392399253,0.024016649723699157,0.03523351650512509,0.0466124900491911,-0.6607403309012901,0.12020335759220269,0.8030256360925688,-0.10469243461916038,0.03105387437375854,-0.5903066604954518,0.0986,15.0,0,D4:22:CD:00:53:9D,0,,0
2772,1689067654.151,1689067654.1606,46.7176,1.3618809499307254,-3.274009084523564,7.824980757326134,0.6810134657072092,0.5988536982150279,0.26741575187780325,0.7542880172661572,-0.28443881834491985,-0.5914333582851259,0.8130291375878809,-0.12320997551304946,0.048606023233308523,-0.5927964663990523,0.0871,15.0,1,D4:22:CD:00:53:9D,0,,0
2773,1689067654.154,1689067654.1773,46.7343,0.8896137277797729,-2.3617460274618285,8.783970414196276,-0.11730706507078187,0.363851677834976,0.5918493336357564,0.3699494686317754,-0.09160891777227345,-1.0664283323797359,0.8228310096443605,-0.12487972305440678,0.041875369226370654,-0.5779629548986919,0.0694,15.0,0,D4:22:CD:00:53:9D,0,,0
2774,1689067654.181,1689067654.1939,46.7509,0.6656699830957007,-2.1088990422987086,10.801812168898143,0.9404399232712463,0.3766785759976673,0.3879276420387995,0.33108538964780027,-0.4670574002747071,-0.27052245200037917,0.7946663509363059,-0.12077865887391491,0.04543650228774011,-0.5704235076488832,0.0486,15.0,0,D4:22:CD:00:53:9D,0,,0
2775,1689067654.183,1689067654.2106,46.7676,-0.7684853862427676,-4.948255890038965,9.26703271181131,-0.3115911376409425,0.15302420086592702,-0.7754163020200151,0.34665690164778357,-0.5222444979763622,-0.2734702265364795,0.8173160094193519,-0.1009908795267182,0.027321754167255262,-0.5855054891956439,0.0313,15.0,1,D4:22:CD:00:53:9D,0,,0
2776,1689067654.211,1689067654.2273,46.7843,-2.6137775030124524,-1.6725884096324901,10.148404334081555,0.08021509719543371,0.6306401427894387,0.8382238203680725,0.840994448031974,-0.11876539987725074,-0.42247058126681136,0.8082823297428542,-0.10276098541415297,0.04899251905560565,-0.5724801509165336,0.0183,15.0,0,D4:22:CD:00:53:9D,0,,0
2777,1689067654.213,1689067654.2439,46.8009,2.0171161201382906,-1.3363120059589144,9.83970351357198,0.04656817974818017,-1.1585520971443173,0.3720397542157326,0.7231614107830906,0.09484590010557403,-0.4796870559416723,0.7947711678961645,-0.11465117724201981,0.03647573475380311,-0.5758470523620226,0.0106,15.0,0,D4:22:CD:00:53:9D,0,,0
