,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2475,1689067649.174,1689067649.2105,41.7675,-1.479083137682503,0.8626313626927796,9.540976280641909,-0.29621812268043163,0.06244035173171063,0.38078364194120184,-0.42220188864236186,-0.1172665178135468,-0.9940969614982492,0.8493565591413768,0.038181779626530465,0.02683387840325442,-0.5419569084762831,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2476,1689067649.201,1689067649.2272,41.7842,0.426028799417167,0.08246034706809763,9.974757742902984,-0.10522703141740676,0.18039319821955394,0.19420642213280484,-0.06643439532191264,-0.29370723483607786,-1.201292861405733,0.8375922841473633,0.01098158769192158,0.02105563218729858,-0.5314707012102562,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2477,1689067649.231,1689067649.2438,41.8008,-1.8923065812064346,1.1049750173942734,9.087357491809826,-0.09630775136826679,-0.36985033578365983,-0.46278369635124444,-0.26423333297796875,-0.18466540010143834,-0.8785954382213107,0.8489609314721993,0.00549871930176565,0.026674595313808162,-0.5257062490066401,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2478,1689067649.233,1689067649.2605,41.8175,-1.237350508553857,-2.092010751701684,7.942159710078105,-0.036497575396320855,0.8773410637790137,-0.03802507397111081,-0.05388643105897926,0.3313303779470898,-1.3636166228230857,0.8551715774605377,0.024303585614151847,0.016989517230453673,-0.5439391208393953,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2479,1689067649.262,1689067649.2772,41.8342,-0.31912744221890965,1.9949339145157206,8.67559248802375,0.3112717268732757,-0.007398227722384534,-0.2379914727256615,-0.11632109838939739,0.25949112281458014,-0.7443740160149618,0.8224488535781596,0.032365797041635516,0.023064816585806967,-0.5356487124660991,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2480,1689067649.264,1689067649.2938,41.8508,-1.1977284096807679,-1.240262047159859,10.931362910820189,0.11947467856960241,0.9149476159476417,0.14134271087586903,-0.1527274528998263,0.124318128553727,-0.7612885305390052,0.8340667212656458,0.02495562285360417,0.02801038847793892,-0.5657231722359414,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2481,1689067649.291,1689067649.3105,41.8675,-0.5485130417694757,-0.8016792899654173,10.163627111564994,-0.5516544581200138,0.3883789064914045,0.8942892497282466,0.02931337252435022,0.09084947212734856,-1.4039227504854712,0.8356555944803573,0.014677041373706604,0.027524056598465716,-0.5309184103507495,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2482,1689067649.293,1689067649.3272,41.8842,-0.28027879496147107,-1.1294207905779228,10.65640316960211,-0.7969678927303028,1.0966759330255051,-0.6626698569801847,0.029171588367072523,-0.1128689640174646,-0.6274398157543561,0.8311270738490659,0.016657184551144528,0.016339502632901834,-0.5449990970272452,0.0007,15.0,1,D4:22:CD:00:53:9D,0,,0
2483,1689067649.32,1689067649.3438,41.9008,-0.41382097461416334,0.17030804908812958,10.127305343217497,0.21949661155653857,0.5522033890752774,0.6792115666748055,0.2012673986454258,-0.0716094007234522,-0.9475431606678826,0.8562263376554722,0.03191607388805821,0.03499467812357035,-0.5407928375238739,0.0017,15.0,1,D4:22:CD:00:53:9D,0,,0
2484,1689067649.323,1689067649.3605,41.9175,-1.7070275336680019,-0.14221637122883557,11.729184047615275,-0.6043018695462787,1.1561709491820995,0.5307336930642479,-0.37113476609046103,-0.2545526692436033,-0.40044082184811913,0.8434086813986089,0.036276789143844655,0.04180057482235728,-0.5454044331551424,0.0037,15.0,0,D4:22:CD:00:53:9D,0,,0
2485,1689067649.351,1689067649.3772,41.9342,-0.3065460080527447,-0.7012416798943766,12.260379799515437,0.15089711717895715,0.10387945452940411,0.18041604125166846,0.08021044617502056,-0.23099516404291587,-0.9560190517353698,0.8523212214277476,0.029577417537720408,0.04192815303486748,-0.5329430671833078,0.0069,15.0,0,D4:22:CD:00:53:9D,0,,0
2486,1689067649.381,1689067649.3938,41.9508,1.3803052883047853,-0.4595643802540732,11.7423707136895,-0.17100340541984738,0.34322614872577184,0.4528067725734425,-0.37883597494432114,0.2553427106252941,-0.6475402098414011,0.846332129046869,0.03601169127885996,0.04131123379353622,-0.5285971851369852,0.011,15.0,1,D4:22:CD:00:53:9D,0,,0
2487,1689067649.383,1689067649.4105,41.9675,0.1479894530034894,2.9088607782423233,13.547764815701514,-0.043873047447965274,1.5387294208116928,-0.27860971373138793,-0.2001289944811187,0.24108701149141118,-0.9238110279185908,0.8425858869141974,0.006714674179278769,0.04022901450414085,-0.5216350648650209,0.0161,15.0,0,D4:22:CD:00:53:9D,0,,0
2488,1689067649.411,1689067649.4272,41.9842,0.26475735694191804,2.697078085891708,10.218408178022255,0.6553035097041375,-0.35365748322203905,0.5204038411482808,-0.11004179928840138,-0.0020702913165270426,-1.1987510537584722,0.842516898395822,0.03529697361589735,0.05338905049465004,-0.5161779847137783,0.0214,15.0,0,D4:22:CD:00:53:9D,0,,0
2489,1689067649.413,1689067649.4438,42.0008,-0.44657460240980495,3.6455760810382434,9.29230226952744,0.09393603195400388,-0.8289603787528255,0.5950603814134588,-0.11022859223345363,0.1515852266792061,-0.9755067184022425,0.8357101497230345,0.03919390712584871,0.03698063715562863,-0.5218176967376215,0.0257,15.0,1,D4:22:CD:00:53:9D,0,,0
2490,1689067649.442,1689067649.4605,42.0175,-0.5818907776600112,1.833425287544681,10.243639463690695,-0.15858326914405058,-0.3964849873289264,0.1459367899881605,0.23639928321592416,0.09189726796765166,-0.7800535664955577,0.8765120247376987,0.02416946893317249,0.025501771568186178,-0.5198960671709207,0.0295,15.0,1,D4:22:CD:00:53:9D,0,,0
2491,1689067649.444,1689067649.4772,42.0342,-0.6212040946072312,2.3123515262490892,12.015457353902063,1.10521933198432,-0.844886214603302,0.06516755715290312,0.22021985639372524,0.37213178242091505,-0.9009270297323191,0.858691554493236,0.025766285717839916,0.017603299690994077,-0.5259248034911417,0.0327,15.0,1,D4:22:CD:00:53:9D,0,,0
2492,1689067649.471,1689067649.4938,42.0508,0.15416070183820296,4.327928017043092,10.915552960157253,0.13459317251596958,-1.5346776899833876,0.4842356488610211,-0.2769037824009892,0.27522067316130405,-0.7467564174209506,0.8535172109041802,0.04565575064813542,0.022444469579306847,-0.5355119065659855,0.0374,15.0,0,D4:22:CD:00:53:9D,0,,0
2493,1689067649.473,1689067649.5105,42.0675,0.8168831745807624,3.792582902862426,10.121300788572935,0.5373806964330704,0.0018806622368563453,0.43595496778419035,-0.24605650195930423,0.23914716002613107,-1.1908045222890062,0.8503992315972582,0.03355510475093076,0.008613871418806629,-0.531016776984151,0.0421,15.0,0,D4:22:CD:00:53:9D,0,,0
2494,1689067649.501,1689067649.5272,42.0842,-0.4005357332173139,2.491601493463117,11.691026313795842,-0.22383410524695968,-0.3688032023877943,1.0870840907437578,-0.5266550949009718,-0.2809347256565546,-1.0565684238021502,0.8409460044992102,0.02419940519008775,0.010270043662719747,-0.5117940589256046,0.0475,15.0,0,D4:22:CD:00:53:9D,0,,0
2495,1689067649.531,1689067649.5438,42.1008,-0.09216907964753074,3.8526491518345125,9.433489298526526,0.0316757299605151,-0.1403050436694301,0.45020611724560655,-0.2365302922104202,-0.04108003800560216,-0.7730395494025606,0.8845882154895112,0.03766056928289606,0.015934869382721165,-0.5252377034094564,0.0654,15.0,0,D4:22:CD:00:53:9D,0,,0
2496,1689067649.533,1689067649.5605,42.1175,-1.2076587410963286,2.8640706735828156,12.249854632297984,-0.24766688834869505,-0.6924303012284101,0.5415119724936863,0.03126161668466486,-0.2545586423379931,-0.6969574389643001,0.846581619041537,0.017504660765439987,0.022206219705785388,-0.5212604442187514,0.1003,15.0,0,D4:22:CD:00:53:9D,0,,0
2497,1689067649.561,1689067649.5772,42.1342,-1.9651657137011778,2.6407282956832674,10.456562804318196,0.5280814971221449,-0.5516165046573922,0.08881859339071786,-0.016057060716803698,-0.301592855044753,-1.1345900613552344,0.8494164691453125,0.04047415427515316,0.013178893913878095,-0.5248405666938751,0.1403,15.0,0,D4:22:CD:00:53:9D,0,,0
2498,1689067649.563,1689067649.5938,42.1508,-0.8898942636664473,1.9021561220768828,7.886124059930711,0.0674936629119356,0.09641645796479698,0.3456216529043139,-0.7014767573316852,0.39487598009047675,-0.968948645127818,0.8478107828814813,0.019919791716081783,0.006509302518871917,-0.5318963646208499,0.1646,15.0,0,D4:22:CD:00:53:9D,0,,0
2499,1689067649.591,1689067649.6105,42.1675,-0.49887732957814207,1.1576508193070567,9.810682194962657,-0.015509605828759081,-0.9253827752101769,0.4333179194140039,-0.07306010080422035,0.37091616981964076,-1.0336124525246604,0.8401842720064162,0.01940525184776884,-0.001292880314160022,-0.521111973859196,0.1714,15.0,1,D4:22:CD:00:53:9D,0,,0
2500,1689067649.593,1689067649.6272,42.1842,0.8063015377740415,0.28145218908644165,7.817034693517915,0.2408039866190832,-1.6127448662901354,-0.09478734741900381,-0.35518671900115706,0.18980478730442568,-1.3449659415622879,0.846558505637047,0.01903352544894848,0.007522665769014152,-0.5096033619899216,0.1603,15.0,0,D4:22:CD:00:53:9D,0,,0
2501,1689067649.621,1689067649.6438,42.2008,0.34681977004940456,2.6287410911721207,8.059035691154879,0.0761185905325456,0.07347589951062972,0.07343235593954851,-0.1967002854893513,-0.21828716204821663,-0.8104581202098392,0.852376122371421,0.026730680883708592,-0.01709377733052592,-0.5266645989224135,0.1343,15.0,0,D4:22:CD:00:53:9D,0,,0
2502,1689067649.623,1689067649.6605,42.2175,-0.6822440254967977,0.6990233422432981,9.027250799069735,0.06737460348479923,-0.04382615394030154,0.16589989063066943,-0.4843071820295463,-0.26023772391850064,-1.2422735669231963,0.8435201717910084,0.013278089644893437,0.003924687562598423,-0.5164672048573674,0.1039,15.0,0,D4:22:CD:00:53:9D,0,,0
2503,1689067649.651,1689067649.6772,42.2342,1.324076350677999,-0.4662814296973678,8.443058083520027,-0.3399784310923344,-0.7015756295844721,-0.6357702214633262,-0.07223706322564066,0.31107904168048683,-0.9413352873676408,0.8536029620599846,-0.0005528547629317804,0.009872636452525329,-0.516628539110228,0.0713,15.0,0,D4:22:CD:00:53:9D,0,,0
2504,1689067649.681,1689067649.6938,42.2508,0.49421748512654495,-2.1092902276860586,8.18453173731365,0.2048543508788921,-1.183391647597445,0.02805141327525218,-0.2966197548310769,-0.0370444413426165,-0.9337481649394358,0.845719213075813,0.008191723235463267,-0.009196405829979864,-0.5220256045239734,0.0433,15.0,0,D4:22:CD:00:53:9D,0,,0
2505,1689067649.683,1689067649.7105,42.2675,0.9874216574548217,-0.8318145244194777,9.681356756353408,-1.243383493377962,-0.20249496192922373,-0.47059391635240244,-0.3321676116399949,0.1776570056788589,-0.6233877456665109,0.8489113731279563,0.0038708158920777364,-0.0236029088765295,-0.5217761661546767,0.0254,15.0,0,D4:22:CD:00:53:9D,0,,0
2506,1689067649.711,1689067649.7272,42.2842,0.7940694760041972,-0.3501090182955394,9.567454343223558,0.6631271438452765,-0.49922236670093134,-0.6837815798199801,-0.5244030109408538,0.2333867250810281,-0.5407000874417741,0.8530492199354819,0.016692116643179957,-0.019264580429915037,-0.5361790163319315,0.0172,15.0,1,D4:22:CD:00:53:9D,0,,0
2507,1689067649.713,1689067649.7438,42.3008,0.05664185946832507,-0.015586137578861403,7.534703687644202,-1.0939802699720886,-0.4400481953620946,0.2709814588464031,-0.3621555079935159,-0.03696354595845802,-0.8902926580537427,0.8480803380828112,-0.0023155587448087777,-0.004727700152917041,-0.5234778595813386,0.0081,15.0,0,D4:22:CD:00:53:9D,0,,0
2508,1689067649.741,1689067649.7605,42.3175,-2.7293132307366053,-1.0545831622338733,6.766606927488373,-0.7143624706937138,-0.44724796955176194,-0.21987828398032955,0.12255497430640859,-0.2038544777021707,-0.9850829059610002,0.8562164024530151,-0.007058611850396347,-0.015621020419263786,-0.5374500040362047,0.0147,15.0,0,D4:22:CD:00:53:9D,0,,0
2509,1689067649.743,1689067649.7772,42.3342,-1.5664420287235339,-2.427081734825212,9.62761183269478,-0.6584781238888189,-0.46272460873038546,0.14524416725197353,-0.13487111734961618,0.06996988156655416,-0.8299636419372249,0.8607788826727776,-0.01933866154208031,-0.002289374242431307,-0.5363071550364968,0.0401,15.0,0,D4:22:CD:00:53:9D,0,,0
2510,1689067649.77,1689067649.7938,42.3508,-0.6617932041290862,-2.7745301233120925,8.460112223155392,0.3942747737899144,-0.509702488810061,-0.6376802298384013,0.0437360337045449,0.17954706693030317,-0.746352775497303,0.8391571158351241,-0.008956693832612724,-0.02790940680710092,-0.535529607573299,0.0691,15.0,0,D4:22:CD:00:53:9D,0,,0
2511,1689067649.801,1689067649.8105,42.3675,-0.6038874031237628,-3.0336561833260287,9.467040649155374,-0.939549312692824,-0.22921485442144515,-0.7684093317121613,-0.08885161589466756,-0.4661436526437487,-0.8376610211167804,0.8360935527658891,-0.037650951318065645,-0.011703483658365772,-0.5361964839439847,0.1047,15.0,0,D4:22:CD:00:53:9D,0,,0
2512,1689067649.803,1689067649.8272,42.3842,-1.0274485258057338,-3.846809294952635,7.886631278428653,-1.8831311012561522,-0.3729781869772463,-0.5564215706227733,0.16869719533398897,0.14450837961236518,-0.8096726315715495,0.81893108733286,-0.03184632192497201,-0.012967825425504943,-0.5416208519632502,0.1476,15.0,0,D4:22:CD:00:53:9D,0,,0
2513,1689067649.831,1689067649.8438,42.4008,0.5086581999724126,-3.9498779176379015,8.758358583279907,-0.13055402839999009,0.5028320779523965,0.0797445866915576,0.09616370959728383,-0.22594303394232745,-0.5675468860215975,0.824508614224075,-0.0254627823480397,-0.0008451450465914332,-0.5280952966882966,0.193,15.0,0,D4:22:CD:00:53:9D,0,,0
2514,1689067649.833,1689067649.8605,42.4175,-0.16607521676403708,-2.64645408534983,9.652095672992417,0.5686031776349115,-0.6507267847717163,-1.6075050601684786,-0.7413538019449583,-0.5115127349791874,-0.8195748868475395,0.8612601616107263,-0.04521137187124985,0.0025451755712861688,-0.5433788049995565,0.2447,15.0,0,D4:22:CD:00:53:9D,0,,0
2515,1689067649.861,1689067649.8772,42.4342,-0.4970908059669735,-1.2650230556729505,9.26540397526637,-0.47648593826798075,0.08396222846454365,-0.5822526139863219,0.3441826366693453,0.23088946922401016,-0.6964909750490424,0.8446115133717814,-0.05207794364873374,-0.009093190151487369,-0.5417119935991777,0.2946,15.0,0,D4:22:CD:00:53:9D,0,,0
2516,1689067649.863,1689067649.8938,42.4508,-0.5672648571441256,-2.5361633335010096,10.558203758650338,-0.4791062879475579,-0.7048284030163597,0.8142182970441698,-0.31325741777931015,-0.058769275979766986,-0.7367586972797255,0.8392431211789559,-0.05090091231874517,0.015143743799343752,-0.5337067416609463,0.3384,15.0,1,D4:22:CD:00:53:9D,0,,0
2517,1689067649.891,1689067649.9105,42.4675,0.9125464087489605,-1.478080669909329,8.665504862516805,-0.13112422950559838,-0.7142060527119947,-0.15967196110482462,0.01740715412150535,0.27882508756610835,-0.24719979148218996,0.861631874746319,-0.04810025217331,0.005756253434980857,-0.5443049866679309,0.3859,15.0,1,D4:22:CD:00:53:9D,0,,0
2518,1689067649.893,1689067649.9272,42.4842,1.568729747783387,-2.817162758907373,8.294817054906444,-0.22437304007038422,-0.7177470934685424,-1.4685180598948815,0.018331112066462145,0.16944582399262081,-0.77976092687819,0.8340424536395862,-0.045945664230227314,0.0052794606498439214,-0.5470244725611482,0.4229,15.0,0,D4:22:CD:00:53:9D,0,,0
2519,1689067649.92,1689067649.9439,42.5009,-0.5565310035444119,-3.810146364583346,10.793334512145341,-0.2807719324900023,0.012858796496888758,-0.7323543268071332,0.22554844864298657,-0.32237387133249246,-0.4215004404221134,0.8481952442363461,-0.04562261292500009,4.365180714919342e-05,-0.5280591542534497,0.4515,15.0,0,D4:22:CD:00:53:9D,0,,0
2520,1689067649.923,1689067649.9605,42.5175,1.0080795474375788,-3.2223426866893408,8.999767429543365,-0.48233142745201446,-0.9652566411685032,-0.12727954188199958,0.29459621466758906,0.06791889287819595,-0.6575284046769269,0.8386905035643853,-0.07106144219954871,-0.014247976391673352,-0.5607595518816781,0.4649,15.0,1,D4:22:CD:00:53:9D,0,,0
2521,1689067649.951,1689067649.9772,42.5342,-0.9589649988877994,-2.86618273364832,8.318937622274598,-0.23002949591658034,-0.21335619108596882,-1.2667490708974376,0.11758400300310713,-0.1857938910592774,-0.42361484431216023,0.83464655546688,-0.07953687563113811,0.024946532947552336,-0.5526209528949014,0.479,15.0,1,D4:22:CD:00:53:9D,0,,0
2522,1689067649.981,1689067649.9939,42.5509,0.8360645439181877,-1.8629223237515773,12.13536336557473,-0.3557806917450241,-0.5959395504962478,-0.17173883306571747,0.42270559000129954,-0.06384396752583041,-0.21457594665753232,0.8364391623513641,-0.0711928814397127,0.01364752711736997,-0.5453437831153841,0.4769,15.0,1,D4:22:CD:00:53:9D,0,,0
2523,1689067650.011,1689067650.0105,42.5675,1.475688108368691,-1.7504335671059659,11.028768726535246,-0.9182151491157735,-0.4932779655005466,-0.2633922879278941,0.35667313320654964,-0.19045639601320213,-0.774246467729102,0.835435371085084,-0.058096746504536126,0.006112583932732232,-0.5472162540240394,0.4584,15.0,1,D4:22:CD:00:53:9D,0,,0
2524,1689067650.013,1689067650.0272,42.5842,0.08644030087616494,-2.7804662538560234,11.698844405601706,-0.706246921174318,-0.15843120334941843,-0.10146155993289653,0.09681519948448687,-0.024105412451495334,-0.360080212666542,0.8464789507834343,-0.08075198949766754,0.009022165587723183,-0.5536478845027776,0.441,15.0,0,D4:22:CD:00:53:9D,0,,0
2525,1689067650.02,1689067650.0439,42.6009,1.8261637944208404,-1.7871211713064354,10.07706354873482,-0.34010216209910427,0.09409619300707453,-0.4418422158879455,0.0942255077242349,-0.27112028064902083,-0.5707205411751393,0.8339495797490226,-0.07122886924466959,0.0028673864440758225,-0.5362818145232998,0.4096,15.0,1,D4:22:CD:00:53:9D,0,,0
2526,1689067650.042,1689067650.0605,42.6175,1.9517490055143072,-4.173953608031189,9.364752218421847,0.26034936038436424,-0.08718599797276491,-0.7683421012800531,-0.06790254183728334,0.1390090557608905,-0.19751481519533148,0.8480708631931103,-0.08242983289654802,0.02803461635425466,-0.5449913642313682,0.3674,15.0,1,D4:22:CD:00:53:9D,0,,0
2527,1689067650.044,1689067650.0772,42.6342,0.5632975211637189,-3.136736195096637,10.584286682876709,0.35378482062725514,0.9237200260473957,0.30242398173782226,0.19352436109230997,0.10785197776236105,-0.4357795428348949,0.8432452422524477,-0.09355834429093784,0.009228960650051523,-0.5531564066718829,0.3302,15.0,0,D4:22:CD:00:53:9D,0,,0
2528,1689067650.07,1689067650.0939,42.6509,-0.38195747455234386,-1.5921028464834563,9.844139003288754,-1.261452930211279,-0.19820714319029242,0.4828611464154972,0.13310382707169877,-0.36352501841801727,-0.321107120838355,0.8372791480217711,-0.07128812459294058,0.009964014836216905,-0.5632376742370443,0.2878,15.0,0,D4:22:CD:00:53:9D,0,,0
2529,1689067650.073,1689067650.1105,42.6675,0.21447636785357826,-1.5358066453847528,9.705419396741885,0.7780592741246221,0.3223394070787582,0.26654084684592066,0.07996550357899604,-0.4125803699077056,-0.5007883197318821,0.8239475542055305,-0.08085706524450707,0.026781060568622377,-0.5539002401083325,0.244,15.0,1,D4:22:CD:00:53:9D,0,,0
2530,1689067650.101,1689067650.1272,42.6842,-0.8486487913627434,-3.9356784335681385,9.702983295561209,0.5058366693460161,0.3793445290102042,0.777393154108507,0.2770445470937024,0.038982244027872925,0.39440563992778566,0.8346295947584894,-0.07348906085860041,0.013132899894940034,-0.5427003704971823,0.209,15.0,1,D4:22:CD:00:53:9D,0,,0
2531,1689067650.13,1689067650.1439,42.7009,0.7996117181807999,-2.8006362608240583,8.186976563785262,0.9072861509237266,-0.5720995133712743,0.03742869506154437,0.21729812073401203,-0.30463397034920103,0.19286673732322257,0.8503400183988555,-0.08397654297795512,0.022242320755695703,-0.5458600560246146,0.1736,15.0,1,D4:22:CD:00:53:9D,0,,0
2532,1689067650.133,1689067650.1605,42.7175,0.2907566169168498,-1.1810809141944318,9.767575571641007,0.10851936285857176,0.5367877906665048,0.8854250229773359,0.2057034983929833,-0.5926565289363903,-0.4444032001329611,0.8412024815322339,-0.07852678883200323,-0.008792404476105159,-0.5448779235712431,0.1385,15.0,1,D4:22:CD:00:53:9D,0,,0
2533,1689067650.161,1689067650.1772,42.7342,0.31370693505105895,-2.277577245271502,8.583885800358173,0.42784227039890377,-0.10459219693377031,0.44143959638174957,0.19060075635603185,0.17157832796294342,-0.30376336008264393,0.8195483515594337,-0.08945431120494186,0.02471877988774341,-0.5316319774957068,0.1083,15.0,1,D4:22:CD:00:53:9D,0,,0
2534,1689067650.163,1689067650.1939,42.7509,1.1947357701977608,-1.8606508503712131,8.2957672486192,0.2702387360513213,1.130827311146918,-0.1322991071340242,0.04573315273766314,0.12137242120179778,-0.4307622220085092,0.8273404130636345,-0.07523838938216423,0.03956340531026986,-0.5603696794481526,0.0785,15.0,0,D4:22:CD:00:53:9D,0,,0
2535,1689067650.191,1689067650.2105,42.7675,1.4194292868656664,-1.2796998637565178,9.62448966171301,-0.050946480841169955,0.5856696232964916,-0.15276599645982927,0.23988480533662246,-0.8322111695902734,-0.3030807847159548,0.8378552475929455,-0.07884190424555938,0.02415014987742141,-0.5476282264554315,0.051,15.0,1,D4:22:CD:00:53:9D,0,,0
2536,1689067650.193,1689067650.2272,42.7842,0.38169726998994236,-2.2670467323381494,11.282323696396839,-0.5043002814624813,0.964026558465849,0.32883052802433044,0.30225873814007104,-0.18495110684915944,0.0779670269758315,0.8365700715466915,-0.09888121514968848,0.007693199416869502,-0.5319681997427324,0.0313,15.0,1,D4:22:CD:00:53:9D,0,,0
2537,1689067650.22,1689067650.2439,42.8009,0.6615136272950543,-3.528326522180009,9.725419072244003,1.0208946262748553,-0.0956233914047645,-0.416391107003346,0.200527088426412,-0.49659004717783245,0.06451524727100541,0.8367082866400769,-0.07757118015990229,0.045529844106653256,-0.547101392747191,0.0172,15.0,1,D4:22:CD:00:53:9D,0,,0
2538,1689067650.223,1689067650.2605,42.8175,-1.313531423844674,-1.3133425289821299,8.975832237228632,0.6320290433095332,0.808582606423576,0.061818131582041747,0.5362115425698195,-0.377576943933142,-0.2434465592909397,0.8515197221525085,-0.07578040498954881,0.013505576814626793,-0.5373361193244078,0.0084,15.0,0,D4:22:CD:00:53:9D,0,,0
2539,1689067650.251,1689067650.2772,42.8342,0.608705123812287,-2.6289137112194787,9.737956810548566,1.089447424130948,0.1023539808501214,-0.40759782482315327,0.14331908987361947,-0.24387848105865376,-0.22407115760861712,0.8423211752392958,-0.08474102753425178,0.02854035129331366,-0.5459227820310023,0.0043,15.0,1,D4:22:CD:00:53:9D,0,,0
2540,1689067650.281,1689067650.2939,42.8509,0.037524448373298575,-0.7318920632443038,9.921231302124992,0.05825190864458602,1.0242355384567874,0.30492612256818574,0.4615560595149286,0.023648628396639504,-0.3925761170286489,0.8309553297606104,-0.09007382200185425,0.026809919721311762,-0.5595127247476733,0.0031,15.0,1,D4:22:CD:00:53:9D,0,,0
2541,1689067650.283,1689067650.3105,42.8675,1.045273716780071,-1.7030481105622999,8.74197520866743,-0.2812713117968454,0.8943657004842056,-0.013060355082788924,0.12985793166380344,-0.44247457201079343,-0.08100736546723797,0.8486815572296749,-0.0572167387435735,0.04014454453547502,-0.5353191104423578,0.0017,15.0,0,D4:22:CD:00:53:9D,0,,0
2542,1689067650.311,1689067650.3272,42.8842,0.25437788215460444,-0.9945497193275621,9.909068177016865,0.20817756049042335,0.02093537997677619,-0.8692723679334945,0.2637770433134102,-0.3093162133202508,-0.1707613091722194,0.8518945299729477,-0.08916351845695257,0.01845682788853071,-0.5412682474281084,0.0026,15.0,0,D4:22:CD:00:53:9D,0,,0
2543,1689067650.313,1689067650.3439,42.9009,-0.6113052077618039,-0.8427063867581541,10.036515216533743,-0.11281495363456576,0.2919904112263492,-0.13006710810956706,0.043934453326721024,-0.31468369530687373,-0.2592707219976927,0.8501582570015087,-0.061462994834827464,0.029019704631625794,-0.5584051220090618,0.0046,15.0,0,D4:22:CD:00:53:9D,0,,0
2544,1689067650.34,1689067650.3605,42.9175,-0.6569755919010165,-0.766237580977,10.145931783101595,0.7134054658969184,0.0035745485982139266,-0.6842640299003976,0.016682263457139412,-0.36892958458315794,-0.24930815652859498,0.829005597859671,-0.05899328577208597,0.037737951264975075,-0.5441853621645417,0.0046,15.0,0,D4:22:CD:00:53:9D,0,,0
2545,1689067650.343,1689067650.3772,42.9342,-1.1291393192439612,-1.8540753253743758,9.103164099226776,0.47832712513591424,0.5761140480339985,0.4151095788460564,0.4033791743825621,-0.28133995214427276,-0.16925715325179413,0.841885851435448,-0.062070423633513234,0.01678747532911804,-0.5458200696800384,0.005,15.0,0,D4:22:CD:00:53:9D,0,,0
2546,1689067650.371,1689067650.3939,42.9509,-0.6891430168284439,-1.6666540519937447,8.728628205348627,-0.2758438970952719,0.11519863501109275,0.9788668199394768,-0.207539618152605,-0.263608281793311,0.24245881762552246,0.834718477097984,-0.06400699125198804,0.03854508926862989,-0.5397019713615218,0.0063,15.0,0,D4:22:CD:00:53:9D,0,,0
2547,1689067650.373,1689067650.4105,42.9675,1.8040418603411554,-2.351795822225072,9.121330331793413,0.11989823715653458,0.7456826428916365,-0.667286399419422,0.29358370397181177,-0.10641455272873054,0.0968535911846064,0.830556183773778,-0.07554978241913578,0.033525495839087066,-0.5304260891447576,0.0079,15.0,0,D4:22:CD:00:53:9D,0,,0
2548,1689067650.401,1689067650.4272,42.9842,-0.04513773354517281,-2.353719084976002,10.667372612573624,-0.07909203543792766,-0.0680241609119799,-0.3372400507735272,0.04217329517303128,-0.12381836959632489,-0.09564799321233068,0.8267433694860068,-0.07514464756016909,0.02013537127893092,-0.552477924539523,0.0087,15.0,0,D4:22:CD:00:53:9D,0,,0
2549,1689067650.431,1689067650.4439,43.0009,1.1947753631941749,-0.9808098021662361,9.37543239137989,0.43968812131487855,-0.23269958256506235,0.348441355523008,0.7477617855033496,-0.5185288895030675,-0.06845197869648523,0.837607692756035,-0.07470615630215674,0.030843587239121322,-0.5322812954998205,0.0081,15.0,0,D4:22:CD:00:53:9D,0,,0
2550,1689067650.434,1689067650.4605,43.0175,-0.057740142552723916,-1.2939515169681381,10.013788784956828,1.0341804868595563,0.04347665637678763,1.250816444779734,0.43562911507174085,-0.7112684712391646,0.18731352041334315,0.8422924317429231,-0.05654281831870562,0.02978766534333969,-0.5447722337759906,0.0068,15.0,0,D4:22:CD:00:53:9D,0,,0
2551,1689067650.461,1689067650.4772,43.0342,2.7210251255384743,0.4975963446053002,9.70917123612955,0.1735783079642197,-0.6401920351835683,-0.5041734483073299,0.14028514544959036,-0.5417730708264957,0.26923269522750837,0.8251959810727584,-0.0801880776598333,0.039915681782693835,-0.5597799830893835,0.0055,15.0,0,D4:22:CD:00:53:9D,0,,0
2552,1689067650.464,1689067650.4939,43.0509,-0.8459114595318775,-1.273178307279747,10.712599194456718,0.05693969888755181,-0.1543732993615802,0.5417229251840898,0.7579313885062895,-0.344083020535328,0.23295570780291852,0.8240949618482541,-0.06752313675921753,0.00951651324484867,-0.5608601291171599,0.0043,15.0,0,D4:22:CD:00:53:9D,0,,0
2553,1689067650.491,1689067650.5105,43.0675,1.5387244649457532,-1.2508501193796564,9.33100143126103,-1.1756317733619057,-0.12841724897393658,0.757444135661326,0.07835081177793407,-0.6805481401452642,-0.1585272263014169,0.8216262930198767,-0.06383790599880376,0.02151429027736714,-0.5672390927164568,0.0036,15.0,0,D4:22:CD:00:53:9D,0,,0
