,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2561,1689067650.613,1689067650.6439,43.2009,-0.7298613871590345,-0.7267134728698678,8.708610212370282,0.6825879446887596,-0.06388676583031293,0.2953951475254666,0.1461222749459133,0.09061565976698172,-0.2638078320671209,0.8281721098504207,-0.06326007839271644,0.01619695989014814,-0.5493066252707582,0.0041,15.0,0,D4:22:CD:00:53:9D,0,,0
2562,1689067650.641,1689067650.6605,43.2175,0.5747171087583434,-1.2137435288469305,9.851378134361838,0.04496893838804449,0.5676660875218513,-0.7092520780604598,-0.07861097243334508,-0.730741735614498,-0.9282798153065768,0.8325467637454578,-0.06859617596464952,0.023005124314364824,-0.5522756369544198,0.0026,15.0,1,D4:22:CD:00:53:9D,0,,0
2563,1689067650.643,1689067650.6772,43.2342,-0.13840923212982914,-2.7851300019369987,11.674812672485706,-0.10698110765786702,0.7974408261073306,-0.72244328733367,0.8480687841902986,-0.42479723137594566,-0.028489627192712565,0.8324564692332883,-0.07105352230639089,0.027373754399582693,-0.549154655898047,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
2564,1689067650.67,1689067650.6939,43.2509,-0.9976773658142146,-0.910547718732636,11.678339213175821,1.8465884864840896,0.18242963676380797,0.045543487685708456,-0.43150679613785037,-0.521768535786396,-0.31821848813958836,0.8368186187314991,-0.07123967771238517,0.023751831899855646,-0.5600884127221278,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2565,1689067650.673,1689067650.7105,43.2675,1.0352207963465752,-1.7168879388208618,11.24835788367378,0.8741332685967297,0.14952824550860006,-0.26322643543766644,0.2930365850946923,0.023415465822575976,-0.20052391190831242,0.8287298021676969,-0.06302054528326677,0.029408439437848422,-0.5451072817053412,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2566,1689067650.7,1689067650.7272,43.2842,-0.5826325004445593,-2.4193175914965237,7.630524168783303,1.0037636723011638,1.0819680890977625,0.31795807670138637,0.24743004351336467,-0.17094296385139657,0.5335262787262594,0.8357149366244856,-0.07104726113386604,0.025914702867236038,-0.5421105640915896,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2567,1689067650.731,1689067650.7439,43.3009,-0.8045333579682692,-1.2743565102985253,10.917539460982743,0.4579701516500525,0.34139556305583385,-0.9137851193981246,-0.051605039948275366,0.30333306566720414,-0.8213912760261065,0.8360703027276036,-0.06237763725439275,0.030244855798349533,-0.5466378245510927,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2568,1689067650.733,1689067650.7605,43.3175,-0.7296915336006262,-0.6108677656495188,8.768951351598949,0.22348125344887765,-0.4545221284920662,-0.6608248339072534,-0.3114546185904457,0.18539706003657558,0.09444968055668788,0.8238203047455004,-0.07257248252509124,0.02630919948467399,-0.5435866838495654,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2569,1689067650.761,1689067650.7772,43.3342,1.7873648549759134,-1.6106211407431648,10.215042684697167,0.35021072389993096,0.06276329286128904,-0.6220157002180852,-0.4195290038638637,-0.4295557690870551,-0.6389670754483378,0.8349659226401653,-0.0724562966575357,0.030416591459829813,-0.5509898296012449,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2570,1689067650.763,1689067650.7939,43.3509,0.2566421174932545,-1.236641237841714,9.942247283225148,0.03587658091376379,-0.2480398424134209,-0.10977207893687756,0.3090480216169403,-0.42908022143095514,-0.5516705248461392,0.8316519514339299,-0.06305978865119372,0.021034078222097904,-0.5464357007628403,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2571,1689067650.791,1689067650.8105,43.3675,-0.6729920918597009,-1.3973352033575053,10.041944769930383,0.8189374539728312,0.34661327305941664,0.8625904972198262,0.21606348678115225,-0.16411136495775408,0.31308752861695355,0.8283743522167341,-0.06387774759012832,0.03187146187976604,-0.5553063874258065,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2572,1689067650.793,1689067650.8272,43.3842,1.8555825274418545,-2.1461273020261107,9.274654172186391,0.45824762691317367,-0.41215702656813225,-0.12870228713785084,-0.8776466343521152,0.005917212853495335,-0.013070501907259252,0.8357581705163475,-0.07496770775980094,0.021081108006400832,-0.55926067858544,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2573,1689067650.821,1689067650.8439,43.4009,0.4598318037926779,-1.3635407858467188,11.2371643078322,0.6242773840435811,0.5857501643068588,0.3510324060320939,0.686902361299345,-0.3719228461058388,-0.15214147693674146,0.8250966182232773,-0.06718032503704807,0.02245467462376568,-0.5509731872615005,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2574,1689067650.823,1689067650.8605,43.4175,0.6869818238388992,-1.682138158167657,9.771304480067277,0.9310722796707218,0.6709055270965988,-0.2477527146888901,-0.08261201886281602,-0.2700779643260432,-0.2535224698378279,0.8293255910240817,-0.06416402777660342,0.02498189738056636,-0.553743248879318,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2575,1689067650.851,1689067650.8772,43.4342,0.5684112972106794,-1.8265278061889174,10.511611246456244,0.0389133040385863,-0.6923749079811786,0.6316845922805365,0.3062691127625606,-0.352664101355068,-0.4163438166984533,0.8349105621207863,-0.07232753697296494,0.018800655324364087,-0.5488300008589441,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2576,1689067650.881,1689067650.8939,43.4509,-0.3698053601340004,-1.924785329741904,8.23933628177415,0.6069079086109317,-0.1971772476380576,0.3840150935333826,0.6555641863338129,0.021784566991169874,-0.2091305777127311,0.8272635888669533,-0.06777836534637895,0.027593106655023802,-0.5560612311619376,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2577,1689067650.883,1689067650.9105,43.4675,-1.0345392175473869,-1.9316906109806262,10.608235996913978,-0.24661812027390123,-0.3257125993173548,0.5472265630436556,0.11145116172350097,0.4323430754774821,-0.21349289477616742,0.8254074999360691,-0.06275956224215953,0.019422929904009636,-0.5611766287793021,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2578,1689067650.911,1689067650.9272,43.4842,-1.1758243222633944,-3.114616364567418,10.678718019049777,0.39838847562664426,-0.15358966123724144,0.07545121730471255,0.14712464980005635,0.572568624130225,-0.8121303092908925,0.8368162709546308,-0.05841587151711696,0.037017267380550056,-0.5592981229071513,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2579,1689067650.941,1689067650.9439,43.5009,-1.0194310372229913,-1.3076387915058572,10.63174932200344,-0.4863655295339385,0.15488348680903213,-0.4103233698832152,-0.02999775028702001,-0.8649681316045943,-0.04360830460322382,0.8206392718758563,-0.06695416782595737,0.023857926729868032,-0.5541378163910202,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2580,1689067650.943,1689067650.9605,43.5175,-0.7835585700148917,-1.7349619654451676,9.41688402544571,-0.04434576081896293,-0.24423211752085744,-0.20959758351316474,-0.07775299341416023,-0.35231555937255665,-0.17618928203318068,0.8307730041385667,-0.06891380500289687,0.025960033820651176,-0.5590184141376473,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2581,1689067650.949,1689067650.9772,43.5342,-0.0726440392778954,-1.9756953188189788,9.207567759449859,-0.10655271692754757,0.5415266413544251,0.37472174105496137,0.3034829689665077,-0.07275142094982165,-0.198408396332612,0.8232300933623423,-0.07529464849929164,0.028596075962673915,-0.5525858293517103,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2582,1689067650.97,1689067650.9939,43.5509,1.0669669200842464,-1.9728423464799338,9.114887858402867,-0.24588542459664267,0.16658763954058417,-0.025562177727265427,0.8564388376193174,-0.26755001566612124,-0.0495474831909986,0.8361898836457111,-0.07209822364565116,0.025455668863354715,-0.5512012979920534,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2583,1689067650.973,1689067651.0105,43.5675,1.286228229762557,-0.5157447704129031,9.484165702991522,-1.128460559456485,0.4384589309634695,0.4892632284474716,-0.289220428892933,-0.03828409116846365,0.17545649901460839,0.8252981839104315,-0.06689646422246734,0.019678757587656245,-0.5536050059560013,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2584,1689067651.0,1689067651.0272,43.5842,-1.7513089606415542,-2.4830811634252474,8.623247778074825,0.23129630680507,0.472943913613739,-0.13406159794626565,-0.016358286171638536,-0.3807704348984867,-0.04327487792654289,0.8248375313521024,-0.07286270506046938,0.021156537753187904,-0.5468365750898431,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2585,1689067651.031,1689067651.0439,43.6009,0.30772406346797715,-2.365475567501833,8.828814127260761,-0.3733037221354409,0.06643267102656773,0.19855254671949438,0.36784993306044933,-0.5973709298304799,0.014366058922924141,0.8260555587150186,-0.06892182872197714,0.026308230904678265,-0.5494663195140036,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2586,1689067651.033,1689067651.0605,43.6175,-1.4004800274040594,-1.0424458867840842,10.803572692791104,-0.007195980819590192,-0.23388015376930832,0.5192573475988989,-0.3718031973926075,-0.5948823228673675,-0.19563622191247781,0.8249290075160833,-0.07664792205859035,0.02512023763715221,-0.5560062076515588,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2587,1689067651.061,1689067651.0772,43.6342,0.4917806086082966,-0.050619493515499325,9.084804811530304,-0.6763529486845886,-1.4288545033179958,0.04495288531643458,0.023177884805388738,-0.23953244875627766,0.15187246029643214,0.8308957681916322,-0.060094821300605776,0.024006615720592404,-0.5510469906076247,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2588,1689067651.063,1689067651.0939,43.6509,1.996771219083596,-2.264098029217936,11.137355301559133,-0.09148064383707122,-0.21154207716432744,1.2801257801999313,0.033623947290564477,-0.47282303622548827,-0.241151553297957,0.8309635277674405,-0.06667428626769273,0.029259899498970073,-0.5527274369287661,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2589,1689067651.092,1689067651.1105,43.6675,1.3245902971115284,-1.6931217613718084,10.436604345054175,1.1348621816020774,-0.5745740231391385,0.3360320170913155,0.08149258022268953,-0.18619377999561249,-0.039943592641262765,0.8293889647843441,-0.0685851972008319,0.01968141013821068,-0.5577066800569102,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2590,1689067651.094,1689067651.1272,43.6842,0.15237293109270172,-1.3756588461315584,10.81705585497547,0.8888273289320707,0.2908570036968577,0.7983496703111025,0.5383305562895282,-0.43119797551853467,-0.31871651744315105,0.8318236443649779,-0.059892043310707285,0.03337689126096589,-0.5528613429661834,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2591,1689067651.12,1689067651.1439,43.7009,0.16671265069944252,-1.193177702788361,10.583636066603793,0.32904888339972355,0.3027146846563153,-0.1840008778514079,0.4937248650381961,-0.4965881148990956,0.1448941861646686,0.8255534913932598,-0.065135975740193,0.02627802497163231,-0.5463122686333022,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2592,1689067651.122,1689067651.1605,43.7175,-0.019408520164468257,-1.779909740227361,10.307745311166153,-0.25078535324138457,1.1585709623356837,0.699174047648951,0.22324930023223308,-0.0043959237536359,0.2954491272528319,0.8275928243863027,-0.07323141519995292,0.02469588139460257,-0.550452917962137,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2593,1689067651.151,1689067651.1772,43.7342,0.6496094882126362,-1.5936946161970589,10.121204658378453,0.9561793685992843,0.9317987099610079,-0.3392710912589435,0.35153628555787453,0.04282832849982232,-0.052115711529911735,0.8294954500538437,-0.05868580855581884,0.029100320815834097,-0.5472375247317244,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2594,1689067651.181,1689067651.1939,43.7509,-1.2441328843414472,-0.31394260549481867,8.901865597338544,0.239319718472342,0.7830640423892897,-0.9300619390036732,0.5942215852668035,0.0727683115878675,-0.3064545231193124,0.8320216815041019,-0.06236206434841209,0.019382383775719006,-0.5484026015446194,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2595,1689067651.183,1689067651.2105,43.7675,0.6919092826347716,-2.4350428257984778,9.806453438135701,0.8094690716376932,0.013649144639023822,-0.7256160573962415,-0.03344844795506238,-0.04907442159098943,-0.00899681386253285,0.8332489380672286,-0.06754957745842748,0.029696349465796728,-0.5490021463144283,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2596,1689067651.211,1689067651.2272,43.7842,-0.21659249565070185,-0.6553489137343879,10.03860036758784,0.32483513589498286,0.4313219052010496,-0.2897307720510631,0.0743265362616715,0.05743522108393895,-0.36469364399555515,0.8244783819444162,-0.06461715683855826,0.028860200419778992,-0.5523613828742591,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2597,1689067651.212,1689067651.2439,43.8009,2.054775262112846,-1.8229719945937526,9.601282126322257,0.42253925496214495,-0.316735427792126,-1.0454091615197807,0.4455947572559366,-0.08315397587266143,0.18011502555588385,0.8204870584650183,-0.07685392425946039,0.02673468458695519,-0.5564522878478005,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2598,1689067651.241,1689067651.2605,43.8175,1.685429494987741,-0.516285623559489,10.160909787053951,-0.1998700002795303,-0.20941482932875058,-0.00643129406780955,0.25042596826181573,-0.3493943382165259,-0.08041715075839743,0.830129135175329,-0.07278918070064412,0.025973944213653254,-0.5535613532000543,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2599,1689067651.243,1689067651.2772,43.8342,0.25122032680276524,-1.165520398906893,9.529181616722276,-0.4712175795324252,0.381570847616117,-0.11110039322126014,0.09783176082448937,-0.6806831307045857,0.1832160947488349,0.8284210890387095,-0.06496952296266337,0.023174394206815833,-0.5576164158850525,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
2600,1689067651.271,1689067651.2939,43.8509,2.227128257682621,-1.6035699880839562,10.010244417078972,-0.2761251410803396,-0.018972677196376964,-0.2686020608068073,-0.42701253077541473,-0.36426264605780345,-0.1744479087617834,0.8264894784210207,-0.06589877481891725,0.018955977000293334,-0.5553904167694659,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2601,1689067651.272,1689067651.3105,43.8675,0.5950510360194088,-2.045678370762982,9.81548260317676,-0.11679071971030949,-0.6845767015048921,0.4421012394480022,-0.19215525160330793,-0.2641401455766403,-0.271279053931166,0.8255787311537185,-0.07582632268793153,0.023441838682242845,-0.5542229659866817,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2602,1689067651.3,1689067651.3272,43.8842,1.149817007677995,-2.4911481601685477,11.656147688240706,-0.11907595637464165,0.9415480990611753,-0.04175154191006663,0.061999860166101484,-0.37594040886851127,-0.05771097426661227,0.8228980368175537,-0.06468809301010721,0.030982732762076016,-0.5500634610206447,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2603,1689067651.33,1689067651.3439,43.9009,1.1724443107577194,-0.7993142846428336,8.470605017201926,0.7881910479998665,0.00846720752494129,0.21646250790127264,0.5020633829358583,-0.45857267692350334,-0.20858548364679408,0.8194355172758705,-0.07218450992372541,0.03298089088971696,-0.5543690566477583,0.0018,15.0,0,D4:22:CD:00:53:9D,0,,0
2604,1689067651.333,1689067651.3605,43.9175,-0.7177730787989418,-3.321044033526488,10.662138393287359,0.15484859370445414,1.5598192046428874,-0.4976929653177755,-0.2650853302248306,-0.37796631027738925,-0.34017219989666864,0.8266734437107353,-0.06798160377400038,0.03926331909279305,-0.5592975410248815,0.003,15.0,0,D4:22:CD:00:53:9D,0,,0
2605,1689067651.361,1689067651.3772,43.9342,-0.7500350779667659,-2.2484305564644087,11.438878748566761,-0.6165247233095734,-0.6796259706252394,0.4073828688242727,0.02043746515703565,-0.011537530653686234,-0.037945187483839016,0.8287951091802483,-0.06626947513041248,0.03736236261853136,-0.5526396479824435,0.0047,15.0,0,D4:22:CD:00:53:9D,0,,0
2606,1689067651.363,1689067651.3939,43.9509,-1.375510066579665,-3.518040502397836,11.189102713328149,0.4168658634073358,1.302205468024395,-1.4363277664749163,-0.1598563681565895,-0.6527827516696292,-0.602399918402715,0.8217807495897183,-0.06604162783250789,0.036871488835249794,-0.5507156437245638,0.0065,15.0,0,D4:22:CD:00:53:9D,0,,0
2607,1689067651.39,1689067651.4105,43.9675,-1.4238797759332058,-2.089294282315449,10.107326946056924,1.1290706159173256,-1.2922010009944003,-1.1151660119027078,-0.3567126790315239,-0.028284687605473896,0.0442162551048334,0.8167174926042948,-0.0634237040391792,0.049144988208479776,-0.5560681449466479,0.0078,15.0,0,D4:22:CD:00:53:9D,0,,0
2608,1689067651.393,1689067651.4272,43.9842,0.9911096943726498,-4.515946848031545,11.681047995760379,0.44951831803228026,-0.47292598292049004,1.427635463943086,0.2030474805575152,-0.06586133455790727,-0.1894703907680717,0.8391408313332922,-0.06821301817931102,0.03281713494990456,-0.5558694387671251,0.0082,15.0,0,D4:22:CD:00:53:9D,0,,0
2609,1689067651.421,1689067651.4439,44.0009,-0.854555307436039,-4.083818664471334,9.883775856651226,0.23711930146674642,-0.185929393122375,1.3635821846909373,0.004179373694777999,0.033539577359813666,-0.5938719120029536,0.8352501439106245,-0.058328772473932526,0.03873404147649063,-0.5592058376861044,0.0074,15.0,0,D4:22:CD:00:53:9D,0,,0
2610,1689067651.423,1689067651.4605,44.0175,0.9083384458192696,-3.5841659455465695,10.553905591340278,0.06759342374183303,0.27356159425819637,0.040026443822314905,0.24197041332658703,-0.20215472908065976,-0.6378437974898463,0.8333605641869741,-0.06500760313426766,0.034638458023917414,-0.5543630711509198,0.0055,15.0,0,D4:22:CD:00:53:9D,0,,0
2611,1689067651.451,1689067651.4772,44.0342,-0.40750254099017325,-3.058438817496757,10.610271101499748,0.6219177486961545,0.5315761410762189,0.5478688083648814,0.13028555186510532,-0.6862529400348144,-0.233671330506739,0.8394779230618807,-0.047861873097492916,0.040335741303986594,-0.5537160822102658,0.0039,15.0,0,D4:22:CD:00:53:9D,0,,0
2612,1689067651.481,1689067651.4939,44.0509,-2.8330844951438627,-2.374922377275504,10.238249176577538,0.19731294624501977,-0.29537805057060307,0.4138974358230781,-0.19715774730972252,-0.15611292822025735,-0.6312469787580702,0.8432512088083143,-0.048294004706365856,0.028355667675007218,-0.5564580985669756,0.0036,15.0,0,D4:22:CD:00:53:9D,0,,0
2613,1689067651.483,1689067651.5105,44.0675,0.3334744383394805,-3.7617434519468707,10.521123955486784,0.6485035482021456,0.3849816060947046,0.22523502222000893,0.05051053343325654,0.3681775428594279,-0.35503859536687415,0.8380558273102078,-0.04576655527997818,0.0387120334791326,-0.5551255773595258,0.0031,15.0,0,D4:22:CD:00:53:9D,0,,0
2614,1689067651.511,1689067651.5272,44.0842,-1.1108187330282575,-2.968154967634799,10.1424281872402,0.5564030437618257,-1.6948502817859221,0.12024785900012042,0.06779406645482194,-0.2045688884726402,-0.6958392273563311,0.836937572535957,-0.04179429407887968,0.023183816500493174,-0.5411791188531454,0.0139,15.0,0,D4:22:CD:00:53:9D,0,,0
2615,1689067651.514,1689067651.5439,44.1009,-1.31549537832222,-1.199452456737802,8.33086754221914,0.8011036388501351,0.5366940702721865,1.0436899191558493,-0.26776180881825046,0.03516235588279748,-0.39347635421470134,0.8447074150679043,-0.035334868172675345,0.024890999285411667,-0.5361097838136267,0.0472,15.0,0,D4:22:CD:00:53:9D,0,,0
2616,1689067651.54,1689067651.5605,44.1175,0.5495029839338738,-2.4162270544309163,9.745286922114998,0.7427763286260924,-0.15442187111614927,0.5369203701744847,0.16095784904699467,0.11663472557327763,-1.1337167928449852,0.8473128292506047,-0.04166764880796202,0.013505658419514033,-0.5327698138523345,0.1047,15.0,0,D4:22:CD:00:53:9D,0,,0
2617,1689067651.543,1689067651.5772,44.1342,2.03823488242072,-1.9579993121542085,8.723754238081696,0.7990060840757269,0.007720499480610543,1.3149175215531756,0.08906001956939048,-0.09746070257485773,-0.6943555480290551,0.8394131362678307,-0.03621174711481126,0.01730710314838245,-0.5308427421973055,0.1804,15.0,0,D4:22:CD:00:53:9D,0,,0
2618,1689067651.571,1689067651.5939,44.1509,0.2782168898468682,-2.621286464351992,9.157521376677149,0.08968566105599907,0.4470929438270762,-0.17200193441640882,-0.16545681069082602,0.055444083031776406,-0.027815076738963662,0.8483669485996639,-0.02929225702313244,0.012556586174669447,-0.5288361675125073,0.2604,15.0,0,D4:22:CD:00:53:9D,0,,0
2619,1689067651.574,1689067651.6106,44.1676,0.798161177660919,-2.4915323068857242,9.064776543477935,0.24142851716135386,0.2578032207745043,0.46880332940744546,0.273470429953209,0.07934618911759649,-0.31808065596658786,0.8484179705389411,-0.03191356771457499,0.027956854661024513,-0.5193499704120087,0.3424,15.0,0,D4:22:CD:00:53:9D,0,,0
2620,1689067651.601,1689067651.6272,44.1842,1.0814625579929922,-1.7551613275880074,9.81117543868661,1.1358031295579893,0.19171263983152442,-0.8460330934698054,-0.3486762129737635,-0.14658034255929026,-1.3271226860267755,0.8584293531096747,-0.026135168519306116,0.01004043460430113,-0.5267229977184111,0.4122,15.0,0,D4:22:CD:00:53:9D,0,,0
2621,1689067651.631,1689067651.6439,44.2009,-0.22415316063628066,-1.6128199894565904,6.494827810977193,-0.6094122790384124,0.28463767054595973,-0.07202063469388253,0.7670489470798865,-0.2099076350063652,-0.8976187515257628,0.8545352411244024,-0.025926864371596716,0.014831912961684365,-0.5181093525028443,0.4748,15.0,0,D4:22:CD:00:53:9D,0,,0
2622,1689067651.633,1689067651.6606,44.2176,-0.012536757745814087,-0.18478966007890918,7.6273809545729385,-0.02420164073456249,-0.7460442256954379,-0.29633022633303824,-0.3318966564522811,-0.34837086987822424,-0.8546191566159338,0.8605290955523688,-0.02620479672601753,0.02569919427018514,-0.5076748194176185,0.5097,15.0,1,D4:22:CD:00:53:9D,0,,0
2623,1689067651.661,1689067651.6772,44.2342,-0.9049404384760836,-0.5512825474762193,9.81511279244774,-0.08139174643738989,-0.15999108380294738,-0.02329056932688295,-0.1886324895417933,-0.026075708827403194,-0.6359956537340469,0.8583545279472653,-0.01771349509799378,0.0035753071600622913,-0.5072124315769116,0.5148,15.0,1,D4:22:CD:00:53:9D,0,,0
2624,1689067651.663,1689067651.6939,44.2509,0.922475640029874,-0.9106556318438127,9.608159468601198,-0.7930274376802773,-0.6269567123056015,1.6317812779586807,0.3951160709836884,0.18296168144983915,-1.1553636405454353,0.861823502953669,-0.0277244491900554,0.007171267753492807,-0.5050350144824315,0.5124,15.0,1,D4:22:CD:00:53:9D,0,,0
2625,1689067651.69,1689067651.7106,44.2676,-0.12337610359958856,-1.1393389712626742,10.03612895610737,0.8208007616156633,0.33977654429583415,-0.154100951145401,0.26995042495883903,0.18463257897286484,-1.2031864030236834,0.8616186632648656,-0.030286759546541666,0.0032819950390102944,-0.503588342175852,0.4887,15.0,1,D4:22:CD:00:53:9D,0,,0
2626,1689067651.693,1689067651.7272,44.2842,-0.06821191962351614,-0.05072979462367305,8.665790752981492,0.8621121427178067,0.04246224956260865,0.14168047417103713,-0.7936534163814399,-0.38166689512415536,-0.490393454530435,0.8670440166776056,-0.027926823783354874,0.006964889775137925,-0.504830464456797,0.4497,15.0,0,D4:22:CD:00:53:9D,0,,0
2627,1689067651.72,1689067651.7439,44.3009,0.6803817768635906,-0.45641371040224654,8.785045895324403,0.8060283603311601,-0.5866846770347872,0.27258740929461817,-0.13541808259552263,0.3533894479886359,-0.8119372763157973,0.8506276208952402,-0.017783623396297965,0.0021821567374296037,-0.4979121073684079,0.4157,15.0,1,D4:22:CD:00:53:9D,0,,0
2628,1689067651.723,1689067651.7606,44.3176,0.2131133647646887,0.025612737293866678,8.601799977433553,0.8702190425545344,0.5182289768837572,-0.15788774322458363,0.24583778836687947,0.11455074297618391,-1.3466004415323087,0.864018756662639,-0.02438224696466426,0.01330639591430734,-0.498444278622964,0.3721,15.0,1,D4:22:CD:00:53:9D,0,,0
2629,1689067651.751,1689067651.7772,44.3342,0.1334780555368348,0.04601396762218159,9.204878844618872,0.07544722204650846,-0.5940686644113179,0.5252603592143972,-0.3957422172277324,-0.35191172209385424,-1.108993333155104,0.8672234473493914,-0.03280216854822764,0.009103863595882868,-0.5008073691988898,0.3216,15.0,1,D4:22:CD:00:53:9D,0,,0
2630,1689067651.781,1689067651.7939,44.3509,0.4847001782523678,0.2780607641442823,8.601187880417232,0.47836183041398384,0.35978701099093674,-0.3284212321605693,0.455416943013144,0.4737451325885541,-0.9772447019301285,0.8634928555193092,-0.022544356059601443,0.012251405439754075,-0.5031667467739297,0.2761,15.0,1,D4:22:CD:00:53:9D,0,,0
2631,1689067651.783,1689067651.8106,44.3676,2.630468373284412,0.2422291692062463,7.805675861178682,-0.5278857948568002,-1.0949538612599004,-0.0001778441345491738,-0.01288525928120432,-0.22465418307292573,-0.6069472402538147,0.8689745221311763,-0.021039369506194214,0.014225393491010516,-0.5037230487500386,0.2247,15.0,1,D4:22:CD:00:53:9D,0,,0
2632,1689067651.81,1689067651.8272,44.3842,-0.34296495067854893,0.43840687666740125,9.485887805853778,0.25087039137179207,-0.330201949733229,0.11764893688291247,0.4375235689667933,0.1521601822945064,-0.7265389822138341,0.8653113616581537,-0.025265295634706444,0.01354858497999616,-0.500828496045308,0.171,15.0,1,D4:22:CD:00:53:9D,0,,0
2633,1689067651.813,1689067651.8439,44.4009,1.426229081831137,0.06019638833939328,10.269761481840693,0.2274614545777084,-0.0681622820621001,0.25842797131350237,-0.6618737829259269,-0.3601866206477753,-1.2878185828268378,0.8693265886674899,-0.018636331072531136,0.007487300080550057,-0.4974453609224419,0.1244,15.0,1,D4:22:CD:00:53:9D,0,,0
2634,1689067651.841,1689067651.8606,44.4176,0.7572644934622984,0.6234508058119788,10.755409926114558,0.045418152248228115,-0.4390904299465857,-0.015885107758559357,-0.0985063083905717,-0.12164982630154662,-0.9183841470820733,0.8569844310861752,-0.022312177022873074,0.025698376639285384,-0.4979250011101565,0.0822,15.0,1,D4:22:CD:00:53:9D,0,,0
2635,1689067651.843,1689067651.8772,44.4342,0.019810655998546554,2.266886839609989,10.392262701450662,-0.4536110012625954,-0.3849208984508159,0.0709098826797967,0.16759344349465322,-0.3680234690979053,-0.43636174368118563,0.8614821998822938,-0.013748181005950216,0.019277516577100955,-0.4977526307237365,0.0484,15.0,0,D4:22:CD:00:53:9D,0,,0
2636,1689067651.87,1689067651.8939,44.4509,0.07566185452578889,0.21274267483838255,10.68015161883709,-0.0720110038589152,0.24144249076820284,-0.711215049571968,-0.3773775670568841,0.4432590636132132,-0.8595803330448236,0.8751014373245884,-0.019982888960323478,0.015300225363977859,-0.512111987664085,0.0259,15.0,1,D4:22:CD:00:53:9D,0,,0
2637,1689067651.873,1689067651.9106,44.4676,0.3446754046543722,-1.2637731936667196,8.335075264091293,-0.33053793830922873,-0.7780079314341248,0.1083812272756092,-0.4045397519937939,0.11811591249854207,-1.2634865987065742,0.8646170454974489,-0.017186889558121435,0.009319548764312563,-0.49497179060611773,0.0122,15.0,1,D4:22:CD:00:53:9D,0,,0
2638,1689067651.901,1689067651.9272,44.4842,-0.3286270366672801,-0.32906126061540686,10.327746431122181,-1.606684346573185,0.6024008712333765,-0.31075341753014224,-0.1138176607052046,0.4258310644343631,-1.1331110695779252,0.8624357154451009,-0.0034900443073374986,0.036895757199204474,-0.5150795063050353,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
