,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
2773,1689067654.154,1689067654.1773,46.7343,-0.07046555854086367,-2.268190162532939,10.262766366714418,0.07911693133523054,0.6855120316130539,1.0290248034339533,0.02342637183716001,-0.17883033892717395,-0.3289519966771257,0.8130949314393793,-0.11474105664619243,0.038126071589558864,-0.57573008900945,0.0694,15.0,0,D4:22:CD:00:53:9D,0,,0
2774,1689067654.181,1689067654.1939,46.7509,2.0952609692637796,-2.252806526478147,10.156668859560757,0.6948016088686434,0.3267896883564495,-1.165324245397437,0.16171593992837113,-0.28110628307657454,-0.25057368027878885,0.8074402768214709,-0.11333031167973187,0.038841692420006055,-0.5690430686686968,0.0486,15.0,0,D4:22:CD:00:53:9D,0,,0
2775,1689067654.183,1689067654.2106,46.7676,0.33281336250758337,-3.134653567595431,10.609435360467057,-0.24027175816477644,0.0184644954395141,0.4682279852990854,0.24678497283124345,-0.7693337857564361,-0.25182700616106657,0.8156845186166036,-0.1143697659061668,0.03786888236185155,-0.578200838156411,0.0313,15.0,0,D4:22:CD:00:53:9D,0,,0
2776,1689067654.211,1689067654.2273,46.7843,-1.0090261772368292,-3.0952217881912167,9.321877272582116,-0.32868093510783214,0.6182838751045252,0.3313768227413643,0.3995769514370661,-0.26414526968041785,-0.19319223897895857,0.8053717018797437,-0.10656407452141316,0.042024996939910346,-0.5772442141712558,0.0183,15.0,0,D4:22:CD:00:53:9D,0,,0
2777,1689067654.213,1689067654.2439,46.8009,0.8080516282281173,-1.6155562468701112,10.243127093144958,0.06738558233827961,-0.09150810470078083,-0.035061835664715914,-0.004994519636314199,-0.05533433386813058,-0.5894530724189437,0.8043060030295324,-0.1011758423238032,0.034039583652029005,-0.5711343744997572,0.0106,15.0,0,D4:22:CD:00:53:9D,0,,0
2778,1689067654.241,1689067654.2606,46.8176,0.28013094412552597,-0.7141585851158629,10.436188707085979,0.8215323688759192,-0.2101165141870613,0.2602474603753004,0.2169140315698023,-0.09848331882066988,-0.6094806965273959,0.8120706398264583,-0.11316567657683058,0.042009542062869415,-0.5751614956918689,0.0076,15.0,0,D4:22:CD:00:53:9D,0,,0
2779,1689067654.243,1689067654.2773,46.8343,0.7977923861659479,-1.6326909503873024,9.191500203104779,-0.47961988670351097,-0.8033781000416494,0.711605302876461,0.474236435758203,-0.28249030645084994,-0.8740882908016577,0.8162246975808639,-0.11356722841128736,0.04008255480886044,-0.5795998175038483,0.0017,15.0,0,D4:22:CD:00:53:9D,0,,0
2780,1689067654.271,1689067654.2939,46.8509,-0.3812297595585349,-2.617854213885048,9.165017933132983,0.48742563672036293,0.12370920916874134,0.5629996240818756,0.4323299400654465,-0.06092189626183017,-0.15962114889977402,0.8068400756720752,-0.11386004024671503,0.031450722955511795,-0.5763923331982911,0.0032,15.0,1,D4:22:CD:00:53:9D,0,,0
2781,1689067654.301,1689067654.3106,46.8676,1.0755773925394598,-3.066369268539025,9.81218186034072,-0.0015204741935745877,0.13919557450550082,0.3184523092446218,0.16841668519133232,-0.3385899606440015,-0.11064748761089434,0.8021600552842996,-0.11092440386898848,0.036494130396611126,-0.5755971629047084,0.0047,15.0,0,D4:22:CD:00:53:9D,0,,0
2782,1689067654.303,1689067654.3273,46.8843,1.0855068869114999,-2.7228030025089214,8.76386097925586,0.30685272999711105,-0.9069077244112703,0.12908867818085146,0.6537492310947285,-0.11009179668926676,0.12614957914710218,0.7961814537507628,-0.11597884433613789,0.039337702967520725,-0.5807974505417578,0.003,15.0,0,D4:22:CD:00:53:9D,0,,0
2783,1689067654.331,1689067654.3439,46.9009,0.6720770119052412,-3.397730427681945,8.822611442942165,0.10363864427465168,-0.5973089899609437,0.018207040653167743,0.481336789530808,-0.14682071599907148,0.009859501228342782,0.8198801712539596,-0.11218813506809772,0.03171027130552294,-0.5814215733781001,0.0015,15.0,1,D4:22:CD:00:53:9D,0,,0
2784,1689067654.333,1689067654.3606,46.9176,0.9810385639754132,-2.952991204966692,11.083839070698506,0.3840220100682997,0.6966692612802762,-0.03166624747225086,0.42964668658787947,0.12855614149705186,-0.13605160929545898,0.8076075641864299,-0.10502365655865453,0.0417517516976334,-0.5699157765783344,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2785,1689067654.361,1689067654.3773,46.9343,0.01736095335614407,-1.7535194361113207,9.494122276619057,0.6787559759830423,0.8645717157340531,0.7526712336421321,0.1710197660903406,-0.4679796537605614,-0.2955261444249945,0.8057620558945503,-0.11201909221408393,0.04077385128278141,-0.5800355770928957,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
2786,1689067654.363,1689067654.3939,46.9509,0.42809148680793074,-2.7497359480084436,10.278676395243675,0.48391443004549417,1.1117189414443005,-0.21022813810991123,0.3889341438123199,-0.12998795537125965,-0.3539237938629599,0.812393113831738,-0.12007645415040967,0.045023870480272364,-0.5786442567519684,0.001,15.0,1,D4:22:CD:00:53:9D,0,,0
2787,1689067654.391,1689067654.4106,46.9676,0.5462269343463143,-2.5967215711984943,9.660580554553503,0.0749738769553808,-0.2282342121227041,0.17731565469443894,0.2000290556255203,-0.3191982408564446,-0.48742384699724145,0.8119268646993405,-0.11565323690453125,0.039476606441252615,-0.585962169841818,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
2788,1689067654.393,1689067654.4273,46.9843,-0.7133467971743253,-2.437103495689051,9.504901399180174,0.12455684197480925,0.39451684979459434,-0.2809258933147633,0.7089139333164327,-0.0025452396097593033,-0.0076346625107147625,0.8103148765003284,-0.10975965659703057,0.03623530638603723,-0.5754722585562808,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
2789,1689067654.42,1689067654.4439,47.0009,2.0599808558064945,-3.496484068382716,10.58837233456049,0.2072392797147961,-0.9568061582301906,-0.2114781971560315,0.36193636963398446,-0.1085882136469555,-0.17371858946414884,0.8103881344150181,-0.1124930767448114,0.04813143436237637,-0.5883489924289441,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2790,1689067654.451,1689067654.4606,47.0176,-0.4988572444209529,-2.377679601647532,10.28042466473844,-1.0855035961464086,0.14193009132574702,-0.5835458189200375,0.46940189942068333,0.28487581538796536,-0.4735928776750645,0.7992841710910139,-0.10996164747752624,0.046283847367586506,-0.5743982752154869,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
2791,1689067654.454,1689067654.4773,47.0343,0.7858980200218901,-2.6052606453096305,9.30517052018107,-0.9717661827275996,0.48024318236659014,-0.04490858117039384,0.6461738194601445,-0.4285731935254937,-0.04608037465698431,0.8132523432488609,-0.0948445480884372,0.04126963657257922,-0.568518514970321,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2792,1689067654.484,1689067654.4939,47.0509,0.10582818189428245,-1.5123889732975806,10.615354671874389,0.40021856552994967,0.2260558857928474,-0.10397306432324877,0.08521656009322429,-0.3717728975905134,-0.13564561634026384,0.8119540747571539,-0.10776635268596507,0.04221474522921662,-0.581030835406724,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
2793,1689067654.487,1689067654.5106,47.0676,1.2833309311313075,-1.7844997537820468,10.8586354442161,-0.15181365468005031,0.5499292813494298,0.2272058052285569,0.3304891104320871,-0.12996919788591738,-0.26896263059473907,0.8103658165690524,-0.10556135263668773,0.046297015152437164,-0.5787774152653654,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2794,1689067654.511,1689067654.5273,47.0843,-0.02758081584004446,-3.3056351743488985,8.690795095542965,-0.3114651522278519,0.41269531331271514,-0.24468356547210066,0.24828557450368333,0.08473400087705407,-0.41222672476274574,0.8043711953304079,-0.11098766315332127,0.03463165722971313,-0.565777630946911,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
2795,1689067654.57,1689067654.5439,47.1009,0.2700495293285408,-1.2683822319687643,11.755859728394412,0.21776268169317858,-0.1707116247756515,0.49332877818060794,0.5307057393881921,0.2509262176023598,-0.0031832433285693407,0.8071277213829754,-0.11749967248429402,0.04662407965463472,-0.5685200060994433,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2796,1689067654.573,1689067654.5606,47.1176,-0.20145423626672565,-2.160884908239514,8.081861102839909,-1.0143805563378694,-0.3475423928466929,-0.616582359570331,0.2671891693406231,-0.1311100586778261,-0.4605547102128785,0.8144580907802028,-0.11296045884652604,0.04999019000182146,-0.5822536928680437,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2797,1689067654.579,1689067654.5773,47.1343,-0.3229510701806211,-3.3668045609088333,9.17162124089838,-0.6338962790513311,0.13633733944973114,-0.8451809324111758,0.352618610864506,-0.06416437317390034,-0.2342974809340709,0.8194898070492599,-0.10971212559220675,0.03983051793881593,-0.5789068793359697,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2798,1689067654.601,1689067654.5939,47.1509,0.23940510764495118,-2.1936926690985166,8.92813015997955,0.6693831460597407,0.3979532526641642,0.7477181434435214,0.8669654692948223,-0.2660705410084294,-0.2944050246108316,0.8075523071260264,-0.1105998629659711,0.040466424177423986,-0.5707515588172483,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2799,1689067654.603,1689067654.6106,47.1676,0.06660000536926713,-2.4315909633026367,10.039647278266111,-0.13064327913645968,0.5442291875959261,-0.6678316433522733,0.0071682821914160755,0.012854066231529904,-0.3525014018224575,0.7972241887895732,-0.10873902948754954,0.032158329609029965,-0.5826046150078985,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2800,1689067654.608,1689067654.6273,47.1843,-1.0918649758666685,-2.41578966185424,9.70163087875516,-0.6192482004228655,0.8235262353211099,1.446045293834638,0.19978952970587474,-0.2725698438553857,0.08640870890450245,0.8148900485074909,-0.10978688700898631,0.04792653187220903,-0.5755491380652726,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2801,1689067654.63,1689067654.6439,47.2009,-0.18828721891738698,-2.4366954779058596,9.107874352558486,-0.9480308357594825,0.4118529214250653,-0.7226368489141217,0.39745771570484895,-0.11521673961928332,-0.09466011281193519,0.8098424763176947,-0.12333637819020435,0.030594858162028025,-0.5716706279519311,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2802,1689067654.633,1689067654.6606,47.2176,0.27041777793581684,-0.806241148057733,10.92700888393298,-0.857023183970199,0.44201240812003734,0.35967785415920306,0.4756680425724158,-0.03187515366051091,-0.006345539039750464,0.8104509154170922,-0.11036699358598025,0.04764974303303278,-0.5847321797891089,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
2803,1689067654.661,1689067654.6773,47.2343,-0.4207714192024633,-2.214995799698321,11.349012582049292,0.3190031560956736,-0.12261729832698898,-0.31295953406967847,0.4556440744864476,-0.39135988796625365,-0.2205358089065213,0.8211074505044291,-0.10980935003452244,0.05081037329759418,-0.5781247846601782,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2804,1689067654.663,1689067654.6939,47.2509,1.082861602636965,-3.609899182373065,8.664102026602661,-0.2478677012929104,-0.021939577270176803,-0.36032110735841816,0.2875893647888692,-0.35067667421597815,-0.01205623734056721,0.8039575877607624,-0.10733077204569132,0.04061741232142865,-0.5746694728229342,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
2805,1689067654.691,1689067654.7106,47.2676,0.5913024847883094,-1.6519447719624596,10.899573806292176,-0.3058920989902068,0.332338428211138,-1.254553874048937,0.29893709362773263,-0.13025996400788803,-0.17017794950462495,0.8151165909367172,-0.11611619868285734,0.03880272766153689,-0.5641585417494016,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2806,1689067654.693,1689067654.7273,47.2843,0.9197802984318542,-1.7900785635362013,10.74830179516184,-0.23373387857707692,0.5947964482857028,-0.17371703324947746,0.22095384513564142,-0.5872852392380308,-0.06781770703586007,0.8072085028911875,-0.11746747225157919,0.04255903452754662,-0.5733641494317246,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2807,1689067654.72,1689067654.7439,47.3009,1.2663839291578478,-3.0590284610334537,10.350437843333259,0.1617647193454518,0.774136797709718,0.37244001102830987,0.3212524444801771,-0.1646194654672665,-0.16749822768815192,0.810054576745092,-0.10847243934910782,0.04365735098423036,-0.5791091912935044,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2808,1689067654.751,1689067654.7606,47.3176,2.779662244116179,-2.6435770565461074,9.193414846566707,0.1945678281622569,-1.4594958433774117,-0.05366656666736635,0.26517131497722773,0.0025143613280041444,-0.3621876152425697,0.8094498903442505,-0.10996322671216557,0.04129078031301178,-0.5757454571184681,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2809,1689067654.753,1689067654.7773,47.3343,0.16827443497522077,-2.3073959441585528,10.074355243623936,-0.6912583563894794,-0.09788455919067035,0.15332496851920416,0.6766972502210943,-0.22320191481161072,-0.3613925128163302,0.8110984323792261,-0.10352215883067178,0.04505769371185614,-0.5829523299213518,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2810,1689067654.781,1689067654.7939,47.3509,-0.9320489366569955,-2.804649501499666,9.474857052686993,-0.3313665121452469,0.997474804003145,0.42403853582833045,0.7995397539927855,-0.6058529348783055,-0.10467420224973342,0.8147049655582065,-0.10565114327608073,0.04247999678201492,-0.5813279005292299,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2811,1689067654.783,1689067654.8106,47.3676,0.1915439722375725,-3.5366240118206598,8.873449895940178,-0.025058261989758017,0.026817685087217113,0.031475865431676006,0.032655229019346976,-0.18075051319157426,-0.15391517345298666,0.801916004924924,-0.11201994654804813,0.0371293725282241,-0.5780229031982512,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2812,1689067654.81,1689067654.8273,47.3843,0.042655320686626697,-3.3449062051011014,9.272747494692934,-0.7450884369449022,-0.09435100236959335,-0.19194682922764691,0.020844846845725296,-0.19557284919889145,-0.3940697179368077,0.8096524626372477,-0.10740378530757709,0.04483192478646964,-0.5871142985092126,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2813,1689067654.813,1689067654.8439,47.4009,-0.31996257688642327,-2.4535260060574475,10.411306149479548,0.7689333462903974,0.31008600419047677,-1.028406896326289,0.49063432148658037,-0.04199348227935196,-0.06468210033031163,0.8036495154117949,-0.1101232244714678,0.03775471572029326,-0.5716245011237076,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2814,1689067654.841,1689067654.8606,47.4176,0.30932526734482385,-1.1319973738919826,10.010040355862111,0.11101466836105278,-0.6220684455621414,0.5549810616098108,0.5129641991493129,0.005921657303558175,-0.10744447289424038,0.8061819533546977,-0.10736991409619981,0.03003451333354804,-0.5799760479751962,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2815,1689067654.843,1689067654.8773,47.4343,-0.38557392249143474,-2.0954590392342776,8.906791147444771,-0.22810642276923335,0.4508815056957998,-0.3791049005207975,0.6562470084672078,-0.11115400382809708,0.22830316211290652,0.8066705643903791,-0.11260868409087386,0.041097325933562176,-0.5695713832878836,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2816,1689067654.87,1689067654.8939,47.4509,0.6127566138193837,-3.234325555583741,10.886235374309281,-0.5494812677904016,-0.49728354355172105,-0.5552540489586673,-0.010098531097473162,-0.04556565398031007,-0.5887140761775481,0.8083125971410019,-0.11432737811905544,0.04220980873724156,-0.5798631856482246,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2817,1689067654.901,1689067654.9106,47.4676,1.8494561013410085,-1.5807698764760498,10.26345332253928,0.5949818952456923,0.16673224919209764,0.8456810572035826,0.6313609304271244,-0.057755837174092856,-0.14535359689375554,0.8193905488846642,-0.11652362013287221,0.0492834281463177,-0.5722773058115054,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2818,1689067654.903,1689067654.9273,47.4843,0.5652442564612975,-2.721481466196775,10.998008745800687,1.3399828087722907,0.4696526148902108,-0.2639019562138161,0.2468549122810449,-0.47901594278705845,-0.2276630515506619,0.8141370320973262,-0.1101741583337576,0.03653312429261286,-0.5794550336363763,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2819,1689067654.931,1689067654.944,47.501,0.7726265631696142,-1.5453865424961726,10.298341376740995,-0.6697908740709669,-0.7136801016922893,0.20319789927007362,0.3785918854905975,-0.26925442327560495,-0.359479584159206,0.8062571979179468,-0.1103620814252891,0.047075309661694834,-0.5703415615280322,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2820,1689067654.932,1689067654.9606,47.5176,1.2968221030020137,-3.8927784712817735,7.0518415078628145,0.08558603397594373,0.3997516228886703,0.08212543012421857,0.5142359838791679,-0.18151475965925684,-0.28926029897294936,0.8072517247361779,-0.1121860806276378,0.03845352503358193,-0.5759880594748586,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2821,1689067654.961,1689067654.9773,47.5343,0.463904842817927,-1.4367284140722123,9.859103365701586,-0.45251273715315876,-0.5138557551393474,-0.06016896821396332,0.35013017733017,-0.04498787057927536,-0.3745610514551606,0.805822917582427,-0.10549837343594355,0.036536916186881666,-0.5727596740374158,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2822,1689067654.991,1689067654.994,47.551,0.6159001605150148,-2.3025884803557886,10.69929567168971,-0.18669928529649654,-0.43109416991065413,-0.7459930595991253,0.5056133579734856,-0.17672545218870178,-0.13722292223275598,0.8140112988961169,-0.11005032995201346,0.03696714675931274,-0.5783817587114148,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2823,1689067654.993,1689067655.0106,47.5676,0.20548894790782113,-1.8542898020775287,8.93867950482916,-0.34193082199929103,-0.984114454528535,-0.10063522479641447,0.3443166459559702,0.10509926006683512,-0.08839362930806026,0.7989758997136267,-0.10921331612410169,0.03656394156402653,-0.5787775535640991,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2824,1689067654.998,1689067655.0273,47.5843,0.003632395461590221,-2.4605414994884898,9.177228091422496,0.2808908338456716,0.22077806387990437,-0.018143661111227567,0.17311170105995224,-0.2722342466676446,-0.2492509129639231,0.8063303176938507,-0.10918005719648897,0.031448281163937344,-0.5735672771455093,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
2825,1689067655.02,1689067655.044,47.601,1.1358660424558278,-2.1046986962927776,11.074698633925,-0.6915694949342039,0.8134680240568223,-0.360269106647857,0.8128799461831085,-0.1410453961658268,-0.1929238478547139,0.8154077187461795,-0.10058770532024693,0.038188087682670346,-0.5786019137460439,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2826,1689067655.051,1689067655.0606,47.6176,0.8643482791973893,-3.775158655276601,9.28327083639153,0.9442287304244094,-0.18630068764808275,1.1282785502945407,0.1130450342375541,-0.17760386521550733,-0.1209370496472257,0.8182545066620269,-0.10779498807931098,0.04122070765499116,-0.5849950552639025,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2827,1689067655.053,1689067655.0773,47.6343,0.9244868602948468,-2.7789530783929854,10.390933392818388,-0.20845497122778825,0.8983494965294302,-0.12048228945564754,0.8911976450314401,-0.6063948810634547,-0.3099286906361726,0.8079073371320182,-0.11133520242521396,0.0412328591441735,-0.5773423232712773,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2828,1689067655.081,1689067655.094,47.651,0.28495508877144615,-1.413519095446699,8.87609513097969,-0.4443531334052796,-0.5138373357484888,-1.2317094380945575,0.3844154893234872,-0.5656948305655732,-0.008097375397092904,0.8092869514885537,-0.11293414332981105,0.04032483813061113,-0.5800499665165626,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2829,1689067655.083,1689067655.1106,47.6676,0.4856743405977885,-3.653871379346402,10.82462719565442,0.6318852389551315,-0.1709455596345938,-0.9298005817668102,0.4447161271376913,-0.033850408469403265,-0.13647201322588948,0.7993457898386178,-0.11054629251063294,0.03227171685647545,-0.5690629102703715,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2830,1689067655.111,1689067655.1273,47.6843,-0.16244426974008097,-2.1415018768714646,11.222763284960921,0.49037477523740486,-0.0006415541784713097,-0.0035811220715542304,0.30170355119188763,-0.37592594830486037,-0.3203341486687948,0.8066916633788703,-0.10947881960049068,0.038076052438393314,-0.5722252973776627,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2831,1689067655.113,1689067655.144,47.701,1.117699281235121,-1.9883171255964593,9.60559535783655,0.5815566946852269,0.3703106019674641,0.34762923671444107,0.6589485761124274,-0.21782882400312564,-0.13189030819640848,0.8024101500502336,-0.10195637109556958,0.03952004091100507,-0.5917030226355834,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2832,1689067655.141,1689067655.1606,47.7176,1.5419191337102527,-1.871643400435424,9.723805165755138,0.9050464375182702,0.968376362748965,0.19135552131382075,0.0035359491863098946,-0.6561067043006843,-0.05169927891895057,0.8120336024378276,-0.10696317386410233,0.05494062534127149,-0.5792403026442492,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
2833,1689067655.143,1689067655.1773,47.7343,0.34807930325072,-3.0931453690778423,11.375056944220884,1.1625000184012748,0.032139509687577394,0.04215136258296341,0.1099847005064794,0.3661274075122739,-0.24606627810763826,0.8119394754068193,-0.10055888616883732,0.04524184204858566,-0.5768314743409316,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
2834,1689067655.171,1689067655.194,47.751,2.279277671954186,-2.6672266050013826,11.219253040093712,-0.14534832179414642,-0.40422300306761483,-0.08564282042510002,-0.06849005147471754,0.0544326324958207,-0.2544526707271722,0.8053150832826234,-0.0957033881103351,0.05062566944274344,-0.5720526431607239,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
2835,1689067655.201,1689067655.2106,47.7676,-1.4999730875446509,-3.2018725695430152,12.753842307869064,0.06104109039963915,-0.1531982930252712,0.44943159692784956,0.1222544129589355,-0.04774838800522613,-0.20269930894636123,0.8092837445606573,-0.10723148053542257,0.05346473840688817,-0.5792160482070221,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
2836,1689067655.203,1689067655.2273,47.7843,-0.018816605266350594,-3.14891983686573,11.639267881942873,-0.30423190843635983,0.23327942345689845,-0.5648009779430557,0.2989268746377597,-0.25304612510995755,-0.4698408763156554,0.8070571549256645,-0.10293541553177817,0.04668584559676163,-0.5718754474367921,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
2837,1689067655.231,1689067655.244,47.801,-1.0019519096805416,-4.145516657452318,12.068469410745774,0.1685545194630475,0.5896233147502673,-0.6958825879620045,0.5650613016601695,0.009388957053723196,-0.04229942238765355,0.8046319160925276,-0.10079767236337937,0.047246439267939616,-0.5778956761488234,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
2838,1689067655.233,1689067655.2606,47.8176,0.3820855816463682,-3.816158160258981,11.22114002300183,-0.5127863504321463,1.0278536914640721,0.5515757186713847,0.12345609803863852,0.32335875631414185,-0.013476395478099645,0.818864683821402,-0.09067688023707408,0.0535965253867085,-0.5810776520797928,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
2839,1689067655.261,1689067655.2773,47.8343,1.1029802155480999,-3.665556740476933,10.41774911616882,1.1737070482901337,0.31308818151109996,0.8868143647022548,0.5416452837293134,-0.13411162278814343,-0.40560301472771226,0.805783444862193,-0.09519354039180197,0.05990337111603811,-0.5823695524428876,0.0025,15.0,1,D4:22:CD:00:53:9D,0,,0
2840,1689067655.263,1689067655.294,47.851,-0.042133046763759285,-3.2213911552173116,10.876036455374749,0.9892343392555751,0.28481510245283903,-0.3988397866566994,-0.08920220232582887,0.28001646583065365,-0.5806776412005845,0.8125898768453335,-0.0738994130265819,0.05761827926453856,-0.5914883568437306,0.0051,15.0,0,D4:22:CD:00:53:9D,0,,0
2841,1689067655.291,1689067655.3106,47.8676,-0.09540487319120527,-2.744471231132353,12.23709276223073,0.16186984422927553,-0.42199798626677953,1.2752888504608553,0.2688031851136569,-0.10828433110387031,-0.9992770743140089,0.8235484645928508,-0.07317924600224006,0.056839539070407064,-0.5733202985250031,0.0104,15.0,0,D4:22:CD:00:53:9D,0,,0
2842,1689067655.293,1689067655.3273,47.8843,-0.9275810244868065,-3.67418655217847,11.53410050691777,1.2093123020159782,-0.27600488373584003,0.8875051033501309,0.26895669420655444,-0.1601827525041134,-0.5544639777114391,0.8171761077521323,-0.0707900427132839,0.05123698217342285,-0.5655868810602125,0.0214,15.0,0,D4:22:CD:00:53:9D,0,,0
2843,1689067655.321,1689067655.344,47.901,0.34955441439514545,-3.257801938391914,10.72425859003441,-0.2041373435403978,-0.7380454420866853,0.6270965475189202,0.5992437536750463,-0.21332408043971313,-0.7481897972908231,0.8215660921448287,-0.06300709894060312,0.04379285180733568,-0.5682584457184122,0.0418,15.0,1,D4:22:CD:00:53:9D,0,,0
2844,1689067655.351,1689067655.3606,47.9176,-0.24309341368890963,-3.167986733887052,10.529679051256336,1.168971045286309,-0.979650554936847,0.28403004269305265,0.05509946022930687,-0.15501049628174438,-0.5759399464360747,0.8179025118392297,-0.06599114216323178,0.038532480256395774,-0.5704208282185814,0.076,15.0,0,D4:22:CD:00:53:9D,0,,0
2845,1689067655.354,1689067655.3773,47.9343,0.9267810879726883,-3.351705003778493,10.763722801082677,0.8534274467537062,0.026723759351152843,0.784778285192476,-0.1097214487214547,0.004622988675039491,-0.6260274324772417,0.8130753735248034,-0.06302813871393965,0.027595588998684438,-0.5636552427950148,0.1304,15.0,0,D4:22:CD:00:53:9D,0,,0
2846,1689067655.381,1689067655.394,47.951,0.5821907987110498,-2.793453167841318,11.74270380199326,1.2101765529768969,-0.5901920445170394,-0.24111006957165437,-0.19924943970310668,-0.08329874080742461,-0.6295936029249232,0.8266226437949885,-0.05422816699879214,0.041768373574225394,-0.5602555463811597,0.2035,15.0,1,D4:22:CD:00:53:9D,0,,0
2847,1689067655.383,1689067655.4106,47.9676,-0.8220940366561265,-1.9775702711359266,9.987766703855307,1.0508264471408775,-0.2634659085847158,0.12108665583025158,0.44643989668126144,-0.2858501705688433,-0.8720531612887142,0.826441930324759,-0.049761553030701226,0.03077514471080695,-0.5669695690266493,0.2889,15.0,1,D4:22:CD:00:53:9D,0,,0
2848,1689067655.411,1689067655.4273,47.9843,-0.9171327218574131,-1.446695760509136,10.471208725292346,0.6715667773827605,0.32952519773985706,0.7061491528109276,0.052502938195623974,-0.008755164993226466,-0.6766206930831484,0.8328898867348116,-0.050052940337392667,0.0237423770123313,-0.5632587542437817,0.3876,15.0,0,D4:22:CD:00:53:9D,0,,0
2849,1689067655.413,1689067655.444,48.001,-0.1750051290695402,-2.9429695778234253,8.510188354085,0.444005536962771,0.487675787983757,0.1731444742316162,0.46769192420232863,0.015072163606446143,-0.7619973210143173,0.8236545945707191,-0.0477320875144488,0.023650914510001654,-0.5551811390930744,0.4768,15.0,0,D4:22:CD:00:53:9D,0,,0
2850,1689067655.44,1689067655.4606,48.0176,-0.4246281695637881,-1.7230722153749451,9.320877260146629,0.20241062929789633,0.1991567916301939,0.07304811235827463,0.192183288824396,-0.021916362432399954,-0.2950677305115632,0.8260738528964153,-0.038510822463510355,0.023799521440420756,-0.5507396140626395,0.5402,15.0,1,D4:22:CD:00:53:9D,0,,0
2851,1689067655.443,1689067655.4773,48.0343,0.7669616715583275,-1.116176773237299,7.391409449657518,0.849513593912306,-0.8754768268954186,-0.4820312898129298,-0.1575596014307062,0.2957188641728977,-0.9083760424028667,0.8311583442569734,-0.040522578477083585,0.022658446958796742,-0.5480776320281021,0.5891,15.0,1,D4:22:CD:00:53:9D,0,,0
